timestamp,y_true,y_pred
2018-01-04 20:00:00,45377.0,45548.36220655087
2018-01-04 21:00:00,44092.0,44223.771829660676
2018-01-04 22:00:00,42257.0,41722.395950473336
2018-01-04 23:00:00,40624.0,40200.04196896672
2018-01-05 00:00:00,39667.0,39129.83988871798
2018-01-05 01:00:00,39270.0,39026.00482405703
2018-01-05 02:00:00,39249.0,38933.33567083538
2018-01-05 03:00:00,39548.0,39272.00411205966
2018-01-05 04:00:00,40385.0,40077.87106743149
2018-01-05 05:00:00,42160.0,41872.72749457075
2018-01-05 06:00:00,44660.0,44491.94736492168
2018-01-05 07:00:00,46307.0,46277.28563522521
2018-01-05 08:00:00,46537.0,46994.21525023309
2018-01-05 09:00:00,46010.0,46452.991585281605
2018-01-05 10:00:00,45360.0,45568.08468399232
2018-01-05 11:00:00,44687.0,44776.96488004457
2018-01-05 12:00:00,44097.0,44084.70916003296
2018-01-05 13:00:00,43615.0,43702.93071585563
2018-01-05 14:00:00,43368.0,43213.51854423653
2018-01-05 15:00:00,43930.0,43497.91552097109
2018-01-05 16:00:00,45917.0,45041.29459084115
2018-01-05 17:00:00,48945.0,47999.73201469857
2018-01-05 18:00:00,49021.0,50576.17213762821
2018-01-05 19:00:00,48445.0,48139.95763677392
2018-01-05 20:00:00,47788.0,48349.02845639683
2018-01-05 21:00:00,46496.0,46641.12751631312
2018-01-05 22:00:00,44661.0,44214.71220742169
2018-01-05 23:00:00,42779.0,42570.91403116107
2018-01-06 00:00:00,41535.0,40926.61971988426
2018-01-06 01:00:00,40834.0,40567.898080256724
2018-01-06 02:00:00,40540.0,40132.89092515934
2018-01-06 03:00:00,40534.0,40203.45637785173
2018-01-06 04:00:00,40909.0,40651.07465041606
2018-01-06 05:00:00,41765.0,41861.66358526482
2018-01-06 06:00:00,43089.0,43231.77593111424
2018-01-06 07:00:00,44231.0,43790.81501607876
2018-01-06 08:00:00,44657.0,44657.228997695696
2018-01-06 09:00:00,44457.0,44655.08050378339
2018-01-06 10:00:00,43912.0,44051.22409478252
2018-01-06 11:00:00,43298.0,43304.33689384234
2018-01-06 12:00:00,42589.0,42846.575012885965
2018-01-06 13:00:00,42103.0,42216.82074782014
2018-01-06 14:00:00,41940.0,41876.30474499229
2018-01-06 15:00:00,42542.0,42227.4136354685
2018-01-06 16:00:00,44516.0,43700.34983209762
2018-01-06 17:00:00,47372.0,46570.99786436572
2018-01-06 18:00:00,47714.0,48832.27254047524
2018-01-06 19:00:00,47287.0,47078.30072205412
2018-01-06 20:00:00,46860.0,47118.411553020094
2018-01-06 21:00:00,45795.0,45775.76765405039
2018-01-06 22:00:00,44320.0,43529.501760511965
2018-01-06 23:00:00,42777.0,42355.51187201461
2018-01-07 00:00:00,41612.0,41050.58428604531
2018-01-07 01:00:00,40902.0,40545.53864745244
2018-01-07 02:00:00,40664.0,40115.67674603824
2018-01-07 03:00:00,40720.0,40293.34284937737
2018-01-07 04:00:00,41035.0,40750.06809166804
2018-01-07 05:00:00,41834.0,41793.93948742989
2018-01-07 06:00:00,42860.0,43195.826081773965
2018-01-07 07:00:00,43844.0,43287.33938764731
2018-01-07 08:00:00,44011.0,44241.25703850262
2018-01-07 09:00:00,43108.0,43814.26117061566
2018-01-07 10:00:00,42073.0,42166.984001628356
2018-01-07 11:00:00,41093.0,41293.79163591869
2018-01-07 12:00:00,40208.0,40461.457813376706
2018-01-07 13:00:00,39512.0,39790.57662524101
2018-01-07 14:00:00,39432.0,39164.57502378206
2018-01-07 15:00:00,40224.0,39921.48587730367
2018-01-07 16:00:00,42185.0,41586.1013812952
2018-01-07 17:00:00,45080.0,44265.62027040447
2018-01-07 18:00:00,45461.0,46723.67690094466
2018-01-07 19:00:00,45034.0,44968.31324511903
2018-01-07 20:00:00,44434.0,44959.36407178728
2018-01-07 21:00:00,42933.0,43292.00965625272
2018-01-07 22:00:00,40797.0,40428.20688716089
2018-01-07 23:00:00,38911.0,38452.8157329916
2018-01-08 00:00:00,37750.0,37234.049322847844
2018-01-08 01:00:00,36931.0,36871.4845446917
2018-01-08 02:00:00,36735.0,36116.75017443871
2018-01-08 03:00:00,36815.0,36570.10495746248
2018-01-08 04:00:00,37520.0,36990.760017990906
2018-01-08 05:00:00,39490.0,38763.850438649664
2018-01-08 06:00:00,42657.0,41863.32274693306
2018-01-08 07:00:00,44098.0,44668.54459215133
2018-01-08 08:00:00,43482.0,44284.797568719136
2018-01-08 09:00:00,42715.0,42763.785356320644
2018-01-08 10:00:00,41781.0,42423.81859910465
2018-01-08 11:00:00,41002.0,41035.19535735111
2018-01-08 12:00:00,40429.0,40476.29881028476
2018-01-08 13:00:00,40210.0,40210.840066623874
2018-01-08 14:00:00,40200.0,40229.36005425973
2018-01-08 15:00:00,40385.0,40647.96036481456
2018-01-08 16:00:00,41525.0,41283.12402057987
2018-01-08 17:00:00,43487.0,43183.48405044395
2018-01-08 18:00:00,43078.0,44606.325035586226
2018-01-08 19:00:00,42112.0,42179.86688152894
2018-01-08 20:00:00,40797.0,41791.31646582832
2018-01-08 21:00:00,38819.0,39219.1787227366
2018-01-08 22:00:00,36287.0,36268.37245359905
2018-01-08 23:00:00,34077.0,33967.77308638727
2018-01-09 00:00:00,32542.0,32411.10913230483
2018-01-09 01:00:00,31723.0,31655.326882086487
2018-01-09 02:00:00,31519.0,31304.07693001438
2018-01-09 03:00:00,31773.0,31612.469742899757
2018-01-09 04:00:00,32658.0,32419.047039498786
2018-01-09 05:00:00,34755.0,34307.93273985827
2018-01-09 06:00:00,37838.0,37444.281714206154
2018-01-09 07:00:00,39453.0,39873.04997370504
2018-01-09 08:00:00,39082.0,39911.09343618939
2018-01-09 09:00:00,37433.0,38579.62549691397
2018-01-09 10:00:00,36088.0,36319.350592911826
2018-01-09 11:00:00,35048.0,35373.02263877011
2018-01-09 12:00:00,34261.0,34373.120095908045
2018-01-09 13:00:00,33700.0,33843.6656016739
2018-01-09 14:00:00,33336.0,33375.35274617899
2018-01-09 15:00:00,33653.0,33508.834626755226
2018-01-09 16:00:00,35024.0,34719.08983030304
2018-01-09 17:00:00,37868.0,36761.011478990855
2018-01-09 18:00:00,38506.0,39669.84373258884
2018-01-09 19:00:00,38422.0,38228.89905713797
2018-01-09 20:00:00,37926.0,38594.255973890846
2018-01-09 21:00:00,36713.0,36890.91108790769
2018-01-09 22:00:00,34699.0,34658.96878485932
2018-01-09 23:00:00,32948.0,32621.832534003654
2018-01-10 00:00:00,31748.0,31540.627888121042
2018-01-10 01:00:00,31277.0,30985.317770642643
2018-01-10 02:00:00,31229.0,30991.759834591947
2018-01-10 03:00:00,31481.0,31240.360558791763
2018-01-10 04:00:00,32374.0,31958.1570299401
2018-01-10 05:00:00,34680.0,33892.13233329562
2018-01-10 06:00:00,38257.0,37384.540970080125
2018-01-10 07:00:00,39887.0,40482.03705251744
2018-01-10 08:00:00,39115.0,40025.231219365305
2018-01-10 09:00:00,37469.0,38161.34011780757
2018-01-10 10:00:00,36121.0,36460.98870306733
2018-01-10 11:00:00,35186.0,35328.368113457895
2018-01-10 12:00:00,34554.0,34575.477668311694
2018-01-10 13:00:00,34346.0,34261.31163207229
2018-01-10 14:00:00,34436.0,34378.60087736737
2018-01-10 15:00:00,34871.0,35033.9597018638
2018-01-10 16:00:00,36115.0,36070.27446150679
2018-01-10 17:00:00,38266.0,37931.678163208344
2018-01-10 18:00:00,38330.0,39703.0501998735
2018-01-10 19:00:00,37819.0,37946.13842355438
2018-01-10 20:00:00,36877.0,37870.7267484929
2018-01-10 21:00:00,35196.0,35623.12029684796
2018-01-10 22:00:00,32791.0,32927.95012524784
2018-01-10 23:00:00,30501.0,30609.4412347884
2018-01-11 00:00:00,29017.0,28834.84036338064
2018-01-11 01:00:00,28187.0,28298.19564603132
2018-01-11 02:00:00,27795.0,27777.19030170142
2018-01-11 03:00:00,27793.0,27759.39776837431
2018-01-11 04:00:00,28512.0,28315.007338009065
2018-01-11 05:00:00,30470.0,30128.545787942065
2018-01-11 06:00:00,33645.0,33097.46514348236
2018-01-11 07:00:00,35235.0,35818.783095193576
2018-01-11 08:00:00,34868.0,35647.328508076534
2018-01-11 09:00:00,34204.0,34418.483206808116
2018-01-11 10:00:00,33362.0,34021.559515369896
2018-01-11 11:00:00,32728.0,32770.22278292356
2018-01-11 12:00:00,31971.0,32369.5387568724
2018-01-11 13:00:00,31512.0,31567.043539122875
2018-01-11 14:00:00,31207.0,31379.47968017349
2018-01-11 15:00:00,31242.0,31421.518560089196
2018-01-11 16:00:00,32224.0,32041.04605417085
2018-01-11 17:00:00,34429.0,33732.460913309726
2018-01-11 18:00:00,34537.0,35801.58984790965
2018-01-11 19:00:00,34045.0,33998.32655604427
2018-01-11 20:00:00,33204.0,33989.22541614501
2018-01-11 21:00:00,31601.0,31958.947703313726
2018-01-11 22:00:00,29356.0,29301.857682352376
2018-01-11 23:00:00,27256.0,27229.467607463375
2018-01-12 00:00:00,25663.0,25636.37809886712
2018-01-12 01:00:00,24661.0,24720.728940886205
2018-01-12 02:00:00,24174.0,24101.19262905624
2018-01-12 03:00:00,24094.0,24060.68219809159
2018-01-12 04:00:00,24465.0,24509.567891626055
2018-01-12 05:00:00,26088.0,25739.32990194876
2018-01-12 06:00:00,29162.0,28524.180791184477
2018-01-12 07:00:00,31037.0,31353.894867241546
2018-01-12 08:00:00,31251.0,31720.732162904475
2018-01-12 09:00:00,31396.0,31202.68454507401
2018-01-12 10:00:00,31684.0,31731.8077917152
2018-01-12 11:00:00,31657.0,31844.72368415147
2018-01-12 12:00:00,31388.0,31482.515499890935
2018-01-12 13:00:00,31114.0,31288.527911169553
2018-01-12 14:00:00,30765.0,31002.528144819473
2018-01-12 15:00:00,30563.0,30858.648308208896
2018-01-12 16:00:00,31364.0,31088.616825746492
2018-01-12 17:00:00,32599.0,32673.263090895885
2018-01-12 18:00:00,32187.0,33013.09644741847
2018-01-12 19:00:00,31384.0,31404.178310154926
2018-01-12 20:00:00,30396.0,31036.327169065084
2018-01-12 21:00:00,29162.0,28961.638230422595
2018-01-12 22:00:00,27555.0,27123.92758285245
2018-01-12 23:00:00,25757.0,25793.61193343269
2018-01-13 00:00:00,24287.0,24100.47267615931
2018-01-13 01:00:00,23486.0,23350.273002809707
2018-01-13 02:00:00,23011.0,23063.071410374756
2018-01-13 03:00:00,22909.0,22795.93577349828
2018-01-13 04:00:00,23219.0,23250.26675087278
2018-01-13 05:00:00,24194.0,24397.266411284345
2018-01-13 06:00:00,25983.0,26051.89774399784
2018-01-13 07:00:00,28120.0,27286.491577731005
2018-01-13 08:00:00,30236.0,29483.037333419987
2018-01-13 09:00:00,31832.0,31605.535633554857
2018-01-13 10:00:00,32378.0,32642.62880074013
2018-01-13 11:00:00,32213.0,32340.353465572152
2018-01-13 12:00:00,31797.0,31997.25365688426
2018-01-13 13:00:00,31539.0,31616.520616420807
2018-01-13 14:00:00,31612.0,31302.25225143584
2018-01-13 15:00:00,32436.0,31791.699124869578
2018-01-13 16:00:00,34347.0,33435.183739014086
2018-01-13 17:00:00,36839.0,36025.72824241518
2018-01-13 18:00:00,37773.0,37843.53447227125
2018-01-13 19:00:00,37651.0,37650.32286840577
2018-01-13 20:00:00,37814.0,37352.5439447043
2018-01-13 21:00:00,37173.0,37082.89936103119
2018-01-13 22:00:00,36178.0,35040.39147863825
2018-01-13 23:00:00,34999.0,34506.93432771409
2018-01-14 00:00:00,34052.0,33427.695580784726
2018-01-14 01:00:00,33677.0,33080.3914615321
2018-01-14 02:00:00,33514.0,33142.24741663709
2018-01-14 03:00:00,33779.0,33121.60850831151
2018-01-14 04:00:00,34261.0,34033.11008079075
2018-01-14 05:00:00,35154.0,35159.338112060315
2018-01-14 06:00:00,36506.0,36636.971848819245
2018-01-14 07:00:00,37509.0,37299.391510513466
2018-01-14 08:00:00,38157.0,37895.42024463622
2018-01-14 09:00:00,37769.0,38456.67090104168
2018-01-14 10:00:00,37041.0,37107.21007334805
2018-01-14 11:00:00,36218.0,36365.22829945962
2018-01-14 12:00:00,35524.0,35658.213227419736
2018-01-14 13:00:00,34919.0,35261.338556831135
2018-01-14 14:00:00,34772.0,34596.94843445366
2018-01-14 15:00:00,35327.0,35174.149951713334
2018-01-14 16:00:00,37183.0,36496.73202270291
2018-01-14 17:00:00,40314.0,39243.3940072641
2018-01-14 18:00:00,41045.0,42185.051869804505
2018-01-14 19:00:00,40864.0,40740.42789045954
2018-01-14 20:00:00,40534.0,40885.76172758645
2018-01-14 21:00:00,39634.0,39572.253929220155
2018-01-14 22:00:00,38126.0,37588.44085126332
2018-01-14 23:00:00,36672.0,36120.54539834938
2018-01-15 00:00:00,35725.0,35168.675235688555
2018-01-15 01:00:00,35288.0,34908.11535262727
2018-01-15 02:00:00,35242.0,34732.63912505294
2018-01-15 03:00:00,35464.0,35010.14578034825
2018-01-15 04:00:00,36286.0,35638.02183006269
2018-01-15 05:00:00,38086.0,37475.90219264837
2018-01-15 06:00:00,40321.0,40141.64284973817
2018-01-15 07:00:00,41806.0,41418.553359752856
2018-01-15 08:00:00,42175.0,42215.141994764344
2018-01-15 09:00:00,42039.0,42042.14356709816
2018-01-15 10:00:00,41519.0,41714.03824290914
2018-01-15 11:00:00,40997.0,40836.10853147654
2018-01-15 12:00:00,40388.0,40530.68938953048
2018-01-15 13:00:00,39833.0,39993.73968433887
2018-01-15 14:00:00,39223.0,39463.24770360977
2018-01-15 15:00:00,39197.0,39122.42091366973
2018-01-15 16:00:00,40239.0,39969.21753403044
2018-01-15 17:00:00,42219.0,41704.07908829431
2018-01-15 18:00:00,42249.0,43255.47988461853
2018-01-15 19:00:00,41567.0,41648.422465768555
2018-01-15 20:00:00,40555.0,41298.027381441134
2018-01-15 21:00:00,38773.0,39170.846581088656
2018-01-15 22:00:00,36323.0,36308.34597275153
2018-01-15 23:00:00,34227.0,34007.012090995166
2018-01-16 00:00:00,32737.0,32600.187072654597
2018-01-16 01:00:00,32110.0,31789.081627865773
2018-01-16 02:00:00,31779.0,31763.58462343641
2018-01-16 03:00:00,31885.0,31590.768801694194
2018-01-16 04:00:00,32736.0,32365.35930432788
2018-01-16 05:00:00,34782.0,34298.781572791995
2018-01-16 06:00:00,38028.0,37321.85934268129
2018-01-16 07:00:00,39711.0,40161.78522250366
2018-01-16 08:00:00,39529.0,40116.69027131499
2018-01-16 09:00:00,38906.0,39110.9497765688
2018-01-16 10:00:00,37992.0,38553.13978265457
2018-01-16 11:00:00,37006.0,37177.49551572364
2018-01-16 12:00:00,36087.0,36199.89779781345
2018-01-16 13:00:00,35621.0,35491.213243650505
2018-01-16 14:00:00,35476.0,35334.21472016892
2018-01-16 15:00:00,35734.0,35657.58667831628
2018-01-16 16:00:00,36946.0,36532.56404007567
2018-01-16 17:00:00,39275.0,38479.92645329541
2018-01-16 18:00:00,39543.0,40602.56730629096
2018-01-16 19:00:00,39073.0,39031.068476729066
2018-01-16 20:00:00,38197.0,38892.8458952012
2018-01-16 21:00:00,36476.0,36827.02032506978
2018-01-16 22:00:00,34184.0,33988.209446594716
2018-01-16 23:00:00,32107.0,31959.747635050793
2018-01-17 00:00:00,30673.0,30426.106754114116
2018-01-17 01:00:00,30038.0,29775.76335706832
2018-01-17 02:00:00,29809.0,29662.790206958358
2018-01-17 03:00:00,29997.0,29725.467821279934
2018-01-17 04:00:00,31001.0,30520.553583064575
2018-01-17 05:00:00,33156.0,32691.670556370707
2018-01-17 06:00:00,36292.0,35753.23748231762
2018-01-17 07:00:00,38367.0,38271.96654397118
2018-01-17 08:00:00,39041.0,39135.62171015225
2018-01-17 09:00:00,39466.0,39197.56112393296
2018-01-17 10:00:00,39774.0,39731.30470174072
2018-01-17 11:00:00,39834.0,39735.240761900684
2018-01-17 12:00:00,39630.0,39641.8720943512
2018-01-17 13:00:00,39457.0,39446.370485621475
2018-01-17 14:00:00,39297.0,39290.55725676652
2018-01-17 15:00:00,39514.0,39392.64463407066
2018-01-17 16:00:00,40527.0,40218.83259107238
2018-01-17 17:00:00,42926.0,41761.40881465256
2018-01-17 18:00:00,43373.0,44226.198557996366
2018-01-17 19:00:00,43004.0,42819.24200459196
2018-01-17 20:00:00,42200.0,42715.85358192402
2018-01-17 21:00:00,40717.0,40776.51154397345
2018-01-17 22:00:00,38629.0,38365.57451100051
2018-01-17 23:00:00,36813.0,36456.53312432353
2018-01-18 00:00:00,35767.0,35275.70585178315
2018-01-18 01:00:00,35391.0,35125.420667251616
2018-01-18 02:00:00,35352.0,35136.71490737439
2018-01-18 03:00:00,35752.0,35407.056238877994
2018-01-18 04:00:00,36565.0,36468.238582770995
2018-01-18 05:00:00,38726.0,38082.968863869915
2018-01-18 06:00:00,42087.0,41494.194353667786
2018-01-18 07:00:00,43679.0,44345.80042019265
2018-01-18 08:00:00,42726.0,44027.94678615953
2018-01-18 09:00:00,41061.0,41745.48467854863
2018-01-18 10:00:00,39603.0,40157.0706031576
2018-01-18 11:00:00,38375.0,38696.46422981628
2018-01-18 12:00:00,37209.0,37491.47703792891
2018-01-18 13:00:00,36476.0,36468.11042951516
2018-01-18 14:00:00,35941.0,36121.66932748213
2018-01-18 15:00:00,36098.0,36010.581677836875
2018-01-18 16:00:00,37408.0,37113.39259899099
2018-01-18 17:00:00,39950.0,39229.95078974552
2018-01-18 18:00:00,40719.0,41614.8818029777
2018-01-18 19:00:00,40486.0,40782.404479318546
2018-01-18 20:00:00,39889.0,40556.118835492205
2018-01-18 21:00:00,38552.0,38932.27249310998
2018-01-18 22:00:00,36489.0,36512.182845521296
2018-01-18 23:00:00,34651.0,34491.116416731005
2018-01-19 00:00:00,33447.0,33215.60446178565
2018-01-19 01:00:00,32892.0,32733.516923179766
2018-01-19 02:00:00,32731.0,32536.61759485959
2018-01-19 03:00:00,33016.0,32679.035150856027
2018-01-19 04:00:00,33958.0,33556.40455161137
2018-01-19 05:00:00,36087.0,35494.59903909727
2018-01-19 06:00:00,39489.0,38612.78272833541
2018-01-19 07:00:00,40942.0,41618.53762503003
2018-01-19 08:00:00,39991.0,40953.56490372203
2018-01-19 09:00:00,38326.0,38906.3357297949
2018-01-19 10:00:00,36796.0,37299.20386100227
2018-01-19 11:00:00,35409.0,35764.61628362266
2018-01-19 12:00:00,34340.0,34401.02247183825
2018-01-19 13:00:00,33618.0,33770.21632335296
2018-01-19 14:00:00,33130.0,33271.042991101756
2018-01-19 15:00:00,33146.0,33315.04603101511
2018-01-19 16:00:00,34080.0,34111.587676306764
2018-01-19 17:00:00,36415.0,35719.14206918623
2018-01-19 18:00:00,37048.0,38125.69999317941
2018-01-19 19:00:00,36695.0,37117.97553514308
2018-01-19 20:00:00,36063.0,36764.28758391015
2018-01-19 21:00:00,35004.0,35189.18326626913
2018-01-19 22:00:00,33352.0,33299.906745791624
2018-01-19 23:00:00,31755.0,31689.960165651337
2018-01-20 00:00:00,30374.0,30408.357128867945
2018-01-20 01:00:00,29622.0,29478.189071449393
2018-01-20 02:00:00,29291.0,29221.64331248211
2018-01-20 03:00:00,29215.0,29167.264849747513
2018-01-20 04:00:00,29534.0,29474.089966718017
2018-01-20 05:00:00,30314.0,30623.548944406477
2018-01-20 06:00:00,31545.0,31860.959476075088
2018-01-20 07:00:00,32548.0,32255.766019944716
2018-01-20 08:00:00,32843.0,32922.05605391116
2018-01-20 09:00:00,32158.0,32826.53206865638
2018-01-20 10:00:00,31204.0,31440.81320085223
2018-01-20 11:00:00,30316.0,30512.53571959833
2018-01-20 12:00:00,29454.0,29855.983927883513
2018-01-20 13:00:00,28704.0,29135.05660372735
2018-01-20 14:00:00,28357.0,28404.789202346943
2018-01-20 15:00:00,28528.0,28726.02479359762
2018-01-20 16:00:00,29452.0,29540.36457786723
2018-01-20 17:00:00,31758.0,30964.91246156886
2018-01-20 18:00:00,32459.0,33376.84955399639
2018-01-20 19:00:00,32203.0,32500.355419452764
2018-01-20 20:00:00,31841.0,32207.867668987445
2018-01-20 21:00:00,31135.0,31029.84657160404
2018-01-20 22:00:00,29896.0,29480.89208650226
2018-01-20 23:00:00,28611.0,28289.711147167196
2018-01-21 00:00:00,27529.0,27278.85745446994
2018-01-21 01:00:00,26943.0,26669.73744367831
2018-01-21 02:00:00,26683.0,26439.73252086203
2018-01-21 03:00:00,26606.0,26399.54948144157
2018-01-21 04:00:00,26873.0,26654.428106311043
2018-01-21 05:00:00,27552.0,27732.92713802359
2018-01-21 06:00:00,28557.0,28888.758923295583
2018-01-21 07:00:00,29346.0,29067.86168862561
2018-01-21 08:00:00,30061.0,29627.596437160948
2018-01-21 09:00:00,30142.0,30479.031534121015
2018-01-21 10:00:00,29708.0,29909.48751868284
2018-01-21 11:00:00,29365.0,29215.841371494495
2018-01-21 12:00:00,28876.0,29284.117328934113
2018-01-21 13:00:00,28496.0,28769.44216648578
2018-01-21 14:00:00,28460.0,28455.015923799037
2018-01-21 15:00:00,28724.0,28988.02643915461
2018-01-21 16:00:00,29863.0,29700.602097152827
2018-01-21 17:00:00,31909.0,31515.112872707738
2018-01-21 18:00:00,32569.0,33168.44566300076
2018-01-21 19:00:00,31916.0,32635.354443150245
2018-01-21 20:00:00,31294.0,31506.400108244346
2018-01-21 21:00:00,30009.0,30344.06955478095
2018-01-21 22:00:00,28503.0,27856.285603456556
2018-01-21 23:00:00,26638.0,26820.999967918968
2018-01-22 00:00:00,25390.0,24940.13000335438
2018-01-22 01:00:00,24737.0,24694.24095109466
2018-01-22 02:00:00,24447.0,24321.95168960489
2018-01-22 03:00:00,24504.0,24305.851147340938
2018-01-22 04:00:00,25324.0,24869.908937479406
2018-01-22 05:00:00,27403.0,26839.300900539547
2018-01-22 06:00:00,30857.0,29990.140640611065
2018-01-22 07:00:00,32625.0,33245.31058827586
2018-01-22 08:00:00,32629.0,33166.07795450142
2018-01-22 09:00:00,32322.0,32504.407725900357
2018-01-22 10:00:00,31880.0,32326.73125745487
2018-01-22 11:00:00,31238.0,31517.43317081261
2018-01-22 12:00:00,30809.0,30720.498282383323
2018-01-22 13:00:00,30555.0,30706.10130163578
2018-01-22 14:00:00,30292.0,30450.832278461974
2018-01-22 15:00:00,30347.0,30463.107321013646
2018-01-22 16:00:00,31281.0,31154.47032961291
2018-01-22 17:00:00,33527.0,32748.090243996365
2018-01-22 18:00:00,33969.0,34972.35424942379
2018-01-22 19:00:00,33512.0,33706.56885388031
2018-01-22 20:00:00,32614.0,33385.55454642973
2018-01-22 21:00:00,31075.0,31380.13760647696
2018-01-22 22:00:00,28954.0,28923.550938025557
2018-01-22 23:00:00,27008.0,26944.455097865924
2018-01-23 00:00:00,25625.0,25505.220990046444
2018-01-23 01:00:00,24831.0,24856.150872919392
2018-01-23 02:00:00,24496.0,24435.36179986007
2018-01-23 03:00:00,24497.0,24511.638769096124
2018-01-23 04:00:00,25164.0,25007.2637796227
2018-01-23 05:00:00,27135.0,26742.941371271965
2018-01-23 06:00:00,30303.0,29816.07183232123
2018-01-23 07:00:00,32189.0,32487.129088391528
2018-01-23 08:00:00,32172.0,32898.032940935955
