timestamp,y_true,y_pred
2018-01-17 10:00:00,39774.0,39646.55084296582
2018-01-17 11:00:00,39834.0,39864.08841110156
2018-01-17 12:00:00,39630.0,39693.28428577109
2018-01-17 13:00:00,39457.0,39581.24731766517
2018-01-17 14:00:00,39297.0,39163.784939345234
2018-01-17 15:00:00,39514.0,39049.129376587895
2018-01-17 16:00:00,40527.0,39551.93374843238
2018-01-17 17:00:00,42926.0,40731.5020721452
2018-01-17 18:00:00,43373.0,41704.32065522163
2018-01-17 19:00:00,43004.0,44178.133490827546
2018-01-17 20:00:00,42200.0,42074.10665125529
2018-01-17 21:00:00,40717.0,40738.44300802445
2018-01-17 22:00:00,38629.0,37475.38323568886
2018-01-17 23:00:00,36813.0,35131.588765482215
2018-01-18 00:00:00,35767.0,34141.75235854987
2018-01-18 01:00:00,35391.0,33936.093039151485
2018-01-18 02:00:00,35352.0,34312.00999093916
2018-01-18 03:00:00,35752.0,34529.15540276986
2018-01-18 04:00:00,36565.0,35210.65221390983
2018-01-18 05:00:00,38726.0,37349.4565084254
2018-01-18 06:00:00,42087.0,39952.45293201157
2018-01-18 07:00:00,43679.0,43052.283314497065
2018-01-18 08:00:00,42726.0,45313.48857905438
2018-01-18 09:00:00,41061.0,44137.216114847266
2018-01-18 10:00:00,39603.0,40927.69779257309
2018-01-18 11:00:00,38375.0,39152.3597715113
2018-01-18 12:00:00,37209.0,38104.20680818183
2018-01-18 13:00:00,36476.0,37436.52162078905
2018-01-18 14:00:00,35941.0,36455.183497178135
2018-01-18 15:00:00,36098.0,36276.75108206051
2018-01-18 16:00:00,37408.0,36549.61978498146
2018-01-18 17:00:00,39950.0,38033.574659445454
2018-01-18 18:00:00,40719.0,39644.63481178404
2018-01-18 19:00:00,40486.0,41900.51834951619
2018-01-18 20:00:00,39889.0,40392.3344439537
2018-01-18 21:00:00,38552.0,38850.92498289142
2018-01-18 22:00:00,36489.0,35952.48303198652
2018-01-18 23:00:00,34651.0,33633.28699788786
2018-01-19 00:00:00,33447.0,32504.46709095397
2018-01-19 01:00:00,32892.0,32281.761395446
2018-01-19 02:00:00,32731.0,32362.493800138564
2018-01-19 03:00:00,33016.0,32453.892239256267
2018-01-19 04:00:00,33958.0,33125.98609404535
2018-01-19 05:00:00,36087.0,35142.37532229761
2018-01-19 06:00:00,39489.0,38199.2146149248
2018-01-19 07:00:00,40942.0,40968.11505048844
2018-01-19 08:00:00,39991.0,43394.323020120515
2018-01-19 09:00:00,38326.0,41710.55698173346
2018-01-19 10:00:00,36796.0,38631.74745396884
2018-01-19 11:00:00,35409.0,36675.40210450794
2018-01-19 12:00:00,34340.0,35373.78981165793
2018-01-19 13:00:00,33618.0,34404.75401268601
2018-01-19 14:00:00,33130.0,33862.61355252279
2018-01-19 15:00:00,33146.0,33456.66158081733
2018-01-19 16:00:00,34080.0,33854.06417810444
2018-01-19 17:00:00,36415.0,34958.41745735957
2018-01-19 18:00:00,37048.0,35998.86966018459
2018-01-19 19:00:00,36695.0,38417.38761852484
2018-01-19 20:00:00,36063.0,36832.45448744579
2018-01-19 21:00:00,35004.0,35191.806560686804
2018-01-19 22:00:00,33352.0,32375.286852943562
2018-01-19 23:00:00,31755.0,30697.111571882084
2018-01-20 00:00:00,30374.0,29699.39501343403
2018-01-20 01:00:00,29622.0,29387.844380604638
2018-01-20 02:00:00,29291.0,28779.74383975249
2018-01-20 03:00:00,29215.0,28819.377676343564
2018-01-20 04:00:00,29534.0,29377.335812421454
2018-01-20 05:00:00,30314.0,30807.888018431662
2018-01-20 06:00:00,31545.0,33026.559462368976
2018-01-20 07:00:00,32548.0,33703.71683526777
2018-01-20 08:00:00,32843.0,33335.73754308604
2018-01-20 09:00:00,32158.0,33962.3650526337
2018-01-20 10:00:00,31204.0,33700.41368622754
2018-01-20 11:00:00,30316.0,31609.637716775716
2018-01-20 12:00:00,29454.0,30367.318081001027
2018-01-20 13:00:00,28704.0,29907.007227891292
2018-01-20 14:00:00,28357.0,29178.977014539396
2018-01-20 15:00:00,28528.0,28535.49781186844
2018-01-20 16:00:00,29452.0,29364.53451832598
2018-01-20 17:00:00,31758.0,30524.45042122946
2018-01-20 18:00:00,32459.0,31293.958689701773
2018-01-20 19:00:00,32203.0,33696.88506163654
2018-01-20 20:00:00,31841.0,32298.58896215424
2018-01-20 21:00:00,31135.0,30729.7545035514
2018-01-20 22:00:00,29896.0,28388.750975179446
2018-01-20 23:00:00,28611.0,27087.89955676157
2018-01-21 00:00:00,27529.0,26892.228080065266
2018-01-21 01:00:00,26943.0,26680.199428922584
2018-01-21 02:00:00,26683.0,26344.39037387865
2018-01-21 03:00:00,26606.0,26339.835899624424
2018-01-21 04:00:00,26873.0,26857.110909949446
2018-01-21 05:00:00,27552.0,28185.459652157988
2018-01-21 06:00:00,28557.0,30242.605977559102
2018-01-21 07:00:00,29346.0,30667.91249442825
2018-01-21 08:00:00,30061.0,29934.442142122287
2018-01-21 09:00:00,30142.0,30520.034007474525
2018-01-21 10:00:00,29708.0,31583.32900104981
2018-01-21 11:00:00,29365.0,30456.795131256305
2018-01-21 12:00:00,28876.0,29237.084917556076
2018-01-21 13:00:00,28496.0,29401.620717918402
2018-01-21 14:00:00,28460.0,28757.36814433927
2018-01-21 15:00:00,28724.0,28512.82709641298
2018-01-21 16:00:00,29863.0,29549.699908041246
2018-01-21 17:00:00,31909.0,30516.102028770038
2018-01-21 18:00:00,32569.0,31723.1983028459
2018-01-21 19:00:00,31916.0,33195.789542990824
2018-01-21 20:00:00,31294.0,32255.027154260348
2018-01-21 21:00:00,30009.0,29775.904136521178
2018-01-21 22:00:00,28503.0,27549.809661137286
2018-01-21 23:00:00,26638.0,25262.519326995454
2018-01-22 00:00:00,25390.0,25812.84016565068
2018-01-22 01:00:00,24737.0,24550.56260745895
2018-01-22 02:00:00,24447.0,24775.734157293915
2018-01-22 03:00:00,24504.0,24696.031329015444
2018-01-22 04:00:00,25324.0,25205.427659871704
2018-01-22 05:00:00,27403.0,26867.97470882327
2018-01-22 06:00:00,30857.0,29937.21963585831
2018-01-22 07:00:00,32625.0,32627.253707660264
2018-01-22 08:00:00,32629.0,35188.42881743062
2018-01-22 09:00:00,32322.0,34204.58098335654
2018-01-22 10:00:00,31880.0,32874.338307074126
2018-01-22 11:00:00,31238.0,32518.248536218565
2018-01-22 12:00:00,30809.0,31716.626635466037
2018-01-22 13:00:00,30555.0,31082.64437893934
2018-01-22 14:00:00,30292.0,31122.332955371396
2018-01-22 15:00:00,30347.0,30964.272450723638
2018-01-22 16:00:00,31281.0,31293.075690873015
2018-01-22 17:00:00,33527.0,32255.21286425187
2018-01-22 18:00:00,33969.0,33278.43240725978
2018-01-22 19:00:00,33512.0,35495.02965702371
2018-01-22 20:00:00,32614.0,33607.31292600419
2018-01-22 21:00:00,31075.0,32027.817669382293
2018-01-22 22:00:00,28954.0,28715.854583990462
2018-01-22 23:00:00,27008.0,26405.283382967347
2018-01-23 00:00:00,25625.0,25289.643615779954
2018-01-23 01:00:00,24831.0,24829.95090157478
2018-01-23 02:00:00,24496.0,24652.524221984273
2018-01-23 03:00:00,24497.0,24460.82317204862
2018-01-23 04:00:00,25164.0,25074.830176620966
2018-01-23 05:00:00,27135.0,26666.151709490598
2018-01-23 06:00:00,30303.0,29543.710664638773
2018-01-23 07:00:00,32189.0,32362.524594851504
2018-01-23 08:00:00,32172.0,34459.13817059233
