timestamp,y_true,y_pred
2018-01-03 15:00:00,38594.0,37653.25594569108
2018-01-03 16:00:00,40576.0,39553.6516270168
2018-01-03 17:00:00,43373.0,42448.380294213726
2018-01-03 18:00:00,43683.0,44048.54131157112
2018-01-03 19:00:00,43308.0,43355.21791392551
2018-01-03 20:00:00,42440.0,42632.05839240676
2018-01-03 21:00:00,40661.0,41087.54316676267
2018-01-03 22:00:00,38207.0,38113.145301343015
2018-01-03 23:00:00,36088.0,36104.76498841839
2018-01-04 00:00:00,34494.0,34379.78122197797
2018-01-04 01:00:00,33875.0,33738.45198791251
2018-01-04 02:00:00,33689.0,33630.530855635305
2018-01-04 03:00:00,34014.0,33764.391541373196
2018-01-04 04:00:00,34950.0,34615.4876641843
2018-01-04 05:00:00,36900.0,36969.5478379109
2018-01-04 06:00:00,39460.0,39753.35001823527
2018-01-04 07:00:00,41243.0,41665.4347710413
2018-01-04 08:00:00,42221.0,41851.81282838355
2018-01-04 09:00:00,43053.0,43019.66269487666
2018-01-04 10:00:00,43789.0,43514.00071561766
2018-01-04 11:00:00,44047.0,44026.85969312097
2018-01-04 12:00:00,43714.0,43630.46805407471
2018-01-04 13:00:00,43595.0,42908.37085109807
2018-01-04 14:00:00,43123.0,42687.94409023534
2018-01-04 15:00:00,42912.0,42423.713008118364
2018-01-04 16:00:00,43831.0,42315.819194135016
2018-01-04 17:00:00,46456.0,43817.37984998505
2018-01-04 18:00:00,46484.0,47262.82084660418
2018-01-04 19:00:00,45896.0,46735.52768899081
2018-01-04 20:00:00,45377.0,45015.55663894802
2018-01-04 21:00:00,44092.0,43796.224514554
2018-01-04 22:00:00,42257.0,41027.481526496085
2018-01-04 23:00:00,40624.0,39179.61850684937
2018-01-05 00:00:00,39667.0,38404.51885624485
2018-01-05 01:00:00,39270.0,37309.34045879685
2018-01-05 02:00:00,39249.0,37722.53905889673
2018-01-05 03:00:00,39548.0,38152.4029558238
2018-01-05 04:00:00,40385.0,38956.78100861734
2018-01-05 05:00:00,42160.0,40593.93038527491
2018-01-05 06:00:00,44660.0,43703.451819197464
2018-01-05 07:00:00,46307.0,45469.42929371885
2018-01-05 08:00:00,46537.0,46732.16417174475
2018-01-05 09:00:00,46010.0,46907.67475589921
2018-01-05 10:00:00,45360.0,45173.23655679642
2018-01-05 11:00:00,44687.0,43804.123428115796
2018-01-05 12:00:00,44097.0,43402.853575455694
2018-01-05 13:00:00,43615.0,43016.65631362743
2018-01-05 14:00:00,43368.0,42599.73112533722
2018-01-05 15:00:00,43930.0,42548.11378624514
2018-01-05 16:00:00,45917.0,43613.7576753843
2018-01-05 17:00:00,48945.0,46651.16378383222
2018-01-05 18:00:00,49021.0,49665.709935542225
2018-01-05 19:00:00,48445.0,49415.92626871544
2018-01-05 20:00:00,47788.0,48138.09010968737
2018-01-05 21:00:00,46496.0,46308.64291478384
2018-01-05 22:00:00,44661.0,43034.96838198171
2018-01-05 23:00:00,42779.0,41097.16116661762
2018-01-06 00:00:00,41535.0,39608.47556582601
2018-01-06 01:00:00,40834.0,39175.253123598144
2018-01-06 02:00:00,40540.0,38996.14967689909
2018-01-06 03:00:00,40534.0,39085.479276834594
2018-01-06 04:00:00,40909.0,39264.118839850584
2018-01-06 05:00:00,41765.0,40170.91927968585
2018-01-06 06:00:00,43089.0,43426.0724885468
2018-01-06 07:00:00,44231.0,44845.83535888882
2018-01-06 08:00:00,44657.0,44829.72158903875
2018-01-06 09:00:00,44457.0,44862.47665637702
2018-01-06 10:00:00,43912.0,44227.25262209294
2018-01-06 11:00:00,43298.0,42927.01521270446
2018-01-06 12:00:00,42589.0,42429.051969212305
2018-01-06 13:00:00,42103.0,41792.430917798454
2018-01-06 14:00:00,41940.0,41399.2039642746
2018-01-06 15:00:00,42542.0,41362.82874197815
2018-01-06 16:00:00,44516.0,43511.09491332591
2018-01-06 17:00:00,47372.0,45163.25524792071
2018-01-06 18:00:00,47714.0,48106.087521532216
2018-01-06 19:00:00,47287.0,48136.989302762355
2018-01-06 20:00:00,46860.0,46888.16601317702
2018-01-06 21:00:00,45795.0,45363.45790657893
2018-01-06 22:00:00,44320.0,42690.74205570864
2018-01-06 23:00:00,42777.0,41071.25104459156
2018-01-07 00:00:00,41612.0,39637.37914070558
2018-01-07 01:00:00,40902.0,39179.548396981445
2018-01-07 02:00:00,40664.0,38945.790205481055
2018-01-07 03:00:00,40720.0,39012.97205964848
2018-01-07 04:00:00,41035.0,39275.202301362595
2018-01-07 05:00:00,41834.0,40049.15051933833
2018-01-07 06:00:00,42860.0,43413.439665756894
2018-01-07 07:00:00,43844.0,43959.94486603589
2018-01-07 08:00:00,44011.0,44422.89246236167
2018-01-07 09:00:00,43108.0,43529.46702211183
2018-01-07 10:00:00,42073.0,42366.293648791376
2018-01-07 11:00:00,41093.0,41076.52997656906
2018-01-07 12:00:00,40208.0,40422.24760848878
2018-01-07 13:00:00,39512.0,39577.910833732836
2018-01-07 14:00:00,39432.0,38738.15792432681
2018-01-07 15:00:00,40224.0,38795.04487500831
2018-01-07 16:00:00,42185.0,41427.28102896767
2018-01-07 17:00:00,45080.0,43635.44033892489
2018-01-07 18:00:00,45461.0,46569.67047166164
2018-01-07 19:00:00,45034.0,45177.38670571231
2018-01-07 20:00:00,44434.0,44337.43557291326
2018-01-07 21:00:00,42933.0,42944.08711975599
2018-01-07 22:00:00,40797.0,40050.61445644245
2018-01-07 23:00:00,38911.0,38270.481808911696
2018-01-08 00:00:00,37750.0,37189.928793002495
2018-01-08 01:00:00,36931.0,36377.49211277467
2018-01-08 02:00:00,36735.0,35953.91144080719
2018-01-08 03:00:00,36815.0,36657.49588654249
2018-01-08 04:00:00,37520.0,37101.12917292261
2018-01-08 05:00:00,39490.0,39009.996773171646
2018-01-08 06:00:00,42657.0,42070.012228062864
2018-01-08 07:00:00,44098.0,43723.90300160521
2018-01-08 08:00:00,43482.0,44278.06658435911
2018-01-08 09:00:00,42715.0,42856.544746499865
2018-01-08 10:00:00,41781.0,41944.293486937444
2018-01-08 11:00:00,41002.0,40948.16444618355
2018-01-08 12:00:00,40429.0,40419.47493403981
2018-01-08 13:00:00,40210.0,39861.43232919875
2018-01-08 14:00:00,40200.0,39726.240121760646
2018-01-08 15:00:00,40385.0,39967.71120449154
2018-01-08 16:00:00,41525.0,40976.61075078881
2018-01-08 17:00:00,43487.0,43333.48667245774
2018-01-08 18:00:00,43078.0,44367.597070717144
2018-01-08 19:00:00,42112.0,42502.35518450659
2018-01-08 20:00:00,40797.0,41235.49215977803
2018-01-08 21:00:00,38819.0,39322.75832990799
2018-01-08 22:00:00,36287.0,36406.819444677436
2018-01-08 23:00:00,34077.0,33877.143462240856
2018-01-09 00:00:00,32542.0,31991.97866066415
2018-01-09 01:00:00,31723.0,31692.58452884874
2018-01-09 02:00:00,31519.0,31490.801705096117
2018-01-09 03:00:00,31773.0,31618.829695498676
2018-01-09 04:00:00,32658.0,32612.303858520823
2018-01-09 05:00:00,34755.0,34725.42313733963
2018-01-09 06:00:00,37838.0,38255.07657479464
2018-01-09 07:00:00,39453.0,40008.786983153375
2018-01-09 08:00:00,39082.0,40385.48336706976
2018-01-09 09:00:00,37433.0,38656.67416886404
2018-01-09 10:00:00,36088.0,36815.43214664723
2018-01-09 11:00:00,35048.0,35584.86020002497
2018-01-09 12:00:00,34261.0,34647.82207931022
2018-01-09 13:00:00,33700.0,33875.499280414864
2018-01-09 14:00:00,33336.0,33368.885373144716
2018-01-09 15:00:00,33653.0,33109.86748396104
2018-01-09 16:00:00,35024.0,34542.447547237825
2018-01-09 17:00:00,37868.0,37150.94958016621
2018-01-09 18:00:00,38506.0,39155.52064194491
2018-01-09 19:00:00,38422.0,38687.61643500905
2018-01-09 20:00:00,37926.0,38020.869851498814
2018-01-09 21:00:00,36713.0,36545.934893117694
2018-01-09 22:00:00,34699.0,34306.60304806333
2018-01-09 23:00:00,32948.0,32251.18797700999
2018-01-10 00:00:00,31748.0,30731.87798829963
2018-01-10 01:00:00,31277.0,31196.608963832914
2018-01-10 02:00:00,31229.0,31179.298014440326
2018-01-10 03:00:00,31481.0,31421.32891102381
2018-01-10 04:00:00,32374.0,32302.732993868136
2018-01-10 05:00:00,34680.0,34803.74054677537
2018-01-10 06:00:00,38257.0,38482.254773178225
2018-01-10 07:00:00,39887.0,39685.82296829982
2018-01-10 08:00:00,39115.0,39653.549115499474
2018-01-10 09:00:00,37469.0,38580.45691248991
2018-01-10 10:00:00,36121.0,36818.682773807624
2018-01-10 11:00:00,35186.0,35599.90857345124
2018-01-10 12:00:00,34554.0,34707.0107386173
2018-01-10 13:00:00,34346.0,34111.18626912313
2018-01-10 14:00:00,34436.0,34035.002431186585
2018-01-10 15:00:00,34871.0,34395.06655624459
2018-01-10 16:00:00,36115.0,36185.56152980504
2018-01-10 17:00:00,38266.0,38288.786581589455
2018-01-10 18:00:00,38330.0,39401.83872840041
2018-01-10 19:00:00,37819.0,37911.80666219154
2018-01-10 20:00:00,36877.0,37346.34697715148
2018-01-10 21:00:00,35196.0,35451.737924880494
2018-01-10 22:00:00,32791.0,32852.96093395234
2018-01-10 23:00:00,30501.0,30513.715351024624
2018-01-11 00:00:00,29017.0,28933.96703102531
2018-01-11 01:00:00,28187.0,28175.76962814276
2018-01-11 02:00:00,27795.0,27917.213437642888
2018-01-11 03:00:00,27793.0,27772.303614447286
2018-01-11 04:00:00,28512.0,28617.144731553082
2018-01-11 05:00:00,30470.0,30623.314448214325
2018-01-11 06:00:00,33645.0,34134.61765447739
2018-01-11 07:00:00,35235.0,35554.87779776535
2018-01-11 08:00:00,34868.0,36229.863011533846
2018-01-11 09:00:00,34204.0,34422.51142989572
2018-01-11 10:00:00,33362.0,33780.80507733214
2018-01-11 11:00:00,32728.0,33042.98633871688
2018-01-11 12:00:00,31971.0,32494.792168033528
2018-01-11 13:00:00,31512.0,31671.70551844004
2018-01-11 14:00:00,31207.0,31356.939687639995
2018-01-11 15:00:00,31242.0,31214.811051055054
2018-01-11 16:00:00,32224.0,31809.47549429258
2018-01-11 17:00:00,34429.0,33844.93641081937
2018-01-11 18:00:00,34537.0,35422.83808966555
2018-01-11 19:00:00,34045.0,34228.53544965951
2018-01-11 20:00:00,33204.0,33691.20355206685
2018-01-11 21:00:00,31601.0,31911.012928255685
2018-01-11 22:00:00,29356.0,29165.485512942098
2018-01-11 23:00:00,27256.0,27318.266223648327
2018-01-12 00:00:00,25663.0,26047.06967120448
2018-01-12 01:00:00,24661.0,24643.5851382481
2018-01-12 02:00:00,24174.0,24189.789210181105
2018-01-12 03:00:00,24094.0,24196.771832007402
2018-01-12 04:00:00,24465.0,24613.076762349217
2018-01-12 05:00:00,26088.0,26068.432527965866
2018-01-12 06:00:00,29162.0,28953.136939657266
2018-01-12 07:00:00,31037.0,31520.634838484526
2018-01-12 08:00:00,31251.0,31904.506620980468
2018-01-12 09:00:00,31396.0,31386.94851156954
2018-01-12 10:00:00,31684.0,31485.165801091374
2018-01-12 11:00:00,31657.0,31672.44419041672
2018-01-12 12:00:00,31388.0,31504.338676715008
2018-01-12 13:00:00,31114.0,31307.752003900438
2018-01-12 14:00:00,30765.0,31052.104250385626
2018-01-12 15:00:00,30563.0,30642.06524954529
2018-01-12 16:00:00,31364.0,30448.165986243413
2018-01-12 17:00:00,32599.0,32758.247358900197
2018-01-12 18:00:00,32187.0,33244.27843283995
2018-01-12 19:00:00,31384.0,31945.78294871731
2018-01-12 20:00:00,30396.0,31139.367173719093
2018-01-12 21:00:00,29162.0,29434.830375669455
2018-01-12 22:00:00,27555.0,27238.21722256447
2018-01-12 23:00:00,25757.0,25631.264673906015
2018-01-13 00:00:00,24287.0,23973.820530005785
2018-01-13 01:00:00,23486.0,23465.552500406164
2018-01-13 02:00:00,23011.0,23081.43722605454
2018-01-13 03:00:00,22909.0,22955.59945550177
2018-01-13 04:00:00,23219.0,23267.78800524286
2018-01-13 05:00:00,24194.0,24502.01733712915
2018-01-13 06:00:00,25983.0,25280.443586057685
2018-01-13 07:00:00,28120.0,27317.210812439254
2018-01-13 08:00:00,30236.0,29458.98283497188
2018-01-13 09:00:00,31832.0,30983.93840988639
2018-01-13 10:00:00,32378.0,32617.097304189847
2018-01-13 11:00:00,32213.0,32804.88851692216
2018-01-13 12:00:00,31797.0,32014.060958967384
2018-01-13 13:00:00,31539.0,31564.541252453164
2018-01-13 14:00:00,31612.0,31423.948797159417
2018-01-13 15:00:00,32436.0,31582.44784150462
2018-01-13 16:00:00,34347.0,33097.27113209333
2018-01-13 17:00:00,36839.0,35886.096699881025
2018-01-13 18:00:00,37773.0,37422.421800153024
2018-01-13 19:00:00,37651.0,38016.1634836873
2018-01-13 20:00:00,37814.0,37268.9760858518
2018-01-13 21:00:00,37173.0,36595.0125007868
2018-01-13 22:00:00,36178.0,34913.853129875075
2018-01-13 23:00:00,34999.0,34005.50873382832
2018-01-14 00:00:00,34052.0,32749.064575028024
2018-01-14 01:00:00,33677.0,32926.13982624059
2018-01-14 02:00:00,33514.0,32601.497674591577
2018-01-14 03:00:00,33779.0,32704.982585965736
2018-01-14 04:00:00,34261.0,33514.032110840824
2018-01-14 05:00:00,35154.0,35243.498104617225
2018-01-14 06:00:00,36506.0,35720.054594642046
2018-01-14 07:00:00,37509.0,37329.98623871226
2018-01-14 08:00:00,38157.0,38041.39192380817
2018-01-14 09:00:00,37769.0,38762.80302441524
2018-01-14 10:00:00,37041.0,37264.832952975274
2018-01-14 11:00:00,36218.0,36512.71524416795
2018-01-14 12:00:00,35524.0,35761.56721913522
2018-01-14 13:00:00,34919.0,35047.79289193019
2018-01-14 14:00:00,34772.0,34518.570729550585
2018-01-14 15:00:00,35327.0,34484.92680920444
2018-01-14 16:00:00,37183.0,36904.63327405458
2018-01-14 17:00:00,40314.0,39616.65607110587
2018-01-14 18:00:00,41045.0,40875.9453776867
2018-01-14 19:00:00,40864.0,40816.15599361187
2018-01-14 20:00:00,40534.0,40109.09618111651
2018-01-14 21:00:00,39634.0,39169.855382206595
2018-01-14 22:00:00,38126.0,37046.81644777026
2018-01-14 23:00:00,36672.0,35606.459047360855
2018-01-15 00:00:00,35725.0,34522.36170094143
2018-01-15 01:00:00,35288.0,35099.62905911665
2018-01-15 02:00:00,35242.0,34857.324182016615
2018-01-15 03:00:00,35464.0,35464.37711661457
2018-01-15 04:00:00,36286.0,36233.09603017408
2018-01-15 05:00:00,38086.0,38085.14089115517
2018-01-15 06:00:00,40321.0,40476.14574509235
2018-01-15 07:00:00,41806.0,41031.003971811406
2018-01-15 08:00:00,42175.0,42281.392758242495
2018-01-15 09:00:00,42039.0,42217.69205757836
2018-01-15 10:00:00,41519.0,41341.428643700405
2018-01-15 11:00:00,40997.0,40840.58997939041
2018-01-15 12:00:00,40388.0,40410.717842299695
2018-01-15 13:00:00,39833.0,39835.08119284688
2018-01-15 14:00:00,39223.0,39212.816306016866
2018-01-15 15:00:00,39197.0,38645.22826898108
2018-01-15 16:00:00,40239.0,39791.53541608407
2018-01-15 17:00:00,42219.0,42580.353819851975
2018-01-15 18:00:00,42249.0,43035.96318153644
2018-01-15 19:00:00,41567.0,41991.78275697779
2018-01-15 20:00:00,40555.0,40893.95122969563
2018-01-15 21:00:00,38773.0,39084.94448370519
2018-01-15 22:00:00,36323.0,36409.20889301151
2018-01-15 23:00:00,34227.0,34310.68763220238
2018-01-16 00:00:00,32737.0,32160.07739493873
2018-01-16 01:00:00,32110.0,31978.33249000525
2018-01-16 02:00:00,31779.0,31996.36537354409
2018-01-16 03:00:00,31885.0,31858.43548370425
2018-01-16 04:00:00,32736.0,32654.722005118354
2018-01-16 05:00:00,34782.0,34964.94829140942
2018-01-16 06:00:00,38028.0,38074.636345962404
2018-01-16 07:00:00,39711.0,40270.72498815935
2018-01-16 08:00:00,39529.0,40448.592688006574
2018-01-16 09:00:00,38906.0,38850.52173338316
2018-01-16 10:00:00,37992.0,38224.890543285175
2018-01-16 11:00:00,37006.0,37396.31654990075
2018-01-16 12:00:00,36087.0,36501.72875873439
2018-01-16 13:00:00,35621.0,35576.30511531596
2018-01-16 14:00:00,35476.0,35083.06127920737
2018-01-16 15:00:00,35734.0,35211.08636871461
2018-01-16 16:00:00,36946.0,36456.27467051775
2018-01-16 17:00:00,39275.0,39421.599424653155
2018-01-16 18:00:00,39543.0,40363.177814524766
2018-01-16 19:00:00,39073.0,39332.431537823824
2018-01-16 20:00:00,38197.0,38576.644782958865
2018-01-16 21:00:00,36476.0,36639.87896301238
2018-01-16 22:00:00,34184.0,33967.07056801625
2018-01-16 23:00:00,32107.0,31909.85004938724
2018-01-17 00:00:00,30673.0,30723.752271607664
2018-01-17 01:00:00,30038.0,29838.273501511292
2018-01-17 02:00:00,29809.0,29879.840682047652
2018-01-17 03:00:00,29997.0,29844.47661401015
2018-01-17 04:00:00,31001.0,30677.576179547486
2018-01-17 05:00:00,33156.0,33073.44386902014
2018-01-17 06:00:00,36292.0,36654.18258176246
2018-01-17 07:00:00,38367.0,38337.29813388423
2018-01-17 08:00:00,39041.0,38553.98873037251
2018-01-17 09:00:00,39466.0,39582.638717131485
2018-01-17 10:00:00,39774.0,39682.041821428145
2018-01-17 11:00:00,39834.0,39732.23399542362
2018-01-17 12:00:00,39630.0,39397.47846799032
2018-01-17 13:00:00,39457.0,39085.1902766996
2018-01-17 14:00:00,39297.0,38786.989287085016
2018-01-17 15:00:00,39514.0,38783.423336581975
2018-01-17 16:00:00,40527.0,39748.599934537306
2018-01-17 17:00:00,42926.0,41504.970398813704
2018-01-17 18:00:00,43373.0,43714.349564737
2018-01-17 19:00:00,43004.0,43297.19030056056
2018-01-17 20:00:00,42200.0,42363.016393825936
2018-01-17 21:00:00,40717.0,40826.062498565734
2018-01-17 22:00:00,38629.0,38167.92569994132
2018-01-17 23:00:00,36813.0,35980.314073071044
2018-01-18 00:00:00,35767.0,34797.15422195284
2018-01-18 01:00:00,35391.0,35122.028487801006
2018-01-18 02:00:00,35352.0,35276.85176479814
2018-01-18 03:00:00,35752.0,35578.888777423526
2018-01-18 04:00:00,36565.0,36804.47769700294
2018-01-18 05:00:00,38726.0,38727.88102417026
2018-01-18 06:00:00,42087.0,41375.13127248075
2018-01-18 07:00:00,43679.0,43255.62046619976
2018-01-18 08:00:00,42726.0,43611.08725127661
2018-01-18 09:00:00,41061.0,42084.95479764591
2018-01-18 10:00:00,39603.0,40383.33858470934
2018-01-18 11:00:00,38375.0,38975.3514262931
2018-01-18 12:00:00,37209.0,37691.89182218939
2018-01-18 13:00:00,36476.0,36683.914489763185
2018-01-18 14:00:00,35941.0,35969.69096432135
2018-01-18 15:00:00,36098.0,35678.01149613521
2018-01-18 16:00:00,37408.0,37250.79509839031
2018-01-18 17:00:00,39950.0,39894.85689387656
2018-01-18 18:00:00,40719.0,41567.73113533185
2018-01-18 19:00:00,40486.0,40818.15779625086
2018-01-18 20:00:00,39889.0,39941.02801836886
2018-01-18 21:00:00,38552.0,38293.52641900106
2018-01-18 22:00:00,36489.0,36100.3968425515
2018-01-18 23:00:00,34651.0,34577.45026926983
2018-01-19 00:00:00,33447.0,32553.5709121669
2018-01-19 01:00:00,32892.0,32770.74745750674
2018-01-19 02:00:00,32731.0,32720.173082111167
2018-01-19 03:00:00,33016.0,32868.7119781552
2018-01-19 04:00:00,33958.0,33629.33492880339
2018-01-19 05:00:00,36087.0,36105.08644528817
2018-01-19 06:00:00,39489.0,39734.660153845725
2018-01-19 07:00:00,40942.0,41103.81829999006
2018-01-19 08:00:00,39991.0,41011.37487980428
2018-01-19 09:00:00,38326.0,39234.36927361747
2018-01-19 10:00:00,36796.0,37656.75712127998
2018-01-19 11:00:00,35409.0,36190.14407537486
2018-01-19 12:00:00,34340.0,34986.929972978556
2018-01-19 13:00:00,33618.0,33986.49159005682
2018-01-19 14:00:00,33130.0,33211.313218353826
2018-01-19 15:00:00,33146.0,32896.257255138946
2018-01-19 16:00:00,34080.0,34050.17692923618
2018-01-19 17:00:00,36415.0,35974.71173399402
2018-01-19 18:00:00,37048.0,38469.58648928732
2018-01-19 19:00:00,36695.0,37387.44652255113
2018-01-19 20:00:00,36063.0,36176.07505309364
2018-01-19 21:00:00,35004.0,34704.885389482726
2018-01-19 22:00:00,33352.0,32681.15972793585
2018-01-19 23:00:00,31755.0,31084.982791824827
2018-01-20 00:00:00,30374.0,30994.026843460626
2018-01-20 01:00:00,29622.0,29928.951587734744
2018-01-20 02:00:00,29291.0,29495.724346144823
2018-01-20 03:00:00,29215.0,29338.623459339775
2018-01-20 04:00:00,29534.0,29549.983288333497
2018-01-20 05:00:00,30314.0,30346.277278484533
2018-01-20 06:00:00,31545.0,31659.745209819477
2018-01-20 07:00:00,32548.0,32518.69769477613
2018-01-20 08:00:00,32843.0,33501.33868932274
2018-01-20 09:00:00,32158.0,32828.52978951801
2018-01-20 10:00:00,31204.0,31868.238856012103
2018-01-20 11:00:00,30316.0,30818.503748863768
2018-01-20 12:00:00,29454.0,29932.773651682393
2018-01-20 13:00:00,28704.0,29036.697785961922
2018-01-20 14:00:00,28357.0,28365.23279497653
2018-01-20 15:00:00,28528.0,28665.64375440144
2018-01-20 16:00:00,29452.0,29389.913209471706
2018-01-20 17:00:00,31758.0,30678.479598257145
2018-01-20 18:00:00,32459.0,33464.171549072045
2018-01-20 19:00:00,32203.0,33072.64980406675
2018-01-20 20:00:00,31841.0,32006.74260089418
2018-01-20 21:00:00,31135.0,30945.789091861374
2018-01-20 22:00:00,29896.0,29343.013704290137
2018-01-20 23:00:00,28611.0,28060.66555524537
2018-01-21 00:00:00,27529.0,26927.93845069044
2018-01-21 01:00:00,26943.0,26468.314282089195
2018-01-21 02:00:00,26683.0,26617.236551130478
2018-01-21 03:00:00,26606.0,26723.27613973875
2018-01-21 04:00:00,26873.0,26946.675519673936
2018-01-21 05:00:00,27552.0,27529.262654538168
2018-01-21 06:00:00,28557.0,28775.143101547575
2018-01-21 07:00:00,29346.0,29585.95463414946
2018-01-21 08:00:00,30061.0,29785.49787606099
2018-01-21 09:00:00,30142.0,30600.754783914726
2018-01-21 10:00:00,29708.0,30214.725974498713
2018-01-21 11:00:00,29365.0,29595.363991059447
2018-01-21 12:00:00,28876.0,29316.463665221163
2018-01-21 13:00:00,28496.0,28816.683737282423
2018-01-21 14:00:00,28460.0,28412.286851087338
2018-01-21 15:00:00,28724.0,28508.930054983255
2018-01-21 16:00:00,29863.0,29017.85103734767
2018-01-21 17:00:00,31909.0,31949.17600565391
2018-01-21 18:00:00,32569.0,32620.7977933576
2018-01-21 19:00:00,31916.0,33065.49975844585
2018-01-21 20:00:00,31294.0,31691.016139177176
2018-01-21 21:00:00,30009.0,30155.238408820875
2018-01-21 22:00:00,28503.0,28070.06168203116
2018-01-21 23:00:00,26638.0,26624.961925919844
2018-01-22 00:00:00,25390.0,24990.762200680067
2018-01-22 01:00:00,24737.0,24529.663611139476
2018-01-22 02:00:00,24447.0,24267.125266906038
2018-01-22 03:00:00,24504.0,24451.22387852032
2018-01-22 04:00:00,25324.0,25251.77573838461
2018-01-22 05:00:00,27403.0,27463.592469647738
2018-01-22 06:00:00,30857.0,30907.166675530487
2018-01-22 07:00:00,32625.0,32729.578456887255
2018-01-22 08:00:00,32629.0,33320.964713690366
2018-01-22 09:00:00,32322.0,32402.995760334434
2018-01-22 10:00:00,31880.0,32106.168515575802
2018-01-22 11:00:00,31238.0,31686.835358629472
2018-01-22 12:00:00,30809.0,30960.53664012398
2018-01-22 13:00:00,30555.0,30732.304007041894
2018-01-22 14:00:00,30292.0,30430.648458386302
2018-01-22 15:00:00,30347.0,30225.36892576581
2018-01-22 16:00:00,31281.0,30562.82902105826
2018-01-22 17:00:00,33527.0,32252.938078477186
2018-01-22 18:00:00,33969.0,34258.6809684448
2018-01-22 19:00:00,33512.0,34261.516247297855
2018-01-22 20:00:00,32614.0,33156.33686959616
2018-01-22 21:00:00,31075.0,31304.22892660776
2018-01-22 22:00:00,28954.0,28896.902160526388
2018-01-22 23:00:00,27008.0,26608.929063535794
2018-01-23 00:00:00,25625.0,25370.277499029864
2018-01-23 01:00:00,24831.0,24692.2873663587
2018-01-23 02:00:00,24496.0,24282.35414655127
2018-01-23 03:00:00,24497.0,24463.669573232764
2018-01-23 04:00:00,25164.0,25205.726238397714
2018-01-23 05:00:00,27135.0,27315.668645293874
2018-01-23 06:00:00,30303.0,30335.174734948
2018-01-23 07:00:00,32189.0,32045.746621492184
2018-01-23 08:00:00,32172.0,32986.511300713195
