timestamp,y_true,y_pred
2018-01-06 22:00:00,44320.0,43597.05775571438
2018-01-06 23:00:00,42777.0,42462.3394331134
2018-01-07 00:00:00,41612.0,41212.82484232313
2018-01-07 01:00:00,40902.0,40816.57319241724
2018-01-07 02:00:00,40664.0,40459.86918366497
2018-01-07 03:00:00,40720.0,40632.96044662659
2018-01-07 04:00:00,41035.0,41016.57053612535
2018-01-07 05:00:00,41834.0,41991.13326390486
2018-01-07 06:00:00,42860.0,43324.74400315777
2018-01-07 07:00:00,43844.0,43393.75998606569
2018-01-07 08:00:00,44011.0,44335.718806507815
2018-01-07 09:00:00,43108.0,43985.51250439433
2018-01-07 10:00:00,42073.0,42439.95199583021
2018-01-07 11:00:00,41093.0,41558.08057785236
2018-01-07 12:00:00,40208.0,40538.087343566
2018-01-07 13:00:00,39512.0,39704.83295540958
2018-01-07 14:00:00,39432.0,39005.48071145341
2018-01-07 15:00:00,40224.0,39765.091207546015
2018-01-07 16:00:00,42185.0,41521.13289599602
2018-01-07 17:00:00,45080.0,44266.44673844381
2018-01-07 18:00:00,45461.0,46620.25792088475
2018-01-07 19:00:00,45034.0,44857.22144560052
2018-01-07 20:00:00,44434.0,44791.62184016547
2018-01-07 21:00:00,42933.0,43205.91364637247
2018-01-07 22:00:00,40797.0,40449.276501381544
2018-01-07 23:00:00,38911.0,38425.4099552006
2018-01-08 00:00:00,37750.0,37212.539734818725
2018-01-08 01:00:00,36931.0,36926.3992710173
2018-01-08 02:00:00,36735.0,36278.68192742493
2018-01-08 03:00:00,36815.0,36781.26589095555
2018-01-08 04:00:00,37520.0,37188.80819051306
2018-01-08 05:00:00,39490.0,38933.75839977951
2018-01-08 06:00:00,42657.0,41898.07162510137
2018-01-08 07:00:00,44098.0,44587.973465738076
2018-01-08 08:00:00,43482.0,44218.52170142215
2018-01-08 09:00:00,42715.0,42731.86120191975
2018-01-08 10:00:00,41781.0,42459.86166067524
2018-01-08 11:00:00,41002.0,41147.95629193243
2018-01-08 12:00:00,40429.0,40529.16611357643
2018-01-08 13:00:00,40210.0,40130.797646098596
2018-01-08 14:00:00,40200.0,40152.04473267683
2018-01-08 15:00:00,40385.0,40608.84431216046
2018-01-08 16:00:00,41525.0,41320.9242624078
2018-01-08 17:00:00,43487.0,43250.111230412665
2018-01-08 18:00:00,43078.0,44586.25267761686
2018-01-08 19:00:00,42112.0,42191.27901535159
2018-01-08 20:00:00,40797.0,41814.224141350576
2018-01-08 21:00:00,38819.0,39258.55958036492
2018-01-08 22:00:00,36287.0,36174.68549444244
2018-01-08 23:00:00,34077.0,33714.848873827694
2018-01-09 00:00:00,32542.0,32209.771277778025
2018-01-09 01:00:00,31723.0,31560.169275427168
2018-01-09 02:00:00,31519.0,31347.14801889438
2018-01-09 03:00:00,31773.0,31747.114606133247
2018-01-09 04:00:00,32658.0,32593.58352909357
2018-01-09 05:00:00,34755.0,34504.431003704245
2018-01-09 06:00:00,37838.0,37497.8109024949
2018-01-09 07:00:00,39453.0,39784.949687649845
2018-01-09 08:00:00,39082.0,39808.75281777282
2018-01-09 09:00:00,37433.0,38520.49692686807
2018-01-09 10:00:00,36088.0,36384.14337021385
2018-01-09 11:00:00,35048.0,35448.335261187895
2018-01-09 12:00:00,34261.0,34257.64117460401
2018-01-09 13:00:00,33700.0,33557.70158431913
2018-01-09 14:00:00,33336.0,33084.467578007585
2018-01-09 15:00:00,33653.0,33298.13828140843
2018-01-09 16:00:00,35024.0,34584.403533384764
2018-01-09 17:00:00,37868.0,36725.571615265086
2018-01-09 18:00:00,38506.0,39551.848377106035
2018-01-09 19:00:00,38422.0,38126.45445551496
2018-01-09 20:00:00,37926.0,38434.066052083064
2018-01-09 21:00:00,36713.0,36792.55580659552
2018-01-09 22:00:00,34699.0,34673.27006609535
2018-01-09 23:00:00,32948.0,32676.32186842035
2018-01-10 00:00:00,31748.0,31597.09605654068
2018-01-10 01:00:00,31277.0,31110.14874973905
2018-01-10 02:00:00,31229.0,31207.240858050907
2018-01-10 03:00:00,31481.0,31506.136604598312
2018-01-10 04:00:00,32374.0,32231.800393566005
2018-01-10 05:00:00,34680.0,34123.045136575594
2018-01-10 06:00:00,38257.0,37391.96341013765
2018-01-10 07:00:00,39887.0,40333.89232260101
2018-01-10 08:00:00,39115.0,39882.120623849245
2018-01-10 09:00:00,37469.0,38057.32729084228
2018-01-10 10:00:00,36121.0,36479.32898212589
2018-01-10 11:00:00,35186.0,35366.23422116142
2018-01-10 12:00:00,34554.0,34438.017394190734
2018-01-10 13:00:00,34346.0,33978.09006981236
2018-01-10 14:00:00,34436.0,34141.39380132766
2018-01-10 15:00:00,34871.0,34920.303666530344
2018-01-10 16:00:00,36115.0,36095.34004975201
2018-01-10 17:00:00,38266.0,37989.26959603943
2018-01-10 18:00:00,38330.0,39655.73920425784
2018-01-10 19:00:00,37819.0,37907.35645808835
2018-01-10 20:00:00,36877.0,37814.294284350864
2018-01-10 21:00:00,35196.0,35647.75417617127
2018-01-10 22:00:00,32791.0,32939.082112320204
2018-01-10 23:00:00,30501.0,30497.41942459978
2018-01-11 00:00:00,29017.0,28712.516936671203
2018-01-11 01:00:00,28187.0,28229.236236875426
2018-01-11 02:00:00,27795.0,27805.21506331074
2018-01-11 03:00:00,27793.0,27855.140750990842
2018-01-11 04:00:00,28512.0,28422.13137218699
2018-01-11 05:00:00,30470.0,30233.33441246291
2018-01-11 06:00:00,33645.0,33107.83512082302
2018-01-11 07:00:00,35235.0,35692.01501340777
2018-01-11 08:00:00,34868.0,35513.54064474175
2018-01-11 09:00:00,34204.0,34316.538596624894
2018-01-11 10:00:00,33362.0,33981.74979943336
2018-01-11 11:00:00,32728.0,32821.46006301242
2018-01-11 12:00:00,31971.0,32404.724413697553
2018-01-11 13:00:00,31512.0,31476.266783548694
2018-01-11 14:00:00,31207.0,31249.480603992248
2018-01-11 15:00:00,31242.0,31283.469841250055
2018-01-11 16:00:00,32224.0,31930.491414008902
2018-01-11 17:00:00,34429.0,33677.66410492695
2018-01-11 18:00:00,34537.0,35706.229873473414
2018-01-11 19:00:00,34045.0,33934.79627275661
2018-01-11 20:00:00,33204.0,33900.067412149954
2018-01-11 21:00:00,31601.0,31933.502225721462
2018-01-11 22:00:00,29356.0,29273.669324213297
2018-01-11 23:00:00,27256.0,27099.974766740175
2018-01-12 00:00:00,25663.0,25520.877951968443
2018-01-12 01:00:00,24661.0,24676.8953249352
2018-01-12 02:00:00,24174.0,24143.22881244607
2018-01-12 03:00:00,24094.0,24140.73303523502
2018-01-12 04:00:00,24465.0,24573.05854509203
2018-01-12 05:00:00,26088.0,25771.783970350585
2018-01-12 06:00:00,29162.0,28525.11506430364
2018-01-12 07:00:00,31037.0,31247.511690099964
2018-01-12 08:00:00,31251.0,31605.29903848782
2018-01-12 09:00:00,31396.0,31108.64533089675
2018-01-12 10:00:00,31684.0,31625.65559828747
2018-01-12 11:00:00,31657.0,31805.08012973821
2018-01-12 12:00:00,31388.0,31559.757159135963
2018-01-12 13:00:00,31114.0,31449.032846580227
2018-01-12 14:00:00,30765.0,31137.20889139684
2018-01-12 15:00:00,30563.0,30930.105830295684
2018-01-12 16:00:00,31364.0,31095.95657256403
2018-01-12 17:00:00,32599.0,32651.337044956286
2018-01-12 18:00:00,32187.0,32982.314204428825
2018-01-12 19:00:00,31384.0,31401.03690394605
2018-01-12 20:00:00,30396.0,31057.98523713968
2018-01-12 21:00:00,29162.0,28980.518788752648
2018-01-12 22:00:00,27555.0,27031.6512127059
2018-01-12 23:00:00,25757.0,25642.57384687406
2018-01-13 00:00:00,24287.0,24056.189007498295
2018-01-13 01:00:00,23486.0,23438.777213191206
2018-01-13 02:00:00,23011.0,23236.8384168886
2018-01-13 03:00:00,22909.0,22972.860905845395
2018-01-13 04:00:00,23219.0,23359.943785929077
2018-01-13 05:00:00,24194.0,24444.39202799481
2018-01-13 06:00:00,25983.0,26073.695723060504
2018-01-13 07:00:00,28120.0,27257.993354578168
2018-01-13 08:00:00,30236.0,29398.98058151576
2018-01-13 09:00:00,31832.0,31526.670340350895
2018-01-13 10:00:00,32378.0,32575.94195592749
2018-01-13 11:00:00,32213.0,32251.51164628025
2018-01-13 12:00:00,31797.0,31861.139069729004
2018-01-13 13:00:00,31539.0,31547.117447031345
2018-01-13 14:00:00,31612.0,31315.734419437103
2018-01-13 15:00:00,32436.0,31813.989185509156
2018-01-13 16:00:00,34347.0,33444.40743767753
2018-01-13 17:00:00,36839.0,35968.26027224143
2018-01-13 18:00:00,37773.0,37699.32279316127
2018-01-13 19:00:00,37651.0,37480.51948159461
2018-01-13 20:00:00,37814.0,37179.382673866436
2018-01-13 21:00:00,37173.0,36956.07376802574
2018-01-13 22:00:00,36178.0,35079.21006175202
2018-01-13 23:00:00,34999.0,34747.339288540665
2018-01-14 00:00:00,34052.0,33763.07473654611
2018-01-14 01:00:00,33677.0,33532.72061522641
2018-01-14 02:00:00,33514.0,33646.62293887804
2018-01-14 03:00:00,33779.0,33609.52878635816
2018-01-14 04:00:00,34261.0,34425.10175569414
2018-01-14 05:00:00,35154.0,35462.69998151447
2018-01-14 06:00:00,36506.0,36796.7126841256
2018-01-14 07:00:00,37509.0,37397.5889605383
2018-01-14 08:00:00,38157.0,37989.17958023082
2018-01-14 09:00:00,37769.0,38592.068443638396
2018-01-14 10:00:00,37041.0,37319.5943120397
2018-01-14 11:00:00,36218.0,36613.04701105467
2018-01-14 12:00:00,35524.0,35839.14021892839
2018-01-14 13:00:00,34919.0,35310.394012366894
2018-01-14 14:00:00,34772.0,34548.557960287275
2018-01-14 15:00:00,35327.0,35092.858343610846
2018-01-14 16:00:00,37183.0,36462.390765375865
2018-01-14 17:00:00,40314.0,39256.26283409082
2018-01-14 18:00:00,41045.0,42090.03053959018
2018-01-14 19:00:00,40864.0,40643.337667527165
2018-01-14 20:00:00,40534.0,40729.4393071666
2018-01-14 21:00:00,39634.0,39463.50881738142
2018-01-14 22:00:00,38126.0,37613.92983885418
2018-01-14 23:00:00,36672.0,36264.81500729957
2018-01-15 00:00:00,35725.0,35369.422317439814
2018-01-15 01:00:00,35288.0,35201.47198121207
2018-01-15 02:00:00,35242.0,35105.99017256515
2018-01-15 03:00:00,35464.0,35394.326019595836
2018-01-15 04:00:00,36286.0,35972.01792832729
2018-01-15 05:00:00,38086.0,37729.83196087793
2018-01-15 06:00:00,40321.0,40191.18213360922
2018-01-15 07:00:00,41806.0,41384.041021742945
2018-01-15 08:00:00,42175.0,42166.17362468478
2018-01-15 09:00:00,42039.0,42039.834913112885
2018-01-15 10:00:00,41519.0,41775.01762972531
2018-01-15 11:00:00,40997.0,41000.940482494945
2018-01-15 12:00:00,40388.0,40735.34567276893
2018-01-15 13:00:00,39833.0,40137.46728579514
2018-01-15 14:00:00,39223.0,39527.156587051744
2018-01-15 15:00:00,39197.0,39130.3329754659
2018-01-15 16:00:00,40239.0,39947.09591715264
2018-01-15 17:00:00,42219.0,41716.97769912289
2018-01-15 18:00:00,42249.0,43270.880897320225
2018-01-15 19:00:00,41567.0,41698.02139538115
2018-01-15 20:00:00,40555.0,41344.64139534917
2018-01-15 21:00:00,38773.0,39269.86024307938
2018-01-15 22:00:00,36323.0,36349.13231956518
2018-01-15 23:00:00,34227.0,33905.84461790232
2018-01-16 00:00:00,32737.0,32517.11466810285
2018-01-16 01:00:00,32110.0,31787.62387430316
2018-01-16 02:00:00,31779.0,31874.454352171753
2018-01-16 03:00:00,31885.0,31789.087392011887
2018-01-16 04:00:00,32736.0,32584.3115574194
2018-01-16 05:00:00,34782.0,34509.50783060838
2018-01-16 06:00:00,38028.0,37400.45682733741
2018-01-16 07:00:00,39711.0,40102.9376842712
2018-01-16 08:00:00,39529.0,40050.04392112052
2018-01-16 09:00:00,38906.0,39065.05070333389
2018-01-16 10:00:00,37992.0,38556.8797804413
2018-01-16 11:00:00,37006.0,37280.769019713574
2018-01-16 12:00:00,36087.0,36289.822942702864
2018-01-16 13:00:00,35621.0,35413.51721881104
2018-01-16 14:00:00,35476.0,35181.90740834001
2018-01-16 15:00:00,35734.0,35504.9592931365
2018-01-16 16:00:00,36946.0,36451.823741261716
2018-01-16 17:00:00,39275.0,38496.756569434314
2018-01-16 18:00:00,39543.0,40558.49017071017
2018-01-16 19:00:00,39073.0,39002.74096754538
2018-01-16 20:00:00,38197.0,38839.79723306335
2018-01-16 21:00:00,36476.0,36854.45179504929
2018-01-16 22:00:00,34184.0,34034.86090019187
2018-01-16 23:00:00,32107.0,31898.19260341817
2018-01-17 00:00:00,30673.0,30358.715759738814
2018-01-17 01:00:00,30038.0,29785.26774056574
2018-01-17 02:00:00,29809.0,29778.54271919204
2018-01-17 03:00:00,29997.0,29923.386313013
2018-01-17 04:00:00,31001.0,30737.207253337427
2018-01-17 05:00:00,33156.0,32907.27329181609
2018-01-17 06:00:00,36292.0,35807.74393772642
2018-01-17 07:00:00,38367.0,38183.68409106547
2018-01-17 08:00:00,39041.0,39011.43133876517
2018-01-17 09:00:00,39466.0,39093.8783995512
2018-01-17 10:00:00,39774.0,39656.7685307977
2018-01-17 11:00:00,39834.0,39746.59415439736
2018-01-17 12:00:00,39630.0,39756.30011647703
2018-01-17 13:00:00,39457.0,39650.94500038022
2018-01-17 14:00:00,39297.0,39513.80914055022
2018-01-17 15:00:00,39514.0,39588.58324899882
2018-01-17 16:00:00,40527.0,40377.23104535033
2018-01-17 17:00:00,42926.0,41879.59191389893
2018-01-17 18:00:00,43373.0,44229.805867214025
2018-01-17 19:00:00,43004.0,42847.99320601675
2018-01-17 20:00:00,42200.0,42724.71918270866
2018-01-17 21:00:00,40717.0,40867.13889200283
2018-01-17 22:00:00,38629.0,38495.883283602394
2018-01-17 23:00:00,36813.0,36524.919605269366
2018-01-18 00:00:00,35767.0,35355.12255931097
2018-01-18 01:00:00,35391.0,35298.605106649666
2018-01-18 02:00:00,35352.0,35439.748838191015
2018-01-18 03:00:00,35752.0,35795.60012432586
2018-01-18 04:00:00,36565.0,36879.834583555465
2018-01-18 05:00:00,38726.0,38448.572943516214
2018-01-18 06:00:00,42087.0,41614.388691309534
2018-01-18 07:00:00,43679.0,44322.36021539178
2018-01-18 08:00:00,42726.0,44012.054777657104
2018-01-18 09:00:00,41061.0,41785.66601663386
2018-01-18 10:00:00,39603.0,40292.86866819047
2018-01-18 11:00:00,38375.0,38809.6949003054
2018-01-18 12:00:00,37209.0,37379.80258731673
2018-01-18 13:00:00,36476.0,36176.121029834874
2018-01-18 14:00:00,35941.0,35825.00619185135
2018-01-18 15:00:00,36098.0,35775.773482559154
2018-01-18 16:00:00,37408.0,36953.73263877556
2018-01-18 17:00:00,39950.0,39206.66466560959
2018-01-18 18:00:00,40719.0,41594.29119391304
2018-01-18 19:00:00,40486.0,40763.228115939004
2018-01-18 20:00:00,39889.0,40501.26262827569
2018-01-18 21:00:00,38552.0,38931.43441610554
2018-01-18 22:00:00,36489.0,36596.9514245145
2018-01-18 23:00:00,34651.0,34566.486441327164
2018-01-19 00:00:00,33447.0,33284.243727255125
2018-01-19 01:00:00,32892.0,32866.75990868163
2018-01-19 02:00:00,32731.0,32760.59637187925
2018-01-19 03:00:00,33016.0,32952.93523678677
2018-01-19 04:00:00,33958.0,33824.60397399167
2018-01-19 05:00:00,36087.0,35731.498961777
2018-01-19 06:00:00,39489.0,38646.615481601286
2018-01-19 07:00:00,40942.0,41491.3230395847
2018-01-19 08:00:00,39991.0,40834.105515686206
2018-01-19 09:00:00,38326.0,38842.540314739366
2018-01-19 10:00:00,36796.0,37356.87476781946
2018-01-19 11:00:00,35409.0,35814.41293073843
2018-01-19 12:00:00,34340.0,34225.25275754769
2018-01-19 13:00:00,33618.0,33413.54904677078
2018-01-19 14:00:00,33130.0,32921.93466488464
2018-01-19 15:00:00,33146.0,33044.79194399728
2018-01-19 16:00:00,34080.0,33931.946892752305
2018-01-19 17:00:00,36415.0,35668.40904988622
2018-01-19 18:00:00,37048.0,38090.191525877475
2018-01-19 19:00:00,36695.0,37096.26794653527
2018-01-19 20:00:00,36063.0,36716.726098953906
2018-01-19 21:00:00,35004.0,35188.855529244975
2018-01-19 22:00:00,33352.0,33342.04315828738
2018-01-19 23:00:00,31755.0,31742.632221316446
2018-01-20 00:00:00,30374.0,30491.60776158878
2018-01-20 01:00:00,29622.0,29662.25966836676
2018-01-20 02:00:00,29291.0,29473.43882913702
2018-01-20 03:00:00,29215.0,29410.137558799954
2018-01-20 04:00:00,29534.0,29651.60504562776
2018-01-20 05:00:00,30314.0,30718.900729983146
2018-01-20 06:00:00,31545.0,31908.41974778939
2018-01-20 07:00:00,32548.0,32256.128231990024
2018-01-20 08:00:00,32843.0,32903.78242464589
2018-01-20 09:00:00,32158.0,32872.1551637881
2018-01-20 10:00:00,31204.0,31580.598155259493
2018-01-20 11:00:00,30316.0,30678.68021644304
2018-01-20 12:00:00,29454.0,29882.284023292177
2018-01-20 13:00:00,28704.0,29007.071082926363
2018-01-20 14:00:00,28357.0,28192.009434439395
2018-01-20 15:00:00,28528.0,28493.146470520533
2018-01-20 16:00:00,29452.0,29345.224609832025
2018-01-20 17:00:00,31758.0,30872.61118153038
2018-01-20 18:00:00,32459.0,33260.45372519
2018-01-20 19:00:00,32203.0,32386.242285456276
2018-01-20 20:00:00,31841.0,32069.560959132297
2018-01-20 21:00:00,31135.0,30925.447558715234
2018-01-20 22:00:00,29896.0,29436.26106925519
2018-01-20 23:00:00,28611.0,28339.53258509743
2018-01-21 00:00:00,27529.0,27396.296700799045
2018-01-21 01:00:00,26943.0,26906.89929591023
2018-01-21 02:00:00,26683.0,26744.085668829546
2018-01-21 03:00:00,26606.0,26676.10759185792
2018-01-21 04:00:00,26873.0,26835.088934917214
2018-01-21 05:00:00,27552.0,27803.02284747144
2018-01-21 06:00:00,28557.0,28892.141698894397
2018-01-21 07:00:00,29346.0,29051.843333373035
2018-01-21 08:00:00,30061.0,29609.48399571646
2018-01-21 09:00:00,30142.0,30500.684605307684
2018-01-21 10:00:00,29708.0,30006.18188904705
2018-01-21 11:00:00,29365.0,29335.877838338904
2018-01-21 12:00:00,28876.0,29368.1119755259
2018-01-21 13:00:00,28496.0,28814.448971084777
2018-01-21 14:00:00,28460.0,28428.532942075042
2018-01-21 15:00:00,28724.0,28908.74559504177
2018-01-21 16:00:00,29863.0,29642.540065786783
2018-01-21 17:00:00,31909.0,31469.30464844225
2018-01-21 18:00:00,32569.0,33039.88422626232
2018-01-21 19:00:00,31916.0,32488.799898279834
2018-01-21 20:00:00,31294.0,31375.178856246683
2018-01-21 21:00:00,30009.0,30259.8357615485
2018-01-21 22:00:00,28503.0,27796.791967271038
2018-01-21 23:00:00,26638.0,26719.037919194583
2018-01-22 00:00:00,25390.0,24904.123030379265
2018-01-22 01:00:00,24737.0,24761.89023365588
2018-01-22 02:00:00,24447.0,24465.60077799119
2018-01-22 03:00:00,24504.0,24471.38956437209
2018-01-22 04:00:00,25324.0,24978.488084789064
2018-01-22 05:00:00,27403.0,26916.49463423179
2018-01-22 06:00:00,30857.0,29930.475561568142
2018-01-22 07:00:00,32625.0,33056.626064576376
2018-01-22 08:00:00,32629.0,32987.29514198362
2018-01-22 09:00:00,32322.0,32333.904468582114
2018-01-22 10:00:00,31880.0,32180.259013154562
2018-01-22 11:00:00,31238.0,31480.6597020173
2018-01-22 12:00:00,30809.0,30791.05065614116
2018-01-22 13:00:00,30555.0,30694.56284384989
2018-01-22 14:00:00,30292.0,30389.432810666476
2018-01-22 15:00:00,30347.0,30390.31013769217
2018-01-22 16:00:00,31281.0,31091.570829140484
2018-01-22 17:00:00,33527.0,32722.299103982023
2018-01-22 18:00:00,33969.0,34867.29679747769
2018-01-22 19:00:00,33512.0,33620.31136700645
2018-01-22 20:00:00,32614.0,33289.82311319517
2018-01-22 21:00:00,31075.0,31356.64867820865
2018-01-22 22:00:00,28954.0,28906.200373342246
2018-01-22 23:00:00,27008.0,26836.087975540613
2018-01-23 00:00:00,25625.0,25429.473206492738
2018-01-23 01:00:00,24831.0,24866.9728036651
2018-01-23 02:00:00,24496.0,24550.727718872073
2018-01-23 03:00:00,24497.0,24675.262880782604
2018-01-23 04:00:00,25164.0,25154.201378763453
2018-01-23 05:00:00,27135.0,26857.278433662825
2018-01-23 06:00:00,30303.0,29821.01338237623
2018-01-23 07:00:00,32189.0,32356.980035878958
2018-01-23 08:00:00,32172.0,32749.758645596103
