timestamp,y_true,y_pred
2018-01-06 12:00:00,42589.0,42453.605
2018-01-06 13:00:00,42103.0,41998.48
2018-01-06 14:00:00,41940.0,41542.77
2018-01-06 15:00:00,42542.0,41758.64
2018-01-06 16:00:00,44516.0,43687.93
2018-01-06 17:00:00,47372.0,45847.445
2018-01-06 18:00:00,47714.0,47547.98
2018-01-06 19:00:00,47287.0,47879.015
2018-01-06 20:00:00,46860.0,46717.025
2018-01-06 21:00:00,45795.0,45489.7
2018-01-06 22:00:00,44320.0,42966.945
2018-01-06 23:00:00,42777.0,41507.245
2018-01-07 00:00:00,41612.0,41105.46
2018-01-07 01:00:00,40902.0,39738.525
2018-01-07 02:00:00,40664.0,39178.78
2018-01-07 03:00:00,40720.0,39298.86
2018-01-07 04:00:00,41035.0,39723.135
2018-01-07 05:00:00,41834.0,40065.87
2018-01-07 06:00:00,42860.0,43537.65
2018-01-07 07:00:00,43844.0,44136.36
2018-01-07 08:00:00,44011.0,44597.73
2018-01-07 09:00:00,43108.0,43440.1
2018-01-07 10:00:00,42073.0,42324.72
2018-01-07 11:00:00,41093.0,41020.415
2018-01-07 12:00:00,40208.0,40524.715
2018-01-07 13:00:00,39512.0,39467.22
2018-01-07 14:00:00,39432.0,38864.845
2018-01-07 15:00:00,40224.0,39188.185
2018-01-07 16:00:00,42185.0,41565.86
2018-01-07 17:00:00,45080.0,43941.045
2018-01-07 18:00:00,45461.0,46196.96
2018-01-07 19:00:00,45034.0,45379.29
2018-01-07 20:00:00,44434.0,44287.99
2018-01-07 21:00:00,42933.0,42998.27
2018-01-07 22:00:00,40797.0,41115.795
2018-01-07 23:00:00,38911.0,38834.455
2018-01-08 00:00:00,37750.0,37201.815
2018-01-08 01:00:00,36931.0,36912.575
2018-01-08 02:00:00,36735.0,36484.52
2018-01-08 03:00:00,36815.0,36418.005
2018-01-08 04:00:00,37520.0,37230.295
2018-01-08 05:00:00,39490.0,39038.07
2018-01-08 06:00:00,42657.0,42139.255
2018-01-08 07:00:00,44098.0,43875.63
2018-01-08 08:00:00,43482.0,43710.35
2018-01-08 09:00:00,42715.0,42885.585
2018-01-08 10:00:00,41781.0,41949.305
2018-01-08 11:00:00,41002.0,40921.49
2018-01-08 12:00:00,40429.0,40498.365
2018-01-08 13:00:00,40210.0,39841.14
2018-01-08 14:00:00,40200.0,39886.995
2018-01-08 15:00:00,40385.0,40292.22
2018-01-08 16:00:00,41525.0,41263.91
2018-01-08 17:00:00,43487.0,43453.67
2018-01-08 18:00:00,43078.0,44518.06
2018-01-08 19:00:00,42112.0,42502.575
2018-01-08 20:00:00,40797.0,41183.395
2018-01-08 21:00:00,38819.0,39260.295
2018-01-08 22:00:00,36287.0,36641.675
2018-01-08 23:00:00,34077.0,34207.29
2018-01-09 00:00:00,32542.0,32277.2
2018-01-09 01:00:00,31723.0,31662.775
2018-01-09 02:00:00,31519.0,31359.09
2018-01-09 03:00:00,31773.0,31554.235
2018-01-09 04:00:00,32658.0,32649.795
2018-01-09 05:00:00,34755.0,34757.235
2018-01-09 06:00:00,37838.0,38366.295
2018-01-09 07:00:00,39453.0,39798.835
2018-01-09 08:00:00,39082.0,40040.55
2018-01-09 09:00:00,37433.0,38462.435
2018-01-09 10:00:00,36088.0,36499.235
2018-01-09 11:00:00,35048.0,35287.45
2018-01-09 12:00:00,34261.0,34278.665
2018-01-09 13:00:00,33700.0,33683.205
2018-01-09 14:00:00,33336.0,33334.465
2018-01-09 15:00:00,33653.0,33213.74
2018-01-09 16:00:00,35024.0,34830.39
2018-01-09 17:00:00,37868.0,37393.575
2018-01-09 18:00:00,38506.0,39011.945
2018-01-09 19:00:00,38422.0,38320.505
2018-01-09 20:00:00,37926.0,37941.42
2018-01-09 21:00:00,36713.0,36706.245
2018-01-09 22:00:00,34699.0,34845.11
2018-01-09 23:00:00,32948.0,32537.59
2018-01-10 00:00:00,31748.0,31186.68
2018-01-10 01:00:00,31277.0,31080.975
2018-01-10 02:00:00,31229.0,31165.815
2018-01-10 03:00:00,31481.0,31560.55
2018-01-10 04:00:00,32374.0,32456.05
2018-01-10 05:00:00,34680.0,34758.675
2018-01-10 06:00:00,38257.0,38603.8
2018-01-10 07:00:00,39887.0,39813.855
2018-01-10 08:00:00,39115.0,39645.52
2018-01-10 09:00:00,37469.0,38237.94
2018-01-10 10:00:00,36121.0,36535.17
2018-01-10 11:00:00,35186.0,35224.37
2018-01-10 12:00:00,34554.0,34452.185
2018-01-10 13:00:00,34346.0,34052.575
2018-01-10 14:00:00,34436.0,34048.74
2018-01-10 15:00:00,34871.0,34817.495
2018-01-10 16:00:00,36115.0,36136.945
2018-01-10 17:00:00,38266.0,38305.91
2018-01-10 18:00:00,38330.0,39393.48
2018-01-10 19:00:00,37819.0,37879.57
2018-01-10 20:00:00,36877.0,37265.825
2018-01-10 21:00:00,35196.0,35578.77
2018-01-10 22:00:00,32791.0,33111.64
2018-01-10 23:00:00,30501.0,30654.66
2018-01-11 00:00:00,29017.0,28887.575
2018-01-11 01:00:00,28187.0,28194.72
2018-01-11 02:00:00,27795.0,27927.055
2018-01-11 03:00:00,27793.0,27873.18
2018-01-11 04:00:00,28512.0,28481.195
2018-01-11 05:00:00,30470.0,30561.415
2018-01-11 06:00:00,33645.0,34125.635
2018-01-11 07:00:00,35235.0,35788.96
2018-01-11 08:00:00,34868.0,36117.3
2018-01-11 09:00:00,34204.0,34245.225
2018-01-11 10:00:00,33362.0,33587.28
2018-01-11 11:00:00,32728.0,32709.365
2018-01-11 12:00:00,31971.0,32239.435
2018-01-11 13:00:00,31512.0,31622.24
2018-01-11 14:00:00,31207.0,31261.055
2018-01-11 15:00:00,31242.0,31366.52
2018-01-11 16:00:00,32224.0,32313.765
2018-01-11 17:00:00,34429.0,33768.45
2018-01-11 18:00:00,34537.0,35278.965
2018-01-11 19:00:00,34045.0,34002.06
2018-01-11 20:00:00,33204.0,33526.645
2018-01-11 21:00:00,31601.0,32038.845
2018-01-11 22:00:00,29356.0,29698.335
2018-01-11 23:00:00,27256.0,27296.61
2018-01-12 00:00:00,25663.0,26035.71
2018-01-12 01:00:00,24661.0,24741.75
2018-01-12 02:00:00,24174.0,24197.755
2018-01-12 03:00:00,24094.0,24126.135
2018-01-12 04:00:00,24465.0,24557.125
2018-01-12 05:00:00,26088.0,25997.145
2018-01-12 06:00:00,29162.0,28895.555
2018-01-12 07:00:00,31037.0,31492.78
2018-01-12 08:00:00,31251.0,32300.555
2018-01-12 09:00:00,31396.0,31257.715
2018-01-12 10:00:00,31684.0,31357.705
2018-01-12 11:00:00,31657.0,31646.25
2018-01-12 12:00:00,31388.0,31502.24
2018-01-12 13:00:00,31114.0,31200.7
2018-01-12 14:00:00,30765.0,30917.64
2018-01-12 15:00:00,30563.0,30602.425
2018-01-12 16:00:00,31364.0,30539.485
2018-01-12 17:00:00,32599.0,32947.595
2018-01-12 18:00:00,32187.0,33232.625
2018-01-12 19:00:00,31384.0,31727.79
2018-01-12 20:00:00,30396.0,30869.215
2018-01-12 21:00:00,29162.0,29388.665
2018-01-12 22:00:00,27555.0,27331.82
2018-01-12 23:00:00,25757.0,25664.105
2018-01-13 00:00:00,24287.0,24134.265
2018-01-13 01:00:00,23486.0,23415.69
2018-01-13 02:00:00,23011.0,23058.575
2018-01-13 03:00:00,22909.0,22910.585
2018-01-13 04:00:00,23219.0,23171.4
2018-01-13 05:00:00,24194.0,24067.255
2018-01-13 06:00:00,25983.0,25350.98
2018-01-13 07:00:00,28120.0,27444.695
2018-01-13 08:00:00,30236.0,29660.85
2018-01-13 09:00:00,31832.0,31320.335
2018-01-13 10:00:00,32378.0,32825.655
2018-01-13 11:00:00,32213.0,32763.385
2018-01-13 12:00:00,31797.0,32006.05
2018-01-13 13:00:00,31539.0,31488.415
2018-01-13 14:00:00,31612.0,31294.785
2018-01-13 15:00:00,32436.0,31760.515
2018-01-13 16:00:00,34347.0,33593.375
2018-01-13 17:00:00,36839.0,36245.91
2018-01-13 18:00:00,37773.0,37902.345
2018-01-13 19:00:00,37651.0,38232.545
2018-01-13 20:00:00,37814.0,37078.555
2018-01-13 21:00:00,37173.0,36736.17
2018-01-13 22:00:00,36178.0,35077.485
2018-01-13 23:00:00,34999.0,33897.73
2018-01-14 00:00:00,34052.0,32594.03
2018-01-14 01:00:00,33677.0,32523.485
2018-01-14 02:00:00,33514.0,32388.65
2018-01-14 03:00:00,33779.0,32904.4
2018-01-14 04:00:00,34261.0,33623.485
2018-01-14 05:00:00,35154.0,35428.265
2018-01-14 06:00:00,36506.0,36094.39
2018-01-14 07:00:00,37509.0,37727.925
2018-01-14 08:00:00,38157.0,37985.29
2018-01-14 09:00:00,37769.0,38644.74
2018-01-14 10:00:00,37041.0,37261.805
2018-01-14 11:00:00,36218.0,36267.775
2018-01-14 12:00:00,35524.0,35607.56
2018-01-14 13:00:00,34919.0,35027.14
2018-01-14 14:00:00,34772.0,34461.175
2018-01-14 15:00:00,35327.0,34832.525
2018-01-14 16:00:00,37183.0,36973.295
2018-01-14 17:00:00,40314.0,39864.575
2018-01-14 18:00:00,41045.0,41234.455
2018-01-14 19:00:00,40864.0,40973.11
2018-01-14 20:00:00,40534.0,40208.17
2018-01-14 21:00:00,39634.0,39331.64
2018-01-14 22:00:00,38126.0,37601.715
2018-01-14 23:00:00,36672.0,35885.05
2018-01-15 00:00:00,35725.0,34439.845
2018-01-15 01:00:00,35288.0,34432.625
2018-01-15 02:00:00,35242.0,34237.82
2018-01-15 03:00:00,35464.0,34986.05
2018-01-15 04:00:00,36286.0,35975.0
2018-01-15 05:00:00,38086.0,38130.085
2018-01-15 06:00:00,40321.0,40757.82
2018-01-15 07:00:00,41806.0,41210.98
2018-01-15 08:00:00,42175.0,42252.4
2018-01-15 09:00:00,42039.0,42133.41
2018-01-15 10:00:00,41519.0,41481.23
2018-01-15 11:00:00,40997.0,40824.68
2018-01-15 12:00:00,40388.0,40466.69
2018-01-15 13:00:00,39833.0,39943.72
2018-01-15 14:00:00,39223.0,39304.285
2018-01-15 15:00:00,39197.0,38805.81
2018-01-15 16:00:00,40239.0,40012.585
2018-01-15 17:00:00,42219.0,42785.22
2018-01-15 18:00:00,42249.0,42977.485
2018-01-15 19:00:00,41567.0,41806.98
2018-01-15 20:00:00,40555.0,40782.53
2018-01-15 21:00:00,38773.0,38951.66
2018-01-15 22:00:00,36323.0,36569.055
2018-01-15 23:00:00,34227.0,34281.025
2018-01-16 00:00:00,32737.0,32485.87
2018-01-16 01:00:00,32110.0,31982.39
2018-01-16 02:00:00,31779.0,32013.89
2018-01-16 03:00:00,31885.0,31757.28
2018-01-16 04:00:00,32736.0,32752.5
2018-01-16 05:00:00,34782.0,34873.245
2018-01-16 06:00:00,38028.0,38331.865
2018-01-16 07:00:00,39711.0,40050.29
2018-01-16 08:00:00,39529.0,40188.9
2018-01-16 09:00:00,38906.0,38848.41
2018-01-16 10:00:00,37992.0,38211.1
2018-01-16 11:00:00,37006.0,37160.98
2018-01-16 12:00:00,36087.0,36264.14
2018-01-16 13:00:00,35621.0,35369.455
2018-01-16 14:00:00,35476.0,35160.915
2018-01-16 15:00:00,35734.0,35554.88
2018-01-16 16:00:00,36946.0,36640.13
2018-01-16 17:00:00,39275.0,39440.11
2018-01-16 18:00:00,39543.0,40144.18
2018-01-16 19:00:00,39073.0,39197.26
2018-01-16 20:00:00,38197.0,38410.245
2018-01-16 21:00:00,36476.0,36592.64
2018-01-16 22:00:00,34184.0,34330.38
2018-01-16 23:00:00,32107.0,31940.18
2018-01-17 00:00:00,30673.0,30432.3
2018-01-17 01:00:00,30038.0,29901.035
2018-01-17 02:00:00,29809.0,29888.3
2018-01-17 03:00:00,29997.0,29948.88
2018-01-17 04:00:00,31001.0,30732.245
2018-01-17 05:00:00,33156.0,33162.295
2018-01-17 06:00:00,36292.0,36875.875
2018-01-17 07:00:00,38367.0,38200.405
2018-01-17 08:00:00,39041.0,38614.755
2018-01-17 09:00:00,39466.0,39303.13
2018-01-17 10:00:00,39774.0,39539.345
2018-01-17 11:00:00,39834.0,39663.11
2018-01-17 12:00:00,39630.0,39436.865
2018-01-17 13:00:00,39457.0,39165.24
2018-01-17 14:00:00,39297.0,39039.135
2018-01-17 15:00:00,39514.0,39064.99
2018-01-17 16:00:00,40527.0,40188.955
2018-01-17 17:00:00,42926.0,42067.335
2018-01-17 18:00:00,43373.0,43559.085
2018-01-17 19:00:00,43004.0,42861.79
2018-01-17 20:00:00,42200.0,42333.6
2018-01-17 21:00:00,40717.0,40758.18
2018-01-17 22:00:00,38629.0,38434.515
2018-01-17 23:00:00,36813.0,36188.955
2018-01-18 00:00:00,35767.0,34992.505
2018-01-18 01:00:00,35391.0,35071.83
2018-01-18 02:00:00,35352.0,35057.335
2018-01-18 03:00:00,35752.0,35560.8
2018-01-18 04:00:00,36565.0,36737.58
2018-01-18 05:00:00,38726.0,38638.97
2018-01-18 06:00:00,42087.0,41610.815
2018-01-18 07:00:00,43679.0,43369.77
2018-01-18 08:00:00,42726.0,43629.765
2018-01-18 09:00:00,41061.0,42330.065
2018-01-18 10:00:00,39603.0,40164.24
2018-01-18 11:00:00,38375.0,38878.925
2018-01-18 12:00:00,37209.0,37602.02
2018-01-18 13:00:00,36476.0,36514.395
2018-01-18 14:00:00,35941.0,35909.145
2018-01-18 15:00:00,36098.0,35889.81
2018-01-18 16:00:00,37408.0,37390.595
2018-01-18 17:00:00,39950.0,40037.005
2018-01-18 18:00:00,40719.0,41284.33
2018-01-18 19:00:00,40486.0,40644.915
2018-01-18 20:00:00,39889.0,39989.295
2018-01-18 21:00:00,38552.0,38468.19
2018-01-18 22:00:00,36489.0,36448.87
2018-01-18 23:00:00,34651.0,34538.08
2018-01-19 00:00:00,33447.0,33137.54
2018-01-19 01:00:00,32892.0,32740.36
2018-01-19 02:00:00,32731.0,32724.53
2018-01-19 03:00:00,33016.0,32880.85
2018-01-19 04:00:00,33958.0,33614.28
2018-01-19 05:00:00,36087.0,36026.1
2018-01-19 06:00:00,39489.0,39848.87
2018-01-19 07:00:00,40942.0,41001.805
2018-01-19 08:00:00,39991.0,40972.025
2018-01-19 09:00:00,38326.0,39122.705
2018-01-19 10:00:00,36796.0,37396.1
2018-01-19 11:00:00,35409.0,36101.115
2018-01-19 12:00:00,34340.0,34617.185
2018-01-19 13:00:00,33618.0,33676.48
2018-01-19 14:00:00,33130.0,32998.175
2018-01-19 15:00:00,33146.0,33125.54
2018-01-19 16:00:00,34080.0,34053.635
2018-01-19 17:00:00,36415.0,36331.17
2018-01-19 18:00:00,37048.0,38341.3
2018-01-19 19:00:00,36695.0,37191.14
2018-01-19 20:00:00,36063.0,36066.88
2018-01-19 21:00:00,35004.0,34865.84
2018-01-19 22:00:00,33352.0,33112.645
2018-01-19 23:00:00,31755.0,31513.61
2018-01-20 00:00:00,30374.0,30597.39
2018-01-20 01:00:00,29622.0,29745.135
2018-01-20 02:00:00,29291.0,29376.995
2018-01-20 03:00:00,29215.0,29315.66
2018-01-20 04:00:00,29534.0,29636.63
2018-01-20 05:00:00,30314.0,30289.14
2018-01-20 06:00:00,31545.0,31654.43
2018-01-20 07:00:00,32548.0,32663.25
2018-01-20 08:00:00,32843.0,33418.99
2018-01-20 09:00:00,32158.0,32717.34
2018-01-20 10:00:00,31204.0,31479.73
2018-01-20 11:00:00,30316.0,30473.46
2018-01-20 12:00:00,29454.0,29712.94
2018-01-20 13:00:00,28704.0,28908.16
2018-01-20 14:00:00,28357.0,28285.71
2018-01-20 15:00:00,28528.0,28618.965
2018-01-20 16:00:00,29452.0,29599.745
2018-01-20 17:00:00,31758.0,30764.735
2018-01-20 18:00:00,32459.0,33222.255
2018-01-20 19:00:00,32203.0,33036.96
2018-01-20 20:00:00,31841.0,31821.815
2018-01-20 21:00:00,31135.0,30926.895
2018-01-20 22:00:00,29896.0,30013.905
2018-01-20 23:00:00,28611.0,28265.745
2018-01-21 00:00:00,27529.0,27078.56
2018-01-21 01:00:00,26943.0,26578.415
2018-01-21 02:00:00,26683.0,26393.365
2018-01-21 03:00:00,26606.0,26781.985
2018-01-21 04:00:00,26873.0,27103.76
2018-01-21 05:00:00,27552.0,27492.94
2018-01-21 06:00:00,28557.0,28536.4
2018-01-21 07:00:00,29346.0,29817.335
2018-01-21 08:00:00,30061.0,30077.33
2018-01-21 09:00:00,30142.0,30422.275
2018-01-21 10:00:00,29708.0,29970.74
2018-01-21 11:00:00,29365.0,29270.61
2018-01-21 12:00:00,28876.0,29187.6
2018-01-21 13:00:00,28496.0,28677.725
2018-01-21 14:00:00,28460.0,28278.62
2018-01-21 15:00:00,28724.0,28695.17
2018-01-21 16:00:00,29863.0,29706.805
2018-01-21 17:00:00,31909.0,32589.255
2018-01-21 18:00:00,32569.0,32593.085
2018-01-21 19:00:00,31916.0,33004.2
2018-01-21 20:00:00,31294.0,31313.105
2018-01-21 21:00:00,30009.0,30106.4
2018-01-21 22:00:00,28503.0,28399.71
2018-01-21 23:00:00,26638.0,26729.475
2018-01-22 00:00:00,25390.0,24980.8
2018-01-22 01:00:00,24737.0,24532.895
2018-01-22 02:00:00,24447.0,24433.405
2018-01-22 03:00:00,24504.0,24605.92
2018-01-22 04:00:00,25324.0,25274.09
2018-01-22 05:00:00,27403.0,27498.13
2018-01-22 06:00:00,30857.0,31063.08
2018-01-22 07:00:00,32625.0,32935.795
2018-01-22 08:00:00,32629.0,33835.79
2018-01-22 09:00:00,32322.0,32365.99
2018-01-22 10:00:00,31880.0,32078.94
2018-01-22 11:00:00,31238.0,31495.695
2018-01-22 12:00:00,30809.0,30889.435
2018-01-22 13:00:00,30555.0,30525.95
2018-01-22 14:00:00,30292.0,30409.57
2018-01-22 15:00:00,30347.0,30145.055
2018-01-22 16:00:00,31281.0,30980.455
2018-01-22 17:00:00,33527.0,32746.61
2018-01-22 18:00:00,33969.0,34398.64
2018-01-22 19:00:00,33512.0,33948.91
2018-01-22 20:00:00,32614.0,33014.31
2018-01-22 21:00:00,31075.0,31318.27
2018-01-22 22:00:00,28954.0,29160.865
2018-01-22 23:00:00,27008.0,26695.795
2018-01-23 00:00:00,25625.0,25403.705
2018-01-23 01:00:00,24831.0,24738.425
2018-01-23 02:00:00,24496.0,24479.055
2018-01-23 03:00:00,24497.0,24585.915
2018-01-23 04:00:00,25164.0,25228.965
2018-01-23 05:00:00,27135.0,27207.885
2018-01-23 06:00:00,30303.0,30292.425
2018-01-23 07:00:00,32189.0,32034.83
2018-01-23 08:00:00,32172.0,33133.565
2018-01-23 09:00:00,32071.0,31870.075
2018-01-23 10:00:00,31744.0,31919.17
2018-01-23 11:00:00,31222.0,31419.015
2018-01-23 12:00:00,30520.0,30871.225
2018-01-23 13:00:00,29955.0,30087.385
2018-01-23 14:00:00,29939.0,29562.875
2018-01-23 15:00:00,30228.0,30220.24
2018-01-23 16:00:00,31198.0,31074.485
2018-01-23 17:00:00,33134.0,33116.89
2018-01-23 18:00:00,33849.0,33728.77
2018-01-23 19:00:00,33497.0,33915.565
2018-01-23 20:00:00,32878.0,32973.33
2018-01-23 21:00:00,31476.0,31465.31
2018-01-23 22:00:00,29441.0,29453.04
2018-01-23 23:00:00,27630.0,27338.0
2018-01-24 00:00:00,26322.0,26083.905
2018-01-24 01:00:00,25717.0,25652.18
2018-01-24 02:00:00,25453.0,25539.55
2018-01-24 03:00:00,25646.0,25632.9
2018-01-24 04:00:00,26534.0,26431.31
2018-01-24 05:00:00,28743.0,28875.155
2018-01-24 06:00:00,32203.0,32427.18
2018-01-24 07:00:00,34090.0,33909.345
2018-01-24 08:00:00,34242.0,34678.11
2018-01-24 09:00:00,34113.0,34032.655
2018-01-24 10:00:00,33713.0,33835.245
2018-01-24 11:00:00,33039.0,33251.245
2018-01-24 12:00:00,32552.0,32576.62
2018-01-24 13:00:00,32500.0,32070.68
2018-01-24 14:00:00,32634.0,32372.175
2018-01-24 15:00:00,33297.0,32695.775
2018-01-24 16:00:00,34688.0,34354.685
2018-01-24 17:00:00,36982.0,36978.105
2018-01-24 18:00:00,37569.0,37913.325
2018-01-24 19:00:00,37313.0,37406.425
2018-01-24 20:00:00,36650.0,36636.595
2018-01-24 21:00:00,35167.0,34991.49
2018-01-24 22:00:00,32918.0,32737.505
2018-01-24 23:00:00,31040.0,30609.325
2018-01-25 00:00:00,29840.0,29010.66
2018-01-25 01:00:00,29298.0,28745.53
2018-01-25 02:00:00,29214.0,29161.26
2018-01-25 03:00:00,29502.0,29423.89
2018-01-25 04:00:00,30469.0,30415.43
2018-01-25 05:00:00,32762.0,32842.175
2018-01-25 06:00:00,36434.0,36555.03
2018-01-25 07:00:00,38127.0,38160.24
2018-01-25 08:00:00,37416.0,38261.605
2018-01-25 09:00:00,36169.0,36617.22
2018-01-25 10:00:00,35217.0,35287.57
2018-01-25 11:00:00,34396.0,34448.615
2018-01-25 12:00:00,33706.0,33743.555
2018-01-25 13:00:00,33339.0,33330.77
2018-01-25 14:00:00,33135.0,32976.04
2018-01-25 15:00:00,33524.0,33085.58
2018-01-25 16:00:00,34988.0,34678.62
2018-01-25 17:00:00,37631.0,37688.625
2018-01-25 18:00:00,38762.0,38153.065
2018-01-25 19:00:00,38651.0,38537.52
2018-01-25 20:00:00,38057.0,38121.175
2018-01-25 21:00:00,36782.0,36572.565
2018-01-25 22:00:00,34805.0,34543.1
2018-01-25 23:00:00,33021.0,32726.785
2018-01-26 00:00:00,31850.0,31493.445
2018-01-26 01:00:00,31421.0,31258.155
2018-01-26 02:00:00,31374.0,31317.775
2018-01-26 03:00:00,31700.0,31732.92
2018-01-26 04:00:00,32745.0,32626.47
2018-01-26 05:00:00,34980.0,35045.465
2018-01-26 06:00:00,38515.0,38438.66
