timestamp,y_true,y_pred
2018-01-05 05:00:00,42160.0,40808.825
2018-01-05 06:00:00,44660.0,41658.945
2018-01-05 07:00:00,46307.0,44784.955
2018-01-05 08:00:00,46537.0,47659.285
2018-01-05 09:00:00,46010.0,46502.555
2018-01-05 10:00:00,45360.0,46070.14
2018-01-05 11:00:00,44687.0,43191.805
2018-01-05 12:00:00,44097.0,42997.705
2018-01-05 13:00:00,43615.0,42298.765
2018-01-05 14:00:00,43368.0,42137.485
2018-01-05 15:00:00,43930.0,41846.095
2018-01-05 16:00:00,45917.0,42596.06
2018-01-05 17:00:00,48945.0,43312.375
2018-01-05 18:00:00,49021.0,46658.76
2018-01-05 19:00:00,48445.0,50842.54
2018-01-05 20:00:00,47788.0,50188.835
2018-01-05 21:00:00,46496.0,45974.895
2018-01-05 22:00:00,44661.0,42894.31
2018-01-05 23:00:00,42779.0,39187.03
2018-01-06 00:00:00,41535.0,37821.86
2018-01-06 01:00:00,40834.0,37039.22
2018-01-06 02:00:00,40540.0,36978.17
2018-01-06 03:00:00,40534.0,36237.265
2018-01-06 04:00:00,40909.0,37847.95
2018-01-06 05:00:00,41765.0,36547.15
2018-01-06 06:00:00,43089.0,41026.585
2018-01-06 07:00:00,44231.0,43365.41
2018-01-06 08:00:00,44657.0,44538.97
2018-01-06 09:00:00,44457.0,45025.925
2018-01-06 10:00:00,43912.0,44345.85
2018-01-06 11:00:00,43298.0,42933.215
2018-01-06 12:00:00,42589.0,42026.54
2018-01-06 13:00:00,42103.0,41466.625
2018-01-06 14:00:00,41940.0,41213.105
2018-01-06 15:00:00,42542.0,41042.155
2018-01-06 16:00:00,44516.0,42359.375
2018-01-06 17:00:00,47372.0,43444.675
2018-01-06 18:00:00,47714.0,45376.755
2018-01-06 19:00:00,47287.0,50265.395
2018-01-06 20:00:00,46860.0,47931.225
2018-01-06 21:00:00,45795.0,45097.64
2018-01-06 22:00:00,44320.0,41979.75
2018-01-06 23:00:00,42777.0,39457.415
2018-01-07 00:00:00,41612.0,37897.34
2018-01-07 01:00:00,40902.0,36800.48
2018-01-07 02:00:00,40664.0,37067.63
2018-01-07 03:00:00,40720.0,36069.025
2018-01-07 04:00:00,41035.0,38189.93
2018-01-07 05:00:00,41834.0,36480.28
2018-01-07 06:00:00,42860.0,41449.865
2018-01-07 07:00:00,43844.0,42559.385
2018-01-07 08:00:00,44011.0,43384.58
2018-01-07 09:00:00,43108.0,44300.73
2018-01-07 10:00:00,42073.0,42587.26
2018-01-07 11:00:00,41093.0,41560.03
2018-01-07 12:00:00,40208.0,40331.615
2018-01-07 13:00:00,39512.0,39463.37
2018-01-07 14:00:00,39432.0,38797.93
2018-01-07 15:00:00,40224.0,38743.9
2018-01-07 16:00:00,42185.0,39631.175
2018-01-07 17:00:00,45080.0,41848.455
2018-01-07 18:00:00,45461.0,45021.57
2018-01-07 19:00:00,45034.0,46122.455
2018-01-07 20:00:00,44434.0,44265.565
2018-01-07 21:00:00,42933.0,43047.765
2018-01-07 22:00:00,40797.0,40390.71
2018-01-07 23:00:00,38911.0,36482.17
2018-01-08 00:00:00,37750.0,35327.83
2018-01-08 01:00:00,36931.0,36321.005
2018-01-08 02:00:00,36735.0,35842.79
2018-01-08 03:00:00,36815.0,37013.74
2018-01-08 04:00:00,37520.0,37734.445
2018-01-08 05:00:00,39490.0,39472.585
2018-01-08 06:00:00,42657.0,41602.285
2018-01-08 07:00:00,44098.0,43698.32
2018-01-08 08:00:00,43482.0,44264.89
2018-01-08 09:00:00,42715.0,42868.88
2018-01-08 10:00:00,41781.0,41736.29
2018-01-08 11:00:00,41002.0,41276.025
2018-01-08 12:00:00,40429.0,40111.68
2018-01-08 13:00:00,40210.0,39456.675
2018-01-08 14:00:00,40200.0,39137.01
2018-01-08 15:00:00,40385.0,39551.845
2018-01-08 16:00:00,41525.0,40813.275
2018-01-08 17:00:00,43487.0,41220.795
2018-01-08 18:00:00,43078.0,42923.06
2018-01-08 19:00:00,42112.0,43934.24
2018-01-08 20:00:00,40797.0,41549.805
2018-01-08 21:00:00,38819.0,39905.645
2018-01-08 22:00:00,36287.0,36624.75
2018-01-08 23:00:00,34077.0,33189.005
2018-01-09 00:00:00,32542.0,31781.965
2018-01-09 01:00:00,31723.0,31524.54
2018-01-09 02:00:00,31519.0,31415.875
2018-01-09 03:00:00,31773.0,31535.48
2018-01-09 04:00:00,32658.0,32505.485
2018-01-09 05:00:00,34755.0,34925.39
2018-01-09 06:00:00,37838.0,38486.005
2018-01-09 07:00:00,39453.0,39787.475
2018-01-09 08:00:00,39082.0,40127.245
2018-01-09 09:00:00,37433.0,39883.52
2018-01-09 10:00:00,36088.0,37810.495
2018-01-09 11:00:00,35048.0,35673.7
2018-01-09 12:00:00,34261.0,34583.16
2018-01-09 13:00:00,33700.0,33810.5
2018-01-09 14:00:00,33336.0,33248.43
2018-01-09 15:00:00,33653.0,33020.77
2018-01-09 16:00:00,35024.0,33553.085
2018-01-09 17:00:00,37868.0,36193.95
2018-01-09 18:00:00,38506.0,38071.04
2018-01-09 19:00:00,38422.0,37970.495
2018-01-09 20:00:00,37926.0,37599.445
2018-01-09 21:00:00,36713.0,36286.755
2018-01-09 22:00:00,34699.0,34130.685
2018-01-09 23:00:00,32948.0,31247.47
2018-01-10 00:00:00,31748.0,30442.995
2018-01-10 01:00:00,31277.0,30713.565
2018-01-10 02:00:00,31229.0,30851.385
2018-01-10 03:00:00,31481.0,31352.24
2018-01-10 04:00:00,32374.0,32338.645
2018-01-10 05:00:00,34680.0,34615.26
2018-01-10 06:00:00,38257.0,38763.185
2018-01-10 07:00:00,39887.0,40460.755
2018-01-10 08:00:00,39115.0,39762.01
2018-01-10 09:00:00,37469.0,38749.875
2018-01-10 10:00:00,36121.0,37553.595
2018-01-10 11:00:00,35186.0,35723.41
2018-01-10 12:00:00,34554.0,34620.225
2018-01-10 13:00:00,34346.0,33841.04
2018-01-10 14:00:00,34436.0,33602.52
2018-01-10 15:00:00,34871.0,33959.26
2018-01-10 16:00:00,36115.0,35002.56
2018-01-10 17:00:00,38266.0,35296.37
2018-01-10 18:00:00,38330.0,38373.755
2018-01-10 19:00:00,37819.0,38542.77
2018-01-10 20:00:00,36877.0,37282.265
2018-01-10 21:00:00,35196.0,35707.84
2018-01-10 22:00:00,32791.0,32679.97
2018-01-10 23:00:00,30501.0,29745.82
2018-01-11 00:00:00,29017.0,28132.005
2018-01-11 01:00:00,28187.0,27450.15
2018-01-11 02:00:00,27795.0,28015.69
2018-01-11 03:00:00,27793.0,27934.87
2018-01-11 04:00:00,28512.0,28553.95
2018-01-11 05:00:00,30470.0,30528.615
2018-01-11 06:00:00,33645.0,33938.365
2018-01-11 07:00:00,35235.0,36038.915
2018-01-11 08:00:00,34868.0,35959.295
2018-01-11 09:00:00,34204.0,35979.325
2018-01-11 10:00:00,33362.0,33842.12
2018-01-11 11:00:00,32728.0,33329.73
2018-01-11 12:00:00,31971.0,32211.575
2018-01-11 13:00:00,31512.0,31752.825
2018-01-11 14:00:00,31207.0,31182.655
2018-01-11 15:00:00,31242.0,31314.535
2018-01-11 16:00:00,32224.0,31363.905
2018-01-11 17:00:00,34429.0,31997.245
2018-01-11 18:00:00,34537.0,34882.54
2018-01-11 19:00:00,34045.0,34958.465
2018-01-11 20:00:00,33204.0,33524.845
2018-01-11 21:00:00,31601.0,32164.29
2018-01-11 22:00:00,29356.0,29629.82
2018-01-11 23:00:00,27256.0,26776.45
2018-01-12 00:00:00,25663.0,25265.15
2018-01-12 01:00:00,24661.0,24145.25
2018-01-12 02:00:00,24174.0,24372.37
2018-01-12 03:00:00,24094.0,24269.16
2018-01-12 04:00:00,24465.0,24613.325
2018-01-12 05:00:00,26088.0,26129.38
2018-01-12 06:00:00,29162.0,28529.475
2018-01-12 07:00:00,31037.0,31545.055
2018-01-12 08:00:00,31251.0,32436.935
2018-01-12 09:00:00,31396.0,32508.22
2018-01-12 10:00:00,31684.0,31379.37
2018-01-12 11:00:00,31657.0,31350.23
2018-01-12 12:00:00,31388.0,31703.55
2018-01-12 13:00:00,31114.0,31475.8
2018-01-12 14:00:00,30765.0,30982.85
2018-01-12 15:00:00,30563.0,30520.525
2018-01-12 16:00:00,31364.0,30663.17
2018-01-12 17:00:00,32599.0,30533.505
2018-01-12 18:00:00,32187.0,33771.52
2018-01-12 19:00:00,31384.0,33996.865
2018-01-12 20:00:00,30396.0,31455.035
2018-01-12 21:00:00,29162.0,30289.7
2018-01-12 22:00:00,27555.0,27646.465
2018-01-12 23:00:00,25757.0,25222.785
2018-01-13 00:00:00,24287.0,23845.605
2018-01-13 01:00:00,23486.0,23166.915
2018-01-13 02:00:00,23011.0,23085.34
2018-01-13 03:00:00,22909.0,23064.02
2018-01-13 04:00:00,23219.0,22978.765
2018-01-13 05:00:00,24194.0,23631.02
2018-01-13 06:00:00,25983.0,24933.97
2018-01-13 07:00:00,28120.0,26408.82
2018-01-13 08:00:00,30236.0,28702.96
2018-01-13 09:00:00,31832.0,31237.05
2018-01-13 10:00:00,32378.0,32745.825
2018-01-13 11:00:00,32213.0,33664.685
2018-01-13 12:00:00,31797.0,32559.555
2018-01-13 13:00:00,31539.0,31420.055
2018-01-13 14:00:00,31612.0,31098.885
2018-01-13 15:00:00,32436.0,31214.215
2018-01-13 16:00:00,34347.0,31702.08
2018-01-13 17:00:00,36839.0,35368.21
2018-01-13 18:00:00,37773.0,37318.485
2018-01-13 19:00:00,37651.0,36914.71
2018-01-13 20:00:00,37814.0,36738.895
2018-01-13 21:00:00,37173.0,36051.61
2018-01-13 22:00:00,36178.0,35015.335
2018-01-13 23:00:00,34999.0,32595.36
2018-01-14 00:00:00,34052.0,32788.5
2018-01-14 01:00:00,33677.0,32493.17
2018-01-14 02:00:00,33514.0,33042.825
2018-01-14 03:00:00,33779.0,33354.645
2018-01-14 04:00:00,34261.0,33692.275
2018-01-14 05:00:00,35154.0,35027.76
2018-01-14 06:00:00,36506.0,37121.885
2018-01-14 07:00:00,37509.0,36977.275
2018-01-14 08:00:00,38157.0,38768.38
2018-01-14 09:00:00,37769.0,38531.03
2018-01-14 10:00:00,37041.0,38617.07
2018-01-14 11:00:00,36218.0,36976.675
2018-01-14 12:00:00,35524.0,35938.52
2018-01-14 13:00:00,34919.0,35119.48
2018-01-14 14:00:00,34772.0,34577.64
2018-01-14 15:00:00,35327.0,34181.04
2018-01-14 16:00:00,37183.0,35356.95
2018-01-14 17:00:00,40314.0,37214.845
2018-01-14 18:00:00,41045.0,40382.09
2018-01-14 19:00:00,40864.0,40531.83
2018-01-14 20:00:00,40534.0,40110.54
2018-01-14 21:00:00,39634.0,38979.085
2018-01-14 22:00:00,38126.0,37337.07
2018-01-14 23:00:00,36672.0,34054.38
2018-01-15 00:00:00,35725.0,33734.275
2018-01-15 01:00:00,35288.0,34643.975
2018-01-15 02:00:00,35242.0,35302.11
2018-01-15 03:00:00,35464.0,35617.065
2018-01-15 04:00:00,36286.0,36614.82
2018-01-15 05:00:00,38086.0,38178.02
2018-01-15 06:00:00,40321.0,40792.3
2018-01-15 07:00:00,41806.0,41743.17
2018-01-15 08:00:00,42175.0,43189.52
2018-01-15 09:00:00,42039.0,42250.94
2018-01-15 10:00:00,41519.0,41888.725
2018-01-15 11:00:00,40997.0,40896.155
2018-01-15 12:00:00,40388.0,40301.57
2018-01-15 13:00:00,39833.0,39717.735
2018-01-15 14:00:00,39223.0,39302.735
2018-01-15 15:00:00,39197.0,38946.33
2018-01-15 16:00:00,40239.0,39949.835
2018-01-15 17:00:00,42219.0,42120.41
2018-01-15 18:00:00,42249.0,43645.975
2018-01-15 19:00:00,41567.0,42018.335
2018-01-15 20:00:00,40555.0,40745.6
2018-01-15 21:00:00,38773.0,38934.925
2018-01-15 22:00:00,36323.0,36237.665
2018-01-15 23:00:00,34227.0,33621.325
2018-01-16 00:00:00,32737.0,32029.215
2018-01-16 01:00:00,32110.0,31710.0
2018-01-16 02:00:00,31779.0,31791.45
2018-01-16 03:00:00,31885.0,31973.39
2018-01-16 04:00:00,32736.0,32535.79
2018-01-16 05:00:00,34782.0,34835.465
2018-01-16 06:00:00,38028.0,38740.88
2018-01-16 07:00:00,39711.0,40289.69
2018-01-16 08:00:00,39529.0,40141.195
2018-01-16 09:00:00,38906.0,39324.1
2018-01-16 10:00:00,37992.0,38346.16
2018-01-16 11:00:00,37006.0,37700.845
2018-01-16 12:00:00,36087.0,36530.735
2018-01-16 13:00:00,35621.0,35773.985
2018-01-16 14:00:00,35476.0,34798.575
2018-01-16 15:00:00,35734.0,35148.98
2018-01-16 16:00:00,36946.0,36318.325
2018-01-16 17:00:00,39275.0,39171.48
2018-01-16 18:00:00,39543.0,39532.015
2018-01-16 19:00:00,39073.0,39544.99
2018-01-16 20:00:00,38197.0,38379.88
2018-01-16 21:00:00,36476.0,36585.955
2018-01-16 22:00:00,34184.0,33768.675
2018-01-16 23:00:00,32107.0,31006.385
2018-01-17 00:00:00,30673.0,29902.17
2018-01-17 01:00:00,30038.0,29623.875
2018-01-17 02:00:00,29809.0,29674.78
2018-01-17 03:00:00,29997.0,30048.89
2018-01-17 04:00:00,31001.0,30490.56
2018-01-17 05:00:00,33156.0,32824.905
2018-01-17 06:00:00,36292.0,36465.56
2018-01-17 07:00:00,38367.0,38814.32
2018-01-17 08:00:00,39041.0,38893.965
2018-01-17 09:00:00,39466.0,39438.41
2018-01-17 10:00:00,39774.0,39215.085
2018-01-17 11:00:00,39834.0,39350.33
2018-01-17 12:00:00,39630.0,39322.385
2018-01-17 13:00:00,39457.0,39251.835
2018-01-17 14:00:00,39297.0,38988.73
2018-01-17 15:00:00,39514.0,39051.785
2018-01-17 16:00:00,40527.0,40305.505
2018-01-17 17:00:00,42926.0,41053.11
2018-01-17 18:00:00,43373.0,41783.395
2018-01-17 19:00:00,43004.0,42962.69
2018-01-17 20:00:00,42200.0,41827.075
2018-01-17 21:00:00,40717.0,40844.535
2018-01-17 22:00:00,38629.0,38109.665
2018-01-17 23:00:00,36813.0,35466.695
2018-01-18 00:00:00,35767.0,35027.725
2018-01-18 01:00:00,35391.0,34901.07
2018-01-18 02:00:00,35352.0,35475.95
2018-01-18 03:00:00,35752.0,35581.955
2018-01-18 04:00:00,36565.0,36594.62
2018-01-18 05:00:00,38726.0,39081.89
2018-01-18 06:00:00,42087.0,41578.155
2018-01-18 07:00:00,43679.0,42918.8
2018-01-18 08:00:00,42726.0,43512.575
2018-01-18 09:00:00,41061.0,42889.01
2018-01-18 10:00:00,39603.0,40836.03
2018-01-18 11:00:00,38375.0,39413.03
2018-01-18 12:00:00,37209.0,37813.44
2018-01-18 13:00:00,36476.0,36675.13
2018-01-18 14:00:00,35941.0,35795.125
2018-01-18 15:00:00,36098.0,35803.56
2018-01-18 16:00:00,37408.0,36877.31
2018-01-18 17:00:00,39950.0,40239.325
2018-01-18 18:00:00,40719.0,40802.595
2018-01-18 19:00:00,40486.0,40060.16
2018-01-18 20:00:00,39889.0,39651.835
2018-01-18 21:00:00,38552.0,38230.705
2018-01-18 22:00:00,36489.0,35894.515
2018-01-18 23:00:00,34651.0,33562.63
2018-01-19 00:00:00,33447.0,32982.72
2018-01-19 01:00:00,32892.0,32446.23
2018-01-19 02:00:00,32731.0,32475.455
2018-01-19 03:00:00,33016.0,32742.58
2018-01-19 04:00:00,33958.0,33522.7
2018-01-19 05:00:00,36087.0,36333.52
2018-01-19 06:00:00,39489.0,39969.305
2018-01-19 07:00:00,40942.0,41710.43
2018-01-19 08:00:00,39991.0,41052.43
2018-01-19 09:00:00,38326.0,40568.775
2018-01-19 10:00:00,36796.0,38188.53
2018-01-19 11:00:00,35409.0,36751.165
2018-01-19 12:00:00,34340.0,35175.885
2018-01-19 13:00:00,33618.0,33889.43
2018-01-19 14:00:00,33130.0,33117.68
2018-01-19 15:00:00,33146.0,32867.74
2018-01-19 16:00:00,34080.0,33398.02
2018-01-19 17:00:00,36415.0,36504.425
2018-01-19 18:00:00,37048.0,36267.99
2018-01-19 19:00:00,36695.0,36331.725
2018-01-19 20:00:00,36063.0,36247.155
2018-01-19 21:00:00,35004.0,34457.305
2018-01-19 22:00:00,33352.0,32695.14
2018-01-19 23:00:00,31755.0,30468.25
2018-01-20 00:00:00,30374.0,29057.03
2018-01-20 01:00:00,29622.0,29310.045
2018-01-20 02:00:00,29291.0,29258.3
2018-01-20 03:00:00,29215.0,29353.105
2018-01-20 04:00:00,29534.0,29488.205
2018-01-20 05:00:00,30314.0,30210.795
2018-01-20 06:00:00,31545.0,31561.57
2018-01-20 07:00:00,32548.0,32851.785
2018-01-20 08:00:00,32843.0,34216.205
2018-01-20 09:00:00,32158.0,35403.355
2018-01-20 10:00:00,31204.0,32552.77
2018-01-20 11:00:00,30316.0,30915.5
2018-01-20 12:00:00,29454.0,29774.185
2018-01-20 13:00:00,28704.0,29140.5
2018-01-20 14:00:00,28357.0,28320.285
2018-01-20 15:00:00,28528.0,27924.06
2018-01-20 16:00:00,29452.0,28679.815
2018-01-20 17:00:00,31758.0,29594.545
2018-01-20 18:00:00,32459.0,32431.405
2018-01-20 19:00:00,32203.0,32493.295
2018-01-20 20:00:00,31841.0,31893.855
2018-01-20 21:00:00,31135.0,30861.065
2018-01-20 22:00:00,29896.0,29433.635
2018-01-20 23:00:00,28611.0,27583.26
2018-01-21 00:00:00,27529.0,26622.975
2018-01-21 01:00:00,26943.0,25823.175
2018-01-21 02:00:00,26683.0,26413.345
2018-01-21 03:00:00,26606.0,26787.18
2018-01-21 04:00:00,26873.0,26818.36
2018-01-21 05:00:00,27552.0,27489.685
2018-01-21 06:00:00,28557.0,28837.205
2018-01-21 07:00:00,29346.0,29596.975
2018-01-21 08:00:00,30061.0,30671.1
2018-01-21 09:00:00,30142.0,30519.305
2018-01-21 10:00:00,29708.0,30811.215
2018-01-21 11:00:00,29365.0,29539.935
2018-01-21 12:00:00,28876.0,28982.615
2018-01-21 13:00:00,28496.0,28751.855
2018-01-21 14:00:00,28460.0,28356.305
2018-01-21 15:00:00,28724.0,27939.775
2018-01-21 16:00:00,29863.0,29479.405
2018-01-21 17:00:00,31909.0,31183.5
2018-01-21 18:00:00,32569.0,32481.47
2018-01-21 19:00:00,31916.0,32470.46
2018-01-21 20:00:00,31294.0,32208.905
2018-01-21 21:00:00,30009.0,30733.945
2018-01-21 22:00:00,28503.0,28550.955
2018-01-21 23:00:00,26638.0,26461.78
2018-01-22 00:00:00,25390.0,24985.33
2018-01-22 01:00:00,24737.0,24063.18
2018-01-22 02:00:00,24447.0,24349.36
2018-01-22 03:00:00,24504.0,24667.235
2018-01-22 04:00:00,25324.0,25319.61
2018-01-22 05:00:00,27403.0,27229.175
2018-01-22 06:00:00,30857.0,30933.635
2018-01-22 07:00:00,32625.0,32774.14
2018-01-22 08:00:00,32629.0,33379.17
2018-01-22 09:00:00,32322.0,33288.335
2018-01-22 10:00:00,31880.0,32257.965
2018-01-22 11:00:00,31238.0,31857.845
2018-01-22 12:00:00,30809.0,31065.91
2018-01-22 13:00:00,30555.0,30450.955
2018-01-22 14:00:00,30292.0,30304.39
2018-01-22 15:00:00,30347.0,30292.21
2018-01-22 16:00:00,31281.0,30320.995
2018-01-22 17:00:00,33527.0,30850.05
2018-01-22 18:00:00,33969.0,32822.73
2018-01-22 19:00:00,33512.0,34855.995
2018-01-22 20:00:00,32614.0,33322.625
2018-01-22 21:00:00,31075.0,31556.615
2018-01-22 22:00:00,28954.0,29205.105
2018-01-22 23:00:00,27008.0,26236.37
2018-01-23 00:00:00,25625.0,24539.965
2018-01-23 01:00:00,24831.0,24449.95
2018-01-23 02:00:00,24496.0,24321.135
2018-01-23 03:00:00,24497.0,24594.805
2018-01-23 04:00:00,25164.0,25174.04
2018-01-23 05:00:00,27135.0,27229.56
2018-01-23 06:00:00,30303.0,30944.275
2018-01-23 07:00:00,32189.0,32492.14
2018-01-23 08:00:00,32172.0,32992.76
2018-01-23 09:00:00,32071.0,33291.735
2018-01-23 10:00:00,31744.0,31878.23
2018-01-23 11:00:00,31222.0,31858.915
2018-01-23 12:00:00,30520.0,30975.725
2018-01-23 13:00:00,29955.0,30444.255
2018-01-23 14:00:00,29939.0,29756.5
2018-01-23 15:00:00,30228.0,29418.23
2018-01-23 16:00:00,31198.0,30297.515
2018-01-23 17:00:00,33134.0,31258.25
2018-01-23 18:00:00,33849.0,33142.115
2018-01-23 19:00:00,33497.0,33683.98
2018-01-23 20:00:00,32878.0,33359.66
2018-01-23 21:00:00,31476.0,31365.395
2018-01-23 22:00:00,29441.0,28911.655
2018-01-23 23:00:00,27630.0,26448.78
2018-01-24 00:00:00,26322.0,25098.3
2018-01-24 01:00:00,25717.0,25559.655
2018-01-24 02:00:00,25453.0,25501.56
2018-01-24 03:00:00,25646.0,25818.685
2018-01-24 04:00:00,26534.0,26449.285
2018-01-24 05:00:00,28743.0,28788.985
2018-01-24 06:00:00,32203.0,32566.435
2018-01-24 07:00:00,34090.0,34325.055
2018-01-24 08:00:00,34242.0,34243.64
2018-01-24 09:00:00,34113.0,34223.72
2018-01-24 10:00:00,33713.0,34038.635
2018-01-24 11:00:00,33039.0,33529.8
2018-01-24 12:00:00,32552.0,32863.69
2018-01-24 13:00:00,32500.0,32163.945
2018-01-24 14:00:00,32634.0,31729.015
2018-01-24 15:00:00,33297.0,32269.97
2018-01-24 16:00:00,34688.0,32939.72
2018-01-24 17:00:00,36982.0,34700.08
2018-01-24 18:00:00,37569.0,36782.935
2018-01-24 19:00:00,37313.0,36946.965
2018-01-24 20:00:00,36650.0,36530.49
2018-01-24 21:00:00,35167.0,35070.355
2018-01-24 22:00:00,32918.0,32595.65
2018-01-24 23:00:00,31040.0,29950.48
2018-01-25 00:00:00,29840.0,28347.17
2018-01-25 01:00:00,29298.0,28707.705
2018-01-25 02:00:00,29214.0,28975.65
2018-01-25 03:00:00,29502.0,29301.255
2018-01-25 04:00:00,30469.0,30231.51
2018-01-25 05:00:00,32762.0,32689.765
2018-01-25 06:00:00,36434.0,36446.055
2018-01-25 07:00:00,38127.0,38144.8
2018-01-25 08:00:00,37416.0,37976.495
2018-01-25 09:00:00,36169.0,37750.63
2018-01-25 10:00:00,35217.0,36053.5
2018-01-25 11:00:00,34396.0,34818.89
2018-01-25 12:00:00,33706.0,33941.665
2018-01-25 13:00:00,33339.0,33345.685
2018-01-25 14:00:00,33135.0,32732.725
2018-01-25 15:00:00,33524.0,32686.805
2018-01-25 16:00:00,34988.0,33293.285
2018-01-25 17:00:00,37631.0,35544.315
2018-01-25 18:00:00,38762.0,38099.75
2018-01-25 19:00:00,38651.0,37199.12
2018-01-25 20:00:00,38057.0,37708.8
2018-01-25 21:00:00,36782.0,36483.155
2018-01-25 22:00:00,34805.0,34095.975
2018-01-25 23:00:00,33021.0,31662.32
2018-01-26 00:00:00,31850.0,30351.345
2018-01-26 01:00:00,31421.0,30840.08
2018-01-26 02:00:00,31374.0,31055.215
2018-01-26 03:00:00,31700.0,31399.47
2018-01-26 04:00:00,32745.0,32583.715
2018-01-26 05:00:00,34980.0,35081.52
2018-01-26 06:00:00,38515.0,38987.185
