timestamp,y_true,y_pred
2018-01-08 13:00:00,40210.0,39458.208756538035
2018-01-08 14:00:00,40200.0,39148.22371158548
2018-01-08 15:00:00,40385.0,39477.300898536996
2018-01-08 16:00:00,41525.0,40916.19061854751
2018-01-08 17:00:00,43487.0,41202.78199692026
2018-01-08 18:00:00,43078.0,42880.96376366068
2018-01-08 19:00:00,42112.0,43872.5472431871
2018-01-08 20:00:00,40797.0,41513.080123839936
2018-01-08 21:00:00,38819.0,39921.05898066704
2018-01-08 22:00:00,36287.0,36651.744962409495
2018-01-08 23:00:00,34077.0,33230.15723092875
2018-01-09 00:00:00,32542.0,31715.88472629644
2018-01-09 01:00:00,31723.0,31533.503996239615
2018-01-09 02:00:00,31519.0,31408.177778409085
2018-01-09 03:00:00,31773.0,31539.52007142857
2018-01-09 04:00:00,32658.0,32485.07619642857
2018-01-09 05:00:00,34755.0,34970.496041666665
2018-01-09 06:00:00,37838.0,38479.96380059524
2018-01-09 07:00:00,39453.0,39858.32749367832
2018-01-09 08:00:00,39082.0,40080.204216941805
2018-01-09 09:00:00,37433.0,39951.56636607797
2018-01-09 10:00:00,36088.0,37831.24797690799
2018-01-09 11:00:00,35048.0,35811.020202240965
2018-01-09 12:00:00,34261.0,34615.90427029033
2018-01-09 13:00:00,33700.0,33771.87371090045
2018-01-09 14:00:00,33336.0,33243.52677324756
2018-01-09 15:00:00,33653.0,32936.909894251505
2018-01-09 16:00:00,35024.0,33466.25507672579
2018-01-09 17:00:00,37868.0,36028.91608248867
2018-01-09 18:00:00,38506.0,38081.01451821784
2018-01-09 19:00:00,38422.0,37958.54674376315
2018-01-09 20:00:00,37926.0,37551.06974610122
2018-01-09 21:00:00,36713.0,36262.88968487973
2018-01-09 22:00:00,34699.0,34060.202126776014
2018-01-09 23:00:00,32948.0,31289.052693189707
2018-01-10 00:00:00,31748.0,30206.89827172516
2018-01-10 01:00:00,31277.0,30616.194400214823
2018-01-10 02:00:00,31229.0,30842.62093431203
2018-01-10 03:00:00,31481.0,31328.849387099122
2018-01-10 04:00:00,32374.0,32316.66451298702
2018-01-10 05:00:00,34680.0,34613.870133838376
2018-01-10 06:00:00,38257.0,38757.13685119047
2018-01-10 07:00:00,39887.0,40492.59489992613
2018-01-10 08:00:00,39115.0,39710.58865244316
2018-01-10 09:00:00,37469.0,38788.66904615664
2018-01-10 10:00:00,36121.0,37618.02076205391
2018-01-10 11:00:00,35186.0,35802.06117711302
2018-01-10 12:00:00,34554.0,34651.413362432286
2018-01-10 13:00:00,34346.0,33917.9196304067
2018-01-10 14:00:00,34436.0,33577.52507051793
2018-01-10 15:00:00,34871.0,33860.71157024002
2018-01-10 16:00:00,36115.0,34999.51920931336
2018-01-10 17:00:00,38266.0,35293.0472524348
2018-01-10 18:00:00,38330.0,38425.96956701933
2018-01-10 19:00:00,37819.0,38579.10116195174
2018-01-10 20:00:00,36877.0,37304.35105178194
2018-01-10 21:00:00,35196.0,35668.21946760727
2018-01-10 22:00:00,32791.0,32751.985516171288
2018-01-10 23:00:00,30501.0,29944.780691657383
2018-01-11 00:00:00,29017.0,28142.181673980464
2018-01-11 01:00:00,28187.0,27408.74268011399
2018-01-11 02:00:00,27795.0,28017.88598766325
2018-01-11 03:00:00,27793.0,27966.764709249088
2018-01-11 04:00:00,28512.0,28552.302993777048
2018-01-11 05:00:00,30470.0,30581.8775
2018-01-11 06:00:00,33645.0,33984.319347449775
2018-01-11 07:00:00,35235.0,36024.73927857946
2018-01-11 08:00:00,34868.0,35961.27892830694
2018-01-11 09:00:00,34204.0,35725.511125882884
2018-01-11 10:00:00,33362.0,34000.27762714687
2018-01-11 11:00:00,32728.0,33253.2929397662
2018-01-11 12:00:00,31971.0,32306.627357000223
2018-01-11 13:00:00,31512.0,31847.446461608088
2018-01-11 14:00:00,31207.0,31120.188112429154
2018-01-11 15:00:00,31242.0,31026.491321301623
2018-01-11 16:00:00,32224.0,31274.570541873734
2018-01-11 17:00:00,34429.0,31728.503514940818
2018-01-11 18:00:00,34537.0,34842.87139706221
2018-01-11 19:00:00,34045.0,35102.269302611945
2018-01-11 20:00:00,33204.0,33627.21574017786
2018-01-11 21:00:00,31601.0,32195.19237157711
2018-01-11 22:00:00,29356.0,29708.619497214517
2018-01-11 23:00:00,27256.0,26780.078553406478
2018-01-12 00:00:00,25663.0,25280.78062638569
2018-01-12 01:00:00,24661.0,24207.438806347134
2018-01-12 02:00:00,24174.0,24369.02629992401
2018-01-12 03:00:00,24094.0,24246.42006358225
2018-01-12 04:00:00,24465.0,24622.19812793931
2018-01-12 05:00:00,26088.0,26211.001851242847
2018-01-12 06:00:00,29162.0,28517.92889739367
2018-01-12 07:00:00,31037.0,31589.458632869053
2018-01-12 08:00:00,31251.0,32507.85935722278
2018-01-12 09:00:00,31396.0,32655.324919849732
2018-01-12 10:00:00,31684.0,31319.940741085564
2018-01-12 11:00:00,31657.0,31327.365333637037
2018-01-12 12:00:00,31388.0,31811.683490761567
2018-01-12 13:00:00,31114.0,31432.607059608858
2018-01-12 14:00:00,30765.0,30927.181759704188
2018-01-12 15:00:00,30563.0,30595.751068089518
2018-01-12 16:00:00,31364.0,30698.130169716063
2018-01-12 17:00:00,32599.0,30650.548879747847
2018-01-12 18:00:00,32187.0,33788.12127958476
2018-01-12 19:00:00,31384.0,33958.91557115857
2018-01-12 20:00:00,30396.0,31585.341806923225
2018-01-12 21:00:00,29162.0,30359.31897790384
2018-01-12 22:00:00,27555.0,27653.45189146149
2018-01-12 23:00:00,25757.0,25228.815453572915
2018-01-13 00:00:00,24287.0,23865.853639481687
2018-01-13 01:00:00,23486.0,23187.586043058247
2018-01-13 02:00:00,23011.0,23096.668811452437
2018-01-13 03:00:00,22909.0,23046.65582808123
2018-01-13 04:00:00,23219.0,22981.59
2018-01-13 05:00:00,24194.0,23657.862916666665
2018-01-13 06:00:00,25983.0,24855.71525773023
2018-01-13 07:00:00,28120.0,26405.340351776933
2018-01-13 08:00:00,30236.0,28690.343129803365
2018-01-13 09:00:00,31832.0,31107.96983000365
2018-01-13 10:00:00,32378.0,32697.373212931983
2018-01-13 11:00:00,32213.0,33552.385435789016
2018-01-13 12:00:00,31797.0,32687.564948671694
2018-01-13 13:00:00,31539.0,31458.8150826901
2018-01-13 14:00:00,31612.0,31066.506872644863
2018-01-13 15:00:00,32436.0,31136.363476027214
2018-01-13 16:00:00,34347.0,31680.546751811173
2018-01-13 17:00:00,36839.0,35382.867777382715
2018-01-13 18:00:00,37773.0,37203.63681872329
2018-01-13 19:00:00,37651.0,36677.15415585895
2018-01-13 20:00:00,37814.0,36729.605816468254
2018-01-13 21:00:00,37173.0,36123.231041805324
2018-01-13 22:00:00,36178.0,35021.18552813488
2018-01-13 23:00:00,34999.0,32533.280576645164
2018-01-14 00:00:00,34052.0,32675.057775825582
2018-01-14 01:00:00,33677.0,32564.320735976587
2018-01-14 02:00:00,33514.0,33061.297
2018-01-14 03:00:00,33779.0,33334.09833333333
2018-01-14 04:00:00,34261.0,33743.86
2018-01-14 05:00:00,35154.0,34983.505
2018-01-14 06:00:00,36506.0,37126.92445165997
2018-01-14 07:00:00,37509.0,37027.540255019645
2018-01-14 08:00:00,38157.0,38591.458096425646
2018-01-14 09:00:00,37769.0,38591.78560241254
2018-01-14 10:00:00,37041.0,38674.03910584258
2018-01-14 11:00:00,36218.0,36878.08604992985
2018-01-14 12:00:00,35524.0,36027.34650930807
2018-01-14 13:00:00,34919.0,35196.69944273638
2018-01-14 14:00:00,34772.0,34524.75867383166
2018-01-14 15:00:00,35327.0,34128.929435266546
2018-01-14 16:00:00,37183.0,35338.37013897087
2018-01-14 17:00:00,40314.0,37249.92940319302
2018-01-14 18:00:00,41045.0,40235.080876071675
2018-01-14 19:00:00,40864.0,40524.25938507504
2018-01-14 20:00:00,40534.0,40117.229387234336
2018-01-14 21:00:00,39634.0,39043.328936854654
2018-01-14 22:00:00,38126.0,37399.93845238095
2018-01-14 23:00:00,36672.0,34033.90295675581
2018-01-15 00:00:00,35725.0,33627.96361064591
2018-01-15 01:00:00,35288.0,34626.88197697497
2018-01-15 02:00:00,35242.0,35237.11375
2018-01-15 03:00:00,35464.0,35610.305
2018-01-15 04:00:00,36286.0,36615.4875
2018-01-15 05:00:00,38086.0,38160.15
2018-01-15 06:00:00,40321.0,40759.27085970173
2018-01-15 07:00:00,41806.0,41674.510074273036
2018-01-15 08:00:00,42175.0,43146.36549340691
2018-01-15 09:00:00,42039.0,42201.99659184061
2018-01-15 10:00:00,41519.0,41975.99431749919
2018-01-15 11:00:00,40997.0,40848.12262920821
2018-01-15 12:00:00,40388.0,40307.86817925086
2018-01-15 13:00:00,39833.0,39777.86807442939
2018-01-15 14:00:00,39223.0,39253.6604598264
2018-01-15 15:00:00,39197.0,38931.81215010973
2018-01-15 16:00:00,40239.0,39967.74611105988
2018-01-15 17:00:00,42219.0,42068.00492821068
2018-01-15 18:00:00,42249.0,43691.99145703042
2018-01-15 19:00:00,41567.0,41982.02911270343
2018-01-15 20:00:00,40555.0,40734.68344236968
2018-01-15 21:00:00,38773.0,38996.49527412315
2018-01-15 22:00:00,36323.0,36246.69410508854
2018-01-15 23:00:00,34227.0,33636.27622961296
2018-01-16 00:00:00,32737.0,32046.969376993937
2018-01-16 01:00:00,32110.0,31704.55087675903
2018-01-16 02:00:00,31779.0,31811.377125953903
2018-01-16 03:00:00,31885.0,31991.21471527778
2018-01-16 04:00:00,32736.0,32563.553787878784
2018-01-16 05:00:00,34782.0,34839.66825456488
2018-01-16 06:00:00,38028.0,38766.12156281913
2018-01-16 07:00:00,39711.0,40286.11223345409
2018-01-16 08:00:00,39529.0,40089.4464997607
2018-01-16 09:00:00,38906.0,39383.85228891866
2018-01-16 10:00:00,37992.0,38382.38578686029
2018-01-16 11:00:00,37006.0,37664.94237439359
2018-01-16 12:00:00,36087.0,36693.370262781296
2018-01-16 13:00:00,35621.0,35847.45039162302
2018-01-16 14:00:00,35476.0,34813.136924914324
2018-01-16 15:00:00,35734.0,35093.79568763153
2018-01-16 16:00:00,36946.0,36269.85415717439
2018-01-16 17:00:00,39275.0,39170.51661890387
2018-01-16 18:00:00,39543.0,39517.07011293335
2018-01-16 19:00:00,39073.0,39598.833440721646
2018-01-16 20:00:00,38197.0,38401.13996430336
2018-01-16 21:00:00,36476.0,36625.885627842894
2018-01-16 22:00:00,34184.0,33791.499041312134
2018-01-16 23:00:00,32107.0,30978.13618034177
2018-01-17 00:00:00,30673.0,29836.019773946988
2018-01-17 01:00:00,30038.0,29647.48280149936
2018-01-17 02:00:00,29809.0,29675.081839011087
2018-01-17 03:00:00,29997.0,30026.000312229433
2018-01-17 04:00:00,31001.0,30476.01921724395
2018-01-17 05:00:00,33156.0,32810.98690098198
2018-01-17 06:00:00,36292.0,36501.53322844458
2018-01-17 07:00:00,38367.0,38877.606176719484
2018-01-17 08:00:00,39041.0,38727.252990537
2018-01-17 09:00:00,39466.0,39455.187788471
2018-01-17 10:00:00,39774.0,39237.83661327636
2018-01-17 11:00:00,39834.0,39344.079468595635
2018-01-17 12:00:00,39630.0,39275.063640450506
2018-01-17 13:00:00,39457.0,39103.07588366314
2018-01-17 14:00:00,39297.0,38878.75350843631
2018-01-17 15:00:00,39514.0,38951.78686716064
2018-01-17 16:00:00,40527.0,40250.07365821645
2018-01-17 17:00:00,42926.0,41177.46611711366
2018-01-17 18:00:00,43373.0,41729.62634127493
2018-01-17 19:00:00,43004.0,42990.37005503256
2018-01-17 20:00:00,42200.0,41791.57310724902
2018-01-17 21:00:00,40717.0,40826.41752650161
2018-01-17 22:00:00,38629.0,38109.79893357284
2018-01-17 23:00:00,36813.0,35436.84302401288
2018-01-18 00:00:00,35767.0,34744.93706872526
2018-01-18 01:00:00,35391.0,34898.33104822775
2018-01-18 02:00:00,35352.0,35509.83057954546
2018-01-18 03:00:00,35752.0,35593.9775
2018-01-18 04:00:00,36565.0,36633.765
2018-01-18 05:00:00,38726.0,39084.6975
2018-01-18 06:00:00,42087.0,41692.92987750566
2018-01-18 07:00:00,43679.0,42855.49301128947
2018-01-18 08:00:00,42726.0,43458.79366443047
2018-01-18 09:00:00,41061.0,42897.7234165411
2018-01-18 10:00:00,39603.0,40904.81565340433
2018-01-18 11:00:00,38375.0,39404.21800952031
2018-01-18 12:00:00,37209.0,37891.53812633302
2018-01-18 13:00:00,36476.0,36677.53518617387
2018-01-18 14:00:00,35941.0,35762.3026171825
2018-01-18 15:00:00,36098.0,35773.93692717005
2018-01-18 16:00:00,37408.0,36954.38592382235
2018-01-18 17:00:00,39950.0,40178.81495441127
2018-01-18 18:00:00,40719.0,40784.86439260712
2018-01-18 19:00:00,40486.0,39939.92030483186
2018-01-18 20:00:00,39889.0,39681.65190394502
2018-01-18 21:00:00,38552.0,38325.9434953127
2018-01-18 22:00:00,36489.0,35897.83739510894
2018-01-18 23:00:00,34651.0,33568.76850714978
2018-01-19 00:00:00,33447.0,32942.54566815492
2018-01-19 01:00:00,32892.0,32460.358576045328
2018-01-19 02:00:00,32731.0,32452.20554734848
2018-01-19 03:00:00,33016.0,32703.210145833335
2018-01-19 04:00:00,33958.0,33490.40208333333
2018-01-19 05:00:00,36087.0,36387.94
2018-01-19 06:00:00,39489.0,39903.51823412698
2018-01-19 07:00:00,40942.0,41711.15757344265
2018-01-19 08:00:00,39991.0,41082.01042466102
2018-01-19 09:00:00,38326.0,40383.99423317617
2018-01-19 10:00:00,36796.0,38268.129390354734
2018-01-19 11:00:00,35409.0,36754.57971290373
2018-01-19 12:00:00,34340.0,35180.993316126194
2018-01-19 13:00:00,33618.0,33971.38752438576
2018-01-19 14:00:00,33130.0,33267.4015369947
2018-01-19 15:00:00,33146.0,32794.75020494885
2018-01-19 16:00:00,34080.0,33477.450520264705
2018-01-19 17:00:00,36415.0,36406.688663266475
2018-01-19 18:00:00,37048.0,36317.211716063
2018-01-19 19:00:00,36695.0,36249.54016956121
2018-01-19 20:00:00,36063.0,36206.304394555234
2018-01-19 21:00:00,35004.0,34456.15268800752
2018-01-19 22:00:00,33352.0,32731.903839468174
2018-01-19 23:00:00,31755.0,30322.266996472637
2018-01-20 00:00:00,30374.0,29029.072202228188
2018-01-20 01:00:00,29622.0,29311.819235665862
2018-01-20 02:00:00,29291.0,29230.44338334914
2018-01-20 03:00:00,29215.0,29357.675032738098
2018-01-20 04:00:00,29534.0,29491.4025
2018-01-20 05:00:00,30314.0,30201.26
2018-01-20 06:00:00,31545.0,31572.0825
2018-01-20 07:00:00,32548.0,32837.234333333334
2018-01-20 08:00:00,32843.0,34179.05713369122
2018-01-20 09:00:00,32158.0,35286.924368408414
2018-01-20 10:00:00,31204.0,32598.30141460327
2018-01-20 11:00:00,30316.0,31063.32108152956
2018-01-20 12:00:00,29454.0,29999.51485951461
2018-01-20 13:00:00,28704.0,29164.859621226835
2018-01-20 14:00:00,28357.0,28457.71366441029
2018-01-20 15:00:00,28528.0,27873.81349949203
2018-01-20 16:00:00,29452.0,28669.2181129002
2018-01-20 17:00:00,31758.0,29454.486790344574
2018-01-20 18:00:00,32459.0,32364.750213582618
2018-01-20 19:00:00,32203.0,32446.3141359915
2018-01-20 20:00:00,31841.0,31948.398642134925
2018-01-20 21:00:00,31135.0,30882.569650202207
2018-01-20 22:00:00,29896.0,29379.333934963983
2018-01-20 23:00:00,28611.0,27524.790175336064
2018-01-21 00:00:00,27529.0,26639.303158149767
2018-01-21 01:00:00,26943.0,25806.071157602262
2018-01-21 02:00:00,26683.0,26361.612718197634
2018-01-21 03:00:00,26606.0,26793.55375
2018-01-21 04:00:00,26873.0,26822.62625
2018-01-21 05:00:00,27552.0,27496.67875
2018-01-21 06:00:00,28557.0,28475.89508395574
2018-01-21 07:00:00,29346.0,29536.699089955728
2018-01-21 08:00:00,30061.0,30733.37585671896
2018-01-21 09:00:00,30142.0,30437.733243318984
2018-01-21 10:00:00,29708.0,30896.239390665793
2018-01-21 11:00:00,29365.0,29695.39080885635
2018-01-21 12:00:00,28876.0,29155.682580904904
2018-01-21 13:00:00,28496.0,28911.66110225799
2018-01-21 14:00:00,28460.0,28442.840915852357
2018-01-21 15:00:00,28724.0,27881.153598581506
2018-01-21 16:00:00,29863.0,29337.860362285697
2018-01-21 17:00:00,31909.0,31042.55253649213
2018-01-21 18:00:00,32569.0,32556.518726418788
2018-01-21 19:00:00,31916.0,32419.260012823543
2018-01-21 20:00:00,31294.0,32152.096960139825
2018-01-21 21:00:00,30009.0,30769.71254837182
2018-01-21 22:00:00,28503.0,28592.26657440913
2018-01-21 23:00:00,26638.0,26491.412555638548
2018-01-22 00:00:00,25390.0,24934.455451249854
2018-01-22 01:00:00,24737.0,24097.214697582225
2018-01-22 02:00:00,24447.0,24334.83042411793
2018-01-22 03:00:00,24504.0,24665.710038690475
2018-01-22 04:00:00,25324.0,25317.574458333333
2018-01-22 05:00:00,27403.0,27220.208173611114
2018-01-22 06:00:00,30857.0,30955.32852042005
2018-01-22 07:00:00,32625.0,32789.13984581255
2018-01-22 08:00:00,32629.0,33436.03919860593
2018-01-22 09:00:00,32322.0,33315.083844516965
2018-01-22 10:00:00,31880.0,32118.85644434912
2018-01-22 11:00:00,31238.0,31851.481724662113
2018-01-22 12:00:00,30809.0,31160.134784863618
2018-01-22 13:00:00,30555.0,30458.77996244802
2018-01-22 14:00:00,30292.0,30289.87334440757
2018-01-22 15:00:00,30347.0,30216.566362736048
2018-01-22 16:00:00,31281.0,30304.329299133882
2018-01-22 17:00:00,33527.0,30873.194714979465
2018-01-22 18:00:00,33969.0,32659.611073363478
2018-01-22 19:00:00,33512.0,35099.99556780753
2018-01-22 20:00:00,32614.0,33405.900893382786
2018-01-22 21:00:00,31075.0,31507.745042277737
2018-01-22 22:00:00,28954.0,29150.632900803295
2018-01-22 23:00:00,27008.0,26279.403477968677
2018-01-23 00:00:00,25625.0,24513.86916813181
2018-01-23 01:00:00,24831.0,24435.929500159564
2018-01-23 02:00:00,24496.0,24314.590353386928
2018-01-23 03:00:00,24497.0,24581.354441017313
2018-01-23 04:00:00,25164.0,25177.90390340909
2018-01-23 05:00:00,27135.0,27244.064582160896
2018-01-23 06:00:00,30303.0,30867.71287103895
2018-01-23 07:00:00,32189.0,32409.219749796302
2018-01-23 08:00:00,32172.0,33047.246148991035
2018-01-23 09:00:00,32071.0,33274.75350506375
2018-01-23 10:00:00,31744.0,31841.76096577373
2018-01-23 11:00:00,31222.0,31812.32688598989
