timestamp,y_true,y_pred
2018-01-05 11:00:00,44687.0,44435.79
2018-01-05 12:00:00,44097.0,43642.34
2018-01-05 13:00:00,43615.0,43442.766
2018-01-05 14:00:00,43368.0,43238.883
2018-01-05 15:00:00,43930.0,43316.258
2018-01-05 16:00:00,45917.0,44116.574
2018-01-05 17:00:00,48945.0,47427.688
2018-01-05 18:00:00,49021.0,48342.29
2018-01-05 19:00:00,48445.0,47828.25
2018-01-05 20:00:00,47788.0,47597.39
2018-01-05 21:00:00,46496.0,46031.086
2018-01-05 22:00:00,44661.0,43243.09
2018-01-05 23:00:00,42779.0,41505.746
2018-01-06 00:00:00,41535.0,40287.332
2018-01-06 01:00:00,40834.0,39458.465
2018-01-06 02:00:00,40540.0,39310.465
2018-01-06 03:00:00,40534.0,39073.0
2018-01-06 04:00:00,40909.0,40139.02
2018-01-06 05:00:00,41765.0,40618.16
2018-01-06 06:00:00,43089.0,42729.36
2018-01-06 07:00:00,44231.0,43740.555
2018-01-06 08:00:00,44657.0,44171.78
2018-01-06 09:00:00,44457.0,44378.305
2018-01-06 10:00:00,43912.0,44272.434
2018-01-06 11:00:00,43298.0,43650.5
2018-01-06 12:00:00,42589.0,42365.254
2018-01-06 13:00:00,42103.0,42373.395
2018-01-06 14:00:00,41940.0,42062.055
2018-01-06 15:00:00,42542.0,42312.965
2018-01-06 16:00:00,44516.0,43101.688
2018-01-06 17:00:00,47372.0,46066.2
2018-01-06 18:00:00,47714.0,47248.195
2018-01-06 19:00:00,47287.0,46797.445
2018-01-06 20:00:00,46860.0,46589.19
2018-01-06 21:00:00,45795.0,45779.477
2018-01-06 22:00:00,44320.0,42461.47
2018-01-06 23:00:00,42777.0,41642.44
2018-01-07 00:00:00,41612.0,40286.9
2018-01-07 01:00:00,40902.0,40172.977
2018-01-07 02:00:00,40664.0,39465.52
2018-01-07 03:00:00,40720.0,39349.914
2018-01-07 04:00:00,41035.0,40451.586
2018-01-07 05:00:00,41834.0,40945.33
2018-01-07 06:00:00,42860.0,42535.285
2018-01-07 07:00:00,43844.0,43425.992
2018-01-07 08:00:00,44011.0,43763.863
2018-01-07 09:00:00,43108.0,43716.52
2018-01-07 10:00:00,42073.0,42820.12
2018-01-07 11:00:00,41093.0,41825.586
2018-01-07 12:00:00,40208.0,40481.06
2018-01-07 13:00:00,39512.0,40107.188
2018-01-07 14:00:00,39432.0,39579.85
2018-01-07 15:00:00,40224.0,39764.14
2018-01-07 16:00:00,42185.0,41207.06
2018-01-07 17:00:00,45080.0,44144.395
2018-01-07 18:00:00,45461.0,45377.617
2018-01-07 19:00:00,45034.0,45219.152
2018-01-07 20:00:00,44434.0,44881.504
2018-01-07 21:00:00,42933.0,43042.977
2018-01-07 22:00:00,40797.0,40135.195
2018-01-07 23:00:00,38911.0,38067.734
2018-01-08 00:00:00,37750.0,36585.664
2018-01-08 01:00:00,36931.0,36266.402
2018-01-08 02:00:00,36735.0,36101.41
2018-01-08 03:00:00,36815.0,35527.05
2018-01-08 04:00:00,37520.0,36828.39
2018-01-08 05:00:00,39490.0,38206.242
2018-01-08 06:00:00,42657.0,41969.855
2018-01-08 07:00:00,44098.0,43621.08
2018-01-08 08:00:00,43482.0,43952.75
2018-01-08 09:00:00,42715.0,43122.793
2018-01-08 10:00:00,41781.0,42287.82
2018-01-08 11:00:00,41002.0,41346.324
2018-01-08 12:00:00,40429.0,40489.492
2018-01-08 13:00:00,40210.0,40114.258
2018-01-08 14:00:00,40200.0,40002.2
2018-01-08 15:00:00,40385.0,40239.004
2018-01-08 16:00:00,41525.0,41056.086
2018-01-08 17:00:00,43487.0,43212.055
2018-01-08 18:00:00,43078.0,43651.293
2018-01-08 19:00:00,42112.0,42641.555
2018-01-08 20:00:00,40797.0,41643.56
2018-01-08 21:00:00,38819.0,39315.113
2018-01-08 22:00:00,36287.0,36212.824
2018-01-08 23:00:00,34077.0,33784.2
2018-01-09 00:00:00,32542.0,32257.988
2018-01-09 01:00:00,31723.0,31626.057
2018-01-09 02:00:00,31519.0,31046.63
2018-01-09 03:00:00,31773.0,31638.264
2018-01-09 04:00:00,32658.0,32445.906
2018-01-09 05:00:00,34755.0,34931.355
2018-01-09 06:00:00,37838.0,37921.35
2018-01-09 07:00:00,39453.0,39592.336
2018-01-09 08:00:00,39082.0,39718.133
2018-01-09 09:00:00,37433.0,39190.082
2018-01-09 10:00:00,36088.0,37227.67
2018-01-09 11:00:00,35048.0,36029.566
2018-01-09 12:00:00,34261.0,34664.95
2018-01-09 13:00:00,33700.0,34378.42
2018-01-09 14:00:00,33336.0,33656.87
2018-01-09 15:00:00,33653.0,33790.78
2018-01-09 16:00:00,35024.0,34858.984
2018-01-09 17:00:00,37868.0,37510.836
2018-01-09 18:00:00,38506.0,38844.01
2018-01-09 19:00:00,38422.0,38529.34
2018-01-09 20:00:00,37926.0,37913.42
2018-01-09 21:00:00,36713.0,36301.35
2018-01-09 22:00:00,34699.0,34197.723
2018-01-09 23:00:00,32948.0,32391.117
2018-01-10 00:00:00,31748.0,31516.783
2018-01-10 01:00:00,31277.0,30720.35
2018-01-10 02:00:00,31229.0,31134.963
2018-01-10 03:00:00,31481.0,31228.959
2018-01-10 04:00:00,32374.0,32199.746
2018-01-10 05:00:00,34680.0,34182.473
2018-01-10 06:00:00,38257.0,37805.223
2018-01-10 07:00:00,39887.0,39791.965
2018-01-10 08:00:00,39115.0,39624.16
2018-01-10 09:00:00,37469.0,38370.39
2018-01-10 10:00:00,36121.0,37198.914
2018-01-10 11:00:00,35186.0,36090.777
2018-01-10 12:00:00,34554.0,34833.758
2018-01-10 13:00:00,34346.0,34446.145
2018-01-10 14:00:00,34436.0,34458.777
2018-01-10 15:00:00,34871.0,34721.9
2018-01-10 16:00:00,36115.0,36218.812
2018-01-10 17:00:00,38266.0,38975.695
2018-01-10 18:00:00,38330.0,39288.906
2018-01-10 19:00:00,37819.0,38143.23
2018-01-10 20:00:00,36877.0,36988.996
2018-01-10 21:00:00,35196.0,35564.715
2018-01-10 22:00:00,32791.0,32876.035
2018-01-10 23:00:00,30501.0,30666.459
2018-01-11 00:00:00,29017.0,28773.295
2018-01-11 01:00:00,28187.0,28338.715
2018-01-11 02:00:00,27795.0,28099.62
2018-01-11 03:00:00,27793.0,28056.008
2018-01-11 04:00:00,28512.0,28588.416
2018-01-11 05:00:00,30470.0,30587.271
2018-01-11 06:00:00,33645.0,34049.98
2018-01-11 07:00:00,35235.0,35571.926
2018-01-11 08:00:00,34868.0,35884.85
2018-01-11 09:00:00,34204.0,34821.414
2018-01-11 10:00:00,33362.0,34093.39
2018-01-11 11:00:00,32728.0,33026.59
2018-01-11 12:00:00,31971.0,32440.27
2018-01-11 13:00:00,31512.0,31945.674
2018-01-11 14:00:00,31207.0,31527.193
2018-01-11 15:00:00,31242.0,31554.8
2018-01-11 16:00:00,32224.0,32254.967
2018-01-11 17:00:00,34429.0,34250.79
2018-01-11 18:00:00,34537.0,35455.96
2018-01-11 19:00:00,34045.0,34488.965
2018-01-11 20:00:00,33204.0,33405.855
2018-01-11 21:00:00,31601.0,31872.188
2018-01-11 22:00:00,29356.0,29719.25
2018-01-11 23:00:00,27256.0,27239.863
2018-01-12 00:00:00,25663.0,25825.164
2018-01-12 01:00:00,24661.0,24791.078
2018-01-12 02:00:00,24174.0,24400.246
2018-01-12 03:00:00,24094.0,24115.488
2018-01-12 04:00:00,24465.0,25019.414
2018-01-12 05:00:00,26088.0,26646.457
2018-01-12 06:00:00,29162.0,29019.1
2018-01-12 07:00:00,31037.0,31224.129
2018-01-12 08:00:00,31251.0,31828.688
2018-01-12 09:00:00,31396.0,31716.893
2018-01-12 10:00:00,31684.0,31490.57
2018-01-12 11:00:00,31657.0,31824.377
2018-01-12 12:00:00,31388.0,31591.81
2018-01-12 13:00:00,31114.0,31500.87
2018-01-12 14:00:00,30765.0,31268.812
2018-01-12 15:00:00,30563.0,30932.14
2018-01-12 16:00:00,31364.0,31065.9
2018-01-12 17:00:00,32599.0,32312.408
2018-01-12 18:00:00,32187.0,33243.918
2018-01-12 19:00:00,31384.0,31856.422
2018-01-12 20:00:00,30396.0,31085.379
2018-01-12 21:00:00,29162.0,29477.676
2018-01-12 22:00:00,27555.0,27411.39
2018-01-12 23:00:00,25757.0,25892.83
2018-01-13 00:00:00,24287.0,24416.6
2018-01-13 01:00:00,23486.0,23133.986
2018-01-13 02:00:00,23011.0,23155.465
2018-01-13 03:00:00,22909.0,22783.97
2018-01-13 04:00:00,23219.0,23106.965
2018-01-13 05:00:00,24194.0,24319.375
2018-01-13 06:00:00,25983.0,25104.326
2018-01-13 07:00:00,28120.0,27727.621
2018-01-13 08:00:00,30236.0,29454.465
2018-01-13 09:00:00,31832.0,31215.31
2018-01-13 10:00:00,32378.0,32900.215
2018-01-13 11:00:00,32213.0,32891.1
2018-01-13 12:00:00,31797.0,31947.064
2018-01-13 13:00:00,31539.0,31538.148
2018-01-13 14:00:00,31612.0,31215.703
2018-01-13 15:00:00,32436.0,31585.492
2018-01-13 16:00:00,34347.0,32987.184
2018-01-13 17:00:00,36839.0,36135.11
2018-01-13 18:00:00,37773.0,37512.805
2018-01-13 19:00:00,37651.0,37855.254
2018-01-13 20:00:00,37814.0,37210.344
2018-01-13 21:00:00,37173.0,36779.543
2018-01-13 22:00:00,36178.0,34583.164
2018-01-13 23:00:00,34999.0,33757.223
2018-01-14 00:00:00,34052.0,32961.785
2018-01-14 01:00:00,33677.0,32461.326
2018-01-14 02:00:00,33514.0,32674.256
2018-01-14 03:00:00,33779.0,32404.014
2018-01-14 04:00:00,34261.0,33561.863
2018-01-14 05:00:00,35154.0,34959.47
2018-01-14 06:00:00,36506.0,36353.113
2018-01-14 07:00:00,37509.0,37654.414
2018-01-14 08:00:00,38157.0,38265.125
2018-01-14 09:00:00,37769.0,38212.383
2018-01-14 10:00:00,37041.0,37766.11
2018-01-14 11:00:00,36218.0,37017.914
2018-01-14 12:00:00,35524.0,35788.36
2018-01-14 13:00:00,34919.0,35411.355
2018-01-14 14:00:00,34772.0,34957.402
2018-01-14 15:00:00,35327.0,35143.305
2018-01-14 16:00:00,37183.0,36769.11
2018-01-14 17:00:00,40314.0,39686.742
2018-01-14 18:00:00,41045.0,41343.32
2018-01-14 19:00:00,40864.0,41097.715
2018-01-14 20:00:00,40534.0,40147.285
2018-01-14 21:00:00,39634.0,39353.99
2018-01-14 22:00:00,38126.0,37156.363
2018-01-14 23:00:00,36672.0,35610.996
2018-01-15 00:00:00,35725.0,34523.15
2018-01-15 01:00:00,35288.0,34395.12
2018-01-15 02:00:00,35242.0,34788.19
2018-01-15 03:00:00,35464.0,34708.656
2018-01-15 04:00:00,36286.0,35995.383
2018-01-15 05:00:00,38086.0,37893.156
2018-01-15 06:00:00,40321.0,40774.516
2018-01-15 07:00:00,41806.0,41592.16
2018-01-15 08:00:00,42175.0,42199.03
2018-01-15 09:00:00,42039.0,41664.277
2018-01-15 10:00:00,41519.0,42008.816
2018-01-15 11:00:00,40997.0,40977.594
2018-01-15 12:00:00,40388.0,40485.227
2018-01-15 13:00:00,39833.0,40170.293
2018-01-15 14:00:00,39223.0,39622.484
2018-01-15 15:00:00,39197.0,39508.52
2018-01-15 16:00:00,40239.0,40162.7
2018-01-15 17:00:00,42219.0,42003.008
2018-01-15 18:00:00,42249.0,43016.484
2018-01-15 19:00:00,41567.0,42203.15
2018-01-15 20:00:00,40555.0,41431.867
2018-01-15 21:00:00,38773.0,39140.105
2018-01-15 22:00:00,36323.0,36104.31
2018-01-15 23:00:00,34227.0,33723.84
2018-01-16 00:00:00,32737.0,32561.688
2018-01-16 01:00:00,32110.0,31788.635
2018-01-16 02:00:00,31779.0,31600.896
2018-01-16 03:00:00,31885.0,31678.984
2018-01-16 04:00:00,32736.0,32456.766
2018-01-16 05:00:00,34782.0,34891.73
2018-01-16 06:00:00,38028.0,37999.516
2018-01-16 07:00:00,39711.0,39716.086
2018-01-16 08:00:00,39529.0,39937.09
2018-01-16 09:00:00,38906.0,39360.9
2018-01-16 10:00:00,37992.0,38674.41
2018-01-16 11:00:00,37006.0,37470.48
2018-01-16 12:00:00,36087.0,36778.883
2018-01-16 13:00:00,35621.0,36018.64
2018-01-16 14:00:00,35476.0,35486.92
2018-01-16 15:00:00,35734.0,35721.46
2018-01-16 16:00:00,36946.0,36517.79
2018-01-16 17:00:00,39275.0,39221.91
2018-01-16 18:00:00,39543.0,40131.137
2018-01-16 19:00:00,39073.0,39169.81
2018-01-16 20:00:00,38197.0,38431.777
2018-01-16 21:00:00,36476.0,36740.965
2018-01-16 22:00:00,34184.0,33950.54
2018-01-16 23:00:00,32107.0,31966.848
2018-01-17 00:00:00,30673.0,30556.01
2018-01-17 01:00:00,30038.0,29618.75
2018-01-17 02:00:00,29809.0,29930.4
2018-01-17 03:00:00,29997.0,30001.73
2018-01-17 04:00:00,31001.0,30695.205
2018-01-17 05:00:00,33156.0,33050.453
2018-01-17 06:00:00,36292.0,36249.066
2018-01-17 07:00:00,38367.0,37882.215
2018-01-17 08:00:00,39041.0,38309.145
2018-01-17 09:00:00,39466.0,39328.13
2018-01-17 10:00:00,39774.0,39261.203
2018-01-17 11:00:00,39834.0,39527.195
2018-01-17 12:00:00,39630.0,39323.38
2018-01-17 13:00:00,39457.0,39323.855
2018-01-17 14:00:00,39297.0,39097.27
2018-01-17 15:00:00,39514.0,39284.973
2018-01-17 16:00:00,40527.0,39824.94
2018-01-17 17:00:00,42926.0,41923.87
2018-01-17 18:00:00,43373.0,42799.797
2018-01-17 19:00:00,43004.0,42616.39
2018-01-17 20:00:00,42200.0,42277.156
2018-01-17 21:00:00,40717.0,40571.844
2018-01-17 22:00:00,38629.0,38113.016
2018-01-17 23:00:00,36813.0,36194.01
2018-01-18 00:00:00,35767.0,34848.566
2018-01-18 01:00:00,35391.0,34743.12
2018-01-18 02:00:00,35352.0,35171.223
2018-01-18 03:00:00,35752.0,35323.84
2018-01-18 04:00:00,36565.0,36674.883
2018-01-18 05:00:00,38726.0,38365.38
2018-01-18 06:00:00,42087.0,41882.85
2018-01-18 07:00:00,43679.0,43673.883
2018-01-18 08:00:00,42726.0,43493.973
2018-01-18 09:00:00,41061.0,42504.516
2018-01-18 10:00:00,39603.0,40741.86
2018-01-18 11:00:00,38375.0,39342.805
2018-01-18 12:00:00,37209.0,38191.55
2018-01-18 13:00:00,36476.0,37521.566
2018-01-18 14:00:00,35941.0,36640.176
2018-01-18 15:00:00,36098.0,36201.617
2018-01-18 16:00:00,37408.0,37131.633
2018-01-18 17:00:00,39950.0,39742.59
2018-01-18 18:00:00,40719.0,41155.59
2018-01-18 19:00:00,40486.0,40812.31
2018-01-18 20:00:00,39889.0,40114.125
2018-01-18 21:00:00,38552.0,38598.383
2018-01-18 22:00:00,36489.0,36097.45
2018-01-18 23:00:00,34651.0,33960.89
2018-01-19 00:00:00,33447.0,33038.586
2018-01-19 01:00:00,32892.0,32351.594
2018-01-19 02:00:00,32731.0,32493.285
2018-01-19 03:00:00,33016.0,32884.082
2018-01-19 04:00:00,33958.0,33857.246
2018-01-19 05:00:00,36087.0,36132.164
2018-01-19 06:00:00,39489.0,39155.98
2018-01-19 07:00:00,40942.0,40844.09
2018-01-19 08:00:00,39991.0,40626.195
2018-01-19 09:00:00,38326.0,39551.695
2018-01-19 10:00:00,36796.0,37861.496
2018-01-19 11:00:00,35409.0,36668.695
2018-01-19 12:00:00,34340.0,35199.336
2018-01-19 13:00:00,33618.0,34474.93
2018-01-19 14:00:00,33130.0,33831.902
2018-01-19 15:00:00,33146.0,33578.953
2018-01-19 16:00:00,34080.0,34282.645
2018-01-19 17:00:00,36415.0,36640.26
2018-01-19 18:00:00,37048.0,37407.004
2018-01-19 19:00:00,36695.0,37251.883
2018-01-19 20:00:00,36063.0,36487.22
2018-01-19 21:00:00,35004.0,34616.066
2018-01-19 22:00:00,33352.0,33272.715
2018-01-19 23:00:00,31755.0,31478.637
2018-01-20 00:00:00,30374.0,30205.146
2018-01-20 01:00:00,29622.0,29730.883
2018-01-20 02:00:00,29291.0,29705.75
2018-01-20 03:00:00,29215.0,29635.428
2018-01-20 04:00:00,29534.0,29903.482
2018-01-20 05:00:00,30314.0,30860.203
2018-01-20 06:00:00,31545.0,31665.703
2018-01-20 07:00:00,32548.0,32633.771
2018-01-20 08:00:00,32843.0,33343.973
2018-01-20 09:00:00,32158.0,33049.03
2018-01-20 10:00:00,31204.0,32146.73
2018-01-20 11:00:00,30316.0,31210.518
2018-01-20 12:00:00,29454.0,29703.314
2018-01-20 13:00:00,28704.0,29454.38
2018-01-20 14:00:00,28357.0,28835.062
2018-01-20 15:00:00,28528.0,28722.635
2018-01-20 16:00:00,29452.0,29598.795
2018-01-20 17:00:00,31758.0,31364.496
2018-01-20 18:00:00,32459.0,32764.766
2018-01-20 19:00:00,32203.0,32694.695
2018-01-20 20:00:00,31841.0,31753.348
2018-01-20 21:00:00,31135.0,31011.783
2018-01-20 22:00:00,29896.0,29536.158
2018-01-20 23:00:00,28611.0,28111.732
2018-01-21 00:00:00,27529.0,27540.496
2018-01-21 01:00:00,26943.0,27196.117
2018-01-21 02:00:00,26683.0,26768.57
2018-01-21 03:00:00,26606.0,26796.668
2018-01-21 04:00:00,26873.0,26896.863
2018-01-21 05:00:00,27552.0,27620.986
2018-01-21 06:00:00,28557.0,28397.709
2018-01-21 07:00:00,29346.0,29440.074
2018-01-21 08:00:00,30061.0,29939.129
2018-01-21 09:00:00,30142.0,30319.928
2018-01-21 10:00:00,29708.0,30281.129
2018-01-21 11:00:00,29365.0,29818.04
2018-01-21 12:00:00,28876.0,29121.133
2018-01-21 13:00:00,28496.0,28911.006
2018-01-21 14:00:00,28460.0,28294.98
2018-01-21 15:00:00,28724.0,28760.64
2018-01-21 16:00:00,29863.0,29327.752
2018-01-21 17:00:00,31909.0,31010.111
2018-01-21 18:00:00,32569.0,33048.04
2018-01-21 19:00:00,31916.0,32951.64
2018-01-21 20:00:00,31294.0,31534.955
2018-01-21 21:00:00,30009.0,30412.525
2018-01-21 22:00:00,28503.0,28191.283
2018-01-21 23:00:00,26638.0,26402.84
2018-01-22 00:00:00,25390.0,25297.324
2018-01-22 01:00:00,24737.0,24405.111
2018-01-22 02:00:00,24447.0,24425.117
2018-01-22 03:00:00,24504.0,24363.088
2018-01-22 04:00:00,25324.0,25074.137
2018-01-22 05:00:00,27403.0,27248.672
2018-01-22 06:00:00,30857.0,30398.01
2018-01-22 07:00:00,32625.0,32619.158
2018-01-22 08:00:00,32629.0,33351.965
2018-01-22 09:00:00,32322.0,32845.965
2018-01-22 10:00:00,31880.0,32212.812
2018-01-22 11:00:00,31238.0,31947.943
2018-01-22 12:00:00,30809.0,31016.77
2018-01-22 13:00:00,30555.0,30848.371
2018-01-22 14:00:00,30292.0,30572.363
2018-01-22 15:00:00,30347.0,30512.496
2018-01-22 16:00:00,31281.0,30855.633
2018-01-22 17:00:00,33527.0,32542.633
2018-01-22 18:00:00,33969.0,34477.23
2018-01-22 19:00:00,33512.0,34323.492
2018-01-22 20:00:00,32614.0,32945.84
2018-01-22 21:00:00,31075.0,31149.871
2018-01-22 22:00:00,28954.0,29201.844
2018-01-22 23:00:00,27008.0,26919.525
2018-01-23 00:00:00,25625.0,25616.262
2018-01-23 01:00:00,24831.0,24758.207
2018-01-23 02:00:00,24496.0,24542.602
2018-01-23 03:00:00,24497.0,24483.65
2018-01-23 04:00:00,25164.0,25403.13
2018-01-23 05:00:00,27135.0,27259.834
2018-01-23 06:00:00,30303.0,30538.863
2018-01-23 07:00:00,32189.0,32316.477
2018-01-23 08:00:00,32172.0,33122.906
2018-01-23 09:00:00,32071.0,32585.107
2018-01-23 10:00:00,31744.0,32103.072
2018-01-23 11:00:00,31222.0,31649.18
2018-01-23 12:00:00,30520.0,31101.879
2018-01-23 13:00:00,29955.0,30713.502
2018-01-23 14:00:00,29939.0,29940.65
2018-01-23 15:00:00,30228.0,30363.236
2018-01-23 16:00:00,31198.0,30843.541
2018-01-23 17:00:00,33134.0,32321.229
2018-01-23 18:00:00,33849.0,34047.926
2018-01-23 19:00:00,33497.0,34199.36
2018-01-23 20:00:00,32878.0,32930.59
2018-01-23 21:00:00,31476.0,31346.725
2018-01-23 22:00:00,29441.0,29376.01
2018-01-23 23:00:00,27630.0,27065.707
2018-01-24 00:00:00,26322.0,26191.174
2018-01-24 01:00:00,25717.0,25346.014
2018-01-24 02:00:00,25453.0,25563.518
2018-01-24 03:00:00,25646.0,25515.344
2018-01-24 04:00:00,26534.0,26616.38
2018-01-24 05:00:00,28743.0,28875.979
2018-01-24 06:00:00,32203.0,32067.219
2018-01-24 07:00:00,34090.0,34172.74
2018-01-24 08:00:00,34242.0,34538.47
2018-01-24 09:00:00,34113.0,34512.113
2018-01-24 10:00:00,33713.0,33781.09
2018-01-24 11:00:00,33039.0,33355.75
2018-01-24 12:00:00,32552.0,32646.527
2018-01-24 13:00:00,32500.0,32544.51
2018-01-24 14:00:00,32634.0,32440.75
2018-01-24 15:00:00,33297.0,32633.477
2018-01-24 16:00:00,34688.0,34165.83
2018-01-24 17:00:00,36982.0,37069.156
2018-01-24 18:00:00,37569.0,37833.51
2018-01-24 19:00:00,37313.0,37605.293
2018-01-24 20:00:00,36650.0,36690.523
2018-01-24 21:00:00,35167.0,35407.457
2018-01-24 22:00:00,32918.0,32786.934
2018-01-24 23:00:00,31040.0,30704.51
2018-01-25 00:00:00,29840.0,29421.559
2018-01-25 01:00:00,29298.0,29027.164
2018-01-25 02:00:00,29214.0,29151.957
2018-01-25 03:00:00,29502.0,29503.885
2018-01-25 04:00:00,30469.0,30260.963
2018-01-25 05:00:00,32762.0,32558.264
2018-01-25 06:00:00,36434.0,35949.266
2018-01-25 07:00:00,38127.0,38035.477
2018-01-25 08:00:00,37416.0,38052.45
2018-01-25 09:00:00,36169.0,36980.09
2018-01-25 10:00:00,35217.0,35759.15
2018-01-25 11:00:00,34396.0,34778.824
2018-01-25 12:00:00,33706.0,33719.49
2018-01-25 13:00:00,33339.0,33384.51
2018-01-25 14:00:00,33135.0,33330.836
2018-01-25 15:00:00,33524.0,33224.785
2018-01-25 16:00:00,34988.0,34200.617
2018-01-25 17:00:00,37631.0,37548.816
2018-01-25 18:00:00,38762.0,38533.023
2018-01-25 19:00:00,38651.0,38570.52
2018-01-25 20:00:00,38057.0,38095.727
2018-01-25 21:00:00,36782.0,36345.133
2018-01-25 22:00:00,34805.0,34221.66
2018-01-25 23:00:00,33021.0,32412.572
2018-01-26 00:00:00,31850.0,31309.764
2018-01-26 01:00:00,31421.0,31052.016
2018-01-26 02:00:00,31374.0,31164.615
2018-01-26 03:00:00,31700.0,31376.29
2018-01-26 04:00:00,32745.0,32479.516
2018-01-26 05:00:00,34980.0,34670.09
2018-01-26 06:00:00,38515.0,37920.773
