timestamp,y_true,y_pred
2018-01-04 19:00:00,45896.0,45565.57
2018-01-04 20:00:00,45377.0,45263.496
2018-01-04 21:00:00,44092.0,43560.824
2018-01-04 22:00:00,42257.0,41350.36
2018-01-04 23:00:00,40624.0,40342.55
2018-01-05 00:00:00,39667.0,38805.004
2018-01-05 01:00:00,39270.0,38261.2
2018-01-05 02:00:00,39249.0,38737.543
2018-01-05 03:00:00,39548.0,39905.145
2018-01-05 04:00:00,40385.0,40776.375
2018-01-05 05:00:00,42160.0,39707.773
2018-01-05 06:00:00,44660.0,45072.906
2018-01-05 07:00:00,46307.0,46373.99
2018-01-05 08:00:00,46537.0,46333.336
2018-01-05 09:00:00,46010.0,45468.723
2018-01-05 10:00:00,45360.0,44977.81
2018-01-05 11:00:00,44687.0,44054.1
2018-01-05 12:00:00,44097.0,43705.934
2018-01-05 13:00:00,43615.0,43124.05
2018-01-05 14:00:00,43368.0,43009.457
2018-01-05 15:00:00,43930.0,42908.47
2018-01-05 16:00:00,45917.0,44345.625
2018-01-05 17:00:00,48945.0,47367.8
2018-01-05 18:00:00,49021.0,48525.812
2018-01-05 19:00:00,48445.0,48066.164
2018-01-05 20:00:00,47788.0,46823.082
2018-01-05 21:00:00,46496.0,46026.336
2018-01-05 22:00:00,44661.0,43739.383
2018-01-05 23:00:00,42779.0,41986.16
2018-01-06 00:00:00,41535.0,40789.137
2018-01-06 01:00:00,40834.0,39833.625
2018-01-06 02:00:00,40540.0,39905.297
2018-01-06 03:00:00,40534.0,39965.863
2018-01-06 04:00:00,40909.0,40252.043
2018-01-06 05:00:00,41765.0,39933.89
2018-01-06 06:00:00,43089.0,43848.24
2018-01-06 07:00:00,44231.0,45172.566
2018-01-06 08:00:00,44657.0,44524.004
2018-01-06 09:00:00,44457.0,44535.086
2018-01-06 10:00:00,43912.0,43879.703
2018-01-06 11:00:00,43298.0,42880.645
2018-01-06 12:00:00,42589.0,41866.65
2018-01-06 13:00:00,42103.0,41715.56
2018-01-06 14:00:00,41940.0,41395.23
2018-01-06 15:00:00,42542.0,41744.258
2018-01-06 16:00:00,44516.0,43294.14
2018-01-06 17:00:00,47372.0,46272.562
2018-01-06 18:00:00,47714.0,47828.16
2018-01-06 19:00:00,47287.0,46983.543
2018-01-06 20:00:00,46860.0,46329.65
2018-01-06 21:00:00,45795.0,45504.324
2018-01-06 22:00:00,44320.0,42941.168
2018-01-06 23:00:00,42777.0,42067.383
2018-01-07 00:00:00,41612.0,40673.57
2018-01-07 01:00:00,40902.0,40015.266
2018-01-07 02:00:00,40664.0,39375.996
2018-01-07 03:00:00,40720.0,39461.94
2018-01-07 04:00:00,41035.0,39751.742
2018-01-07 05:00:00,41834.0,40187.254
2018-01-07 06:00:00,42860.0,43464.83
2018-01-07 07:00:00,43844.0,44124.168
2018-01-07 08:00:00,44011.0,44107.062
2018-01-07 09:00:00,43108.0,43926.34
2018-01-07 10:00:00,42073.0,41944.32
2018-01-07 11:00:00,41093.0,40798.902
2018-01-07 12:00:00,40208.0,39965.285
2018-01-07 13:00:00,39512.0,39567.844
2018-01-07 14:00:00,39432.0,38997.633
2018-01-07 15:00:00,40224.0,39478.074
2018-01-07 16:00:00,42185.0,41346.516
2018-01-07 17:00:00,45080.0,44816.645
2018-01-07 18:00:00,45461.0,45812.492
2018-01-07 19:00:00,45034.0,45021.883
2018-01-07 20:00:00,44434.0,44173.855
2018-01-07 21:00:00,42933.0,42467.855
2018-01-07 22:00:00,40797.0,40622.434
2018-01-07 23:00:00,38911.0,38843.11
2018-01-08 00:00:00,37750.0,37268.715
2018-01-08 01:00:00,36931.0,37185.77
2018-01-08 02:00:00,36735.0,35762.285
2018-01-08 03:00:00,36815.0,36240.7
2018-01-08 04:00:00,37520.0,37226.684
2018-01-08 05:00:00,39490.0,38613.305
2018-01-08 06:00:00,42657.0,42795.26
2018-01-08 07:00:00,44098.0,44256.22
2018-01-08 08:00:00,43482.0,44403.05
2018-01-08 09:00:00,42715.0,42392.13
2018-01-08 10:00:00,41781.0,41615.395
2018-01-08 11:00:00,41002.0,41063.13
2018-01-08 12:00:00,40429.0,40439.816
2018-01-08 13:00:00,40210.0,40199.98
2018-01-08 14:00:00,40200.0,40076.54
2018-01-08 15:00:00,40385.0,40761.73
2018-01-08 16:00:00,41525.0,41172.1
2018-01-08 17:00:00,43487.0,44037.363
2018-01-08 18:00:00,43078.0,44159.418
2018-01-08 19:00:00,42112.0,42421.734
2018-01-08 20:00:00,40797.0,40743.707
2018-01-08 21:00:00,38819.0,39093.37
2018-01-08 22:00:00,36287.0,36170.02
2018-01-08 23:00:00,34077.0,33915.57
2018-01-09 00:00:00,32542.0,32656.477
2018-01-09 01:00:00,31723.0,31922.096
2018-01-09 02:00:00,31519.0,31246.77
2018-01-09 03:00:00,31773.0,31440.336
2018-01-09 04:00:00,32658.0,32509.49
2018-01-09 05:00:00,34755.0,34724.38
2018-01-09 06:00:00,37838.0,38312.805
2018-01-09 07:00:00,39453.0,39606.67
2018-01-09 08:00:00,39082.0,39702.234
2018-01-09 09:00:00,37433.0,38193.348
2018-01-09 10:00:00,36088.0,36321.887
2018-01-09 11:00:00,35048.0,35292.47
2018-01-09 12:00:00,34261.0,34321.883
2018-01-09 13:00:00,33700.0,33741.8
2018-01-09 14:00:00,33336.0,33390.844
2018-01-09 15:00:00,33653.0,33526.77
2018-01-09 16:00:00,35024.0,34858.18
2018-01-09 17:00:00,37868.0,38245.008
2018-01-09 18:00:00,38506.0,38647.926
2018-01-09 19:00:00,38422.0,37997.18
2018-01-09 20:00:00,37926.0,37977.273
2018-01-09 21:00:00,36713.0,36516.414
2018-01-09 22:00:00,34699.0,34372.21
2018-01-09 23:00:00,32948.0,32478.555
2018-01-10 00:00:00,31748.0,31219.793
2018-01-10 01:00:00,31277.0,30993.041
2018-01-10 02:00:00,31229.0,31387.082
2018-01-10 03:00:00,31481.0,31538.908
2018-01-10 04:00:00,32374.0,32463.387
2018-01-10 05:00:00,34680.0,34223.03
2018-01-10 06:00:00,38257.0,38435.273
2018-01-10 07:00:00,39887.0,39751.2
2018-01-10 08:00:00,39115.0,39264.96
2018-01-10 09:00:00,37469.0,38087.305
2018-01-10 10:00:00,36121.0,36565.883
2018-01-10 11:00:00,35186.0,35477.984
2018-01-10 12:00:00,34554.0,34511.613
2018-01-10 13:00:00,34346.0,34107.92
2018-01-10 14:00:00,34436.0,34244.48
2018-01-10 15:00:00,34871.0,35020.07
2018-01-10 16:00:00,36115.0,36219.457
2018-01-10 17:00:00,38266.0,39124.066
2018-01-10 18:00:00,38330.0,38980.16
2018-01-10 19:00:00,37819.0,37764.9
2018-01-10 20:00:00,36877.0,37089.312
2018-01-10 21:00:00,35196.0,35517.996
2018-01-10 22:00:00,32791.0,32680.383
2018-01-10 23:00:00,30501.0,30515.14
2018-01-11 00:00:00,29017.0,28842.285
2018-01-11 01:00:00,28187.0,28286.861
2018-01-11 02:00:00,27795.0,27896.979
2018-01-11 03:00:00,27793.0,27919.7
2018-01-11 04:00:00,28512.0,28724.955
2018-01-11 05:00:00,30470.0,30678.521
2018-01-11 06:00:00,33645.0,34158.793
2018-01-11 07:00:00,35235.0,35636.07
2018-01-11 08:00:00,34868.0,35871.715
2018-01-11 09:00:00,34204.0,34279.73
2018-01-11 10:00:00,33362.0,33637.773
2018-01-11 11:00:00,32728.0,32753.209
2018-01-11 12:00:00,31971.0,32197.148
2018-01-11 13:00:00,31512.0,31682.574
2018-01-11 14:00:00,31207.0,31253.443
2018-01-11 15:00:00,31242.0,31399.938
2018-01-11 16:00:00,32224.0,32164.215
2018-01-11 17:00:00,34429.0,34325.957
2018-01-11 18:00:00,34537.0,35048.297
2018-01-11 19:00:00,34045.0,33532.758
2018-01-11 20:00:00,33204.0,33478.527
2018-01-11 21:00:00,31601.0,31781.375
2018-01-11 22:00:00,29356.0,29381.264
2018-01-11 23:00:00,27256.0,27188.055
2018-01-12 00:00:00,25663.0,25840.375
2018-01-12 01:00:00,24661.0,24731.021
2018-01-12 02:00:00,24174.0,24292.557
2018-01-12 03:00:00,24094.0,24068.836
2018-01-12 04:00:00,24465.0,24706.525
2018-01-12 05:00:00,26088.0,26302.174
2018-01-12 06:00:00,29162.0,28785.947
2018-01-12 07:00:00,31037.0,31339.758
2018-01-12 08:00:00,31251.0,31595.863
2018-01-12 09:00:00,31396.0,31327.832
2018-01-12 10:00:00,31684.0,31478.246
2018-01-12 11:00:00,31657.0,31525.23
2018-01-12 12:00:00,31388.0,31302.42
2018-01-12 13:00:00,31114.0,31360.82
2018-01-12 14:00:00,30765.0,30777.209
2018-01-12 15:00:00,30563.0,30667.639
2018-01-12 16:00:00,31364.0,30732.998
2018-01-12 17:00:00,32599.0,32338.38
2018-01-12 18:00:00,32187.0,32506.91
2018-01-12 19:00:00,31384.0,31676.893
2018-01-12 20:00:00,30396.0,30536.76
2018-01-12 21:00:00,29162.0,29040.184
2018-01-12 22:00:00,27555.0,27315.424
2018-01-12 23:00:00,25757.0,25595.602
2018-01-13 00:00:00,24287.0,24275.64
2018-01-13 01:00:00,23486.0,23486.508
2018-01-13 02:00:00,23011.0,23143.6
2018-01-13 03:00:00,22909.0,23036.277
2018-01-13 04:00:00,23219.0,23052.287
2018-01-13 05:00:00,24194.0,24358.334
2018-01-13 06:00:00,25983.0,25338.53
2018-01-13 07:00:00,28120.0,27313.176
2018-01-13 08:00:00,30236.0,29425.066
2018-01-13 09:00:00,31832.0,31480.746
2018-01-13 10:00:00,32378.0,32826.25
2018-01-13 11:00:00,32213.0,32525.58
2018-01-13 12:00:00,31797.0,31753.273
2018-01-13 13:00:00,31539.0,31523.08
2018-01-13 14:00:00,31612.0,31327.031
2018-01-13 15:00:00,32436.0,31982.959
2018-01-13 16:00:00,34347.0,33566.246
2018-01-13 17:00:00,36839.0,36816.94
2018-01-13 18:00:00,37773.0,37708.934
2018-01-13 19:00:00,37651.0,38167.85
2018-01-13 20:00:00,37814.0,37595.152
2018-01-13 21:00:00,37173.0,37132.87
2018-01-13 22:00:00,36178.0,35097.94
2018-01-13 23:00:00,34999.0,34425.973
2018-01-14 00:00:00,34052.0,32924.0
2018-01-14 01:00:00,33677.0,32716.572
2018-01-14 02:00:00,33514.0,33508.973
2018-01-14 03:00:00,33779.0,33326.6
2018-01-14 04:00:00,34261.0,34010.867
2018-01-14 05:00:00,35154.0,35788.344
2018-01-14 06:00:00,36506.0,36153.215
2018-01-14 07:00:00,37509.0,37849.816
2018-01-14 08:00:00,38157.0,38321.797
2018-01-14 09:00:00,37769.0,38511.715
2018-01-14 10:00:00,37041.0,37513.613
2018-01-14 11:00:00,36218.0,36548.7
2018-01-14 12:00:00,35524.0,35762.703
2018-01-14 13:00:00,34919.0,34762.49
2018-01-14 14:00:00,34772.0,34880.12
2018-01-14 15:00:00,35327.0,35398.22
2018-01-14 16:00:00,37183.0,37447.72
2018-01-14 17:00:00,40314.0,39598.3
2018-01-14 18:00:00,41045.0,41328.992
2018-01-14 19:00:00,40864.0,40917.188
2018-01-14 20:00:00,40534.0,40360.863
2018-01-14 21:00:00,39634.0,39357.87
2018-01-14 22:00:00,38126.0,37885.42
2018-01-14 23:00:00,36672.0,36284.16
2018-01-15 00:00:00,35725.0,35076.918
2018-01-15 01:00:00,35288.0,34813.99
2018-01-15 02:00:00,35242.0,35032.625
2018-01-15 03:00:00,35464.0,35157.18
2018-01-15 04:00:00,36286.0,36045.055
2018-01-15 05:00:00,38086.0,37758.52
2018-01-15 06:00:00,40321.0,40878.867
2018-01-15 07:00:00,41806.0,41811.324
2018-01-15 08:00:00,42175.0,42029.438
2018-01-15 09:00:00,42039.0,41919.14
2018-01-15 10:00:00,41519.0,41717.105
2018-01-15 11:00:00,40997.0,40776.87
2018-01-15 12:00:00,40388.0,40562.207
2018-01-15 13:00:00,39833.0,39861.832
2018-01-15 14:00:00,39223.0,39555.598
2018-01-15 15:00:00,39197.0,39318.188
2018-01-15 16:00:00,40239.0,40103.78
2018-01-15 17:00:00,42219.0,42896.977
2018-01-15 18:00:00,42249.0,42332.39
2018-01-15 19:00:00,41567.0,41748.16
2018-01-15 20:00:00,40555.0,40717.387
2018-01-15 21:00:00,38773.0,38982.85
2018-01-15 22:00:00,36323.0,36320.56
2018-01-15 23:00:00,34227.0,33871.926
2018-01-16 00:00:00,32737.0,32892.54
2018-01-16 01:00:00,32110.0,32113.613
2018-01-16 02:00:00,31779.0,31818.773
2018-01-16 03:00:00,31885.0,31914.967
2018-01-16 04:00:00,32736.0,32843.99
2018-01-16 05:00:00,34782.0,34991.68
2018-01-16 06:00:00,38028.0,38398.2
2018-01-16 07:00:00,39711.0,39486.016
2018-01-16 08:00:00,39529.0,39847.434
2018-01-16 09:00:00,38906.0,39036.008
2018-01-16 10:00:00,37992.0,38453.867
2018-01-16 11:00:00,37006.0,37205.04
2018-01-16 12:00:00,36087.0,36102.375
2018-01-16 13:00:00,35621.0,35539.145
2018-01-16 14:00:00,35476.0,35049.312
2018-01-16 15:00:00,35734.0,35578.06
2018-01-16 16:00:00,36946.0,36648.01
2018-01-16 17:00:00,39275.0,39123.34
2018-01-16 18:00:00,39543.0,39390.754
2018-01-16 19:00:00,39073.0,38894.24
2018-01-16 20:00:00,38197.0,38373.484
2018-01-16 21:00:00,36476.0,36493.0
2018-01-16 22:00:00,34184.0,33945.01
2018-01-16 23:00:00,32107.0,31919.35
2018-01-17 00:00:00,30673.0,30628.105
2018-01-17 01:00:00,30038.0,30019.148
2018-01-17 02:00:00,29809.0,29777.873
2018-01-17 03:00:00,29997.0,30064.041
2018-01-17 04:00:00,31001.0,30783.295
2018-01-17 05:00:00,33156.0,33182.516
2018-01-17 06:00:00,36292.0,36713.055
2018-01-17 07:00:00,38367.0,38216.887
2018-01-17 08:00:00,39041.0,38239.96
2018-01-17 09:00:00,39466.0,39336.652
2018-01-17 10:00:00,39774.0,39784.297
2018-01-17 11:00:00,39834.0,39598.195
2018-01-17 12:00:00,39630.0,39514.082
2018-01-17 13:00:00,39457.0,39667.637
2018-01-17 14:00:00,39297.0,39300.812
2018-01-17 15:00:00,39514.0,39416.83
2018-01-17 16:00:00,40527.0,40215.773
2018-01-17 17:00:00,42926.0,41990.473
2018-01-17 18:00:00,43373.0,43159.04
2018-01-17 19:00:00,43004.0,42905.496
2018-01-17 20:00:00,42200.0,42108.285
2018-01-17 21:00:00,40717.0,40547.97
2018-01-17 22:00:00,38629.0,38111.695
2018-01-17 23:00:00,36813.0,36472.793
2018-01-18 00:00:00,35767.0,35290.598
2018-01-18 01:00:00,35391.0,35456.316
2018-01-18 02:00:00,35352.0,35505.344
2018-01-18 03:00:00,35752.0,35723.188
2018-01-18 04:00:00,36565.0,37035.24
2018-01-18 05:00:00,38726.0,38863.047
2018-01-18 06:00:00,42087.0,42128.66
2018-01-18 07:00:00,43679.0,43745.027
2018-01-18 08:00:00,42726.0,43661.63
2018-01-18 09:00:00,41061.0,42283.7
2018-01-18 10:00:00,39603.0,40012.492
2018-01-18 11:00:00,38375.0,38434.887
2018-01-18 12:00:00,37209.0,37518.78
2018-01-18 13:00:00,36476.0,36491.44
2018-01-18 14:00:00,35941.0,35932.254
2018-01-18 15:00:00,36098.0,35871.82
2018-01-18 16:00:00,37408.0,37421.67
2018-01-18 17:00:00,39950.0,39832.48
2018-01-18 18:00:00,40719.0,41056.574
2018-01-18 19:00:00,40486.0,40432.49
2018-01-18 20:00:00,39889.0,40291.38
2018-01-18 21:00:00,38552.0,38258.535
2018-01-18 22:00:00,36489.0,36153.035
2018-01-18 23:00:00,34651.0,34480.37
2018-01-19 00:00:00,33447.0,33369.324
2018-01-19 01:00:00,32892.0,32770.125
2018-01-19 02:00:00,32731.0,32546.082
2018-01-19 03:00:00,33016.0,33062.242
2018-01-19 04:00:00,33958.0,34112.28
2018-01-19 05:00:00,36087.0,36128.87
2018-01-19 06:00:00,39489.0,39727.176
2018-01-19 07:00:00,40942.0,41033.9
2018-01-19 08:00:00,39991.0,40508.062
2018-01-19 09:00:00,38326.0,38809.96
2018-01-19 10:00:00,36796.0,37422.797
2018-01-19 11:00:00,35409.0,35944.273
2018-01-19 12:00:00,34340.0,34672.023
2018-01-19 13:00:00,33618.0,33769.18
2018-01-19 14:00:00,33130.0,33417.4
2018-01-19 15:00:00,33146.0,32910.26
2018-01-19 16:00:00,34080.0,33971.137
2018-01-19 17:00:00,36415.0,36348.465
2018-01-19 18:00:00,37048.0,37598.418
2018-01-19 19:00:00,36695.0,36411.53
2018-01-19 20:00:00,36063.0,35920.848
2018-01-19 21:00:00,35004.0,35038.56
2018-01-19 22:00:00,33352.0,33258.785
2018-01-19 23:00:00,31755.0,31311.352
2018-01-20 00:00:00,30374.0,30464.615
2018-01-20 01:00:00,29622.0,29931.455
2018-01-20 02:00:00,29291.0,29333.186
2018-01-20 03:00:00,29215.0,29244.06
2018-01-20 04:00:00,29534.0,29491.074
2018-01-20 05:00:00,30314.0,30389.008
2018-01-20 06:00:00,31545.0,31181.516
2018-01-20 07:00:00,32548.0,32262.424
2018-01-20 08:00:00,32843.0,33530.164
2018-01-20 09:00:00,32158.0,32470.924
2018-01-20 10:00:00,31204.0,31623.932
2018-01-20 11:00:00,30316.0,30122.559
2018-01-20 12:00:00,29454.0,29097.326
2018-01-20 13:00:00,28704.0,28878.21
2018-01-20 14:00:00,28357.0,28554.984
2018-01-20 15:00:00,28528.0,28316.793
2018-01-20 16:00:00,29452.0,29372.871
2018-01-20 17:00:00,31758.0,31816.045
2018-01-20 18:00:00,32459.0,32686.15
2018-01-20 19:00:00,32203.0,32320.182
2018-01-20 20:00:00,31841.0,31977.814
2018-01-20 21:00:00,31135.0,31225.514
2018-01-20 22:00:00,29896.0,29810.264
2018-01-20 23:00:00,28611.0,28256.496
2018-01-21 00:00:00,27529.0,27054.08
2018-01-21 01:00:00,26943.0,26536.314
2018-01-21 02:00:00,26683.0,26563.572
2018-01-21 03:00:00,26606.0,26586.71
2018-01-21 04:00:00,26873.0,26929.723
2018-01-21 05:00:00,27552.0,27543.186
2018-01-21 06:00:00,28557.0,28629.11
2018-01-21 07:00:00,29346.0,29264.729
2018-01-21 08:00:00,30061.0,30112.207
2018-01-21 09:00:00,30142.0,30240.56
2018-01-21 10:00:00,29708.0,30046.348
2018-01-21 11:00:00,29365.0,29485.89
2018-01-21 12:00:00,28876.0,29259.773
2018-01-21 13:00:00,28496.0,28808.615
2018-01-21 14:00:00,28460.0,28522.684
2018-01-21 15:00:00,28724.0,29091.31
2018-01-21 16:00:00,29863.0,29680.314
2018-01-21 17:00:00,31909.0,32120.729
2018-01-21 18:00:00,32569.0,32458.17
2018-01-21 19:00:00,31916.0,32489.97
2018-01-21 20:00:00,31294.0,31829.344
2018-01-21 21:00:00,30009.0,30296.623
2018-01-21 22:00:00,28503.0,28847.121
2018-01-21 23:00:00,26638.0,26946.277
2018-01-22 00:00:00,25390.0,25172.004
2018-01-22 01:00:00,24737.0,24430.33
2018-01-22 02:00:00,24447.0,24383.162
2018-01-22 03:00:00,24504.0,24651.602
2018-01-22 04:00:00,25324.0,25380.27
2018-01-22 05:00:00,27403.0,27541.525
2018-01-22 06:00:00,30857.0,30943.346
2018-01-22 07:00:00,32625.0,32528.803
2018-01-22 08:00:00,32629.0,32652.09
2018-01-22 09:00:00,32322.0,32412.861
2018-01-22 10:00:00,31880.0,32100.598
2018-01-22 11:00:00,31238.0,31426.164
2018-01-22 12:00:00,30809.0,30638.201
2018-01-22 13:00:00,30555.0,30571.807
2018-01-22 14:00:00,30292.0,30285.152
2018-01-22 15:00:00,30347.0,30513.814
2018-01-22 16:00:00,31281.0,31091.62
2018-01-22 17:00:00,33527.0,32632.68
2018-01-22 18:00:00,33969.0,33653.004
2018-01-22 19:00:00,33512.0,33844.92
2018-01-22 20:00:00,32614.0,32723.742
2018-01-22 21:00:00,31075.0,30943.926
2018-01-22 22:00:00,28954.0,28861.408
2018-01-22 23:00:00,27008.0,26749.293
2018-01-23 00:00:00,25625.0,25325.135
2018-01-23 01:00:00,24831.0,24846.312
2018-01-23 02:00:00,24496.0,24674.428
2018-01-23 03:00:00,24497.0,24652.7
2018-01-23 04:00:00,25164.0,25423.088
2018-01-23 05:00:00,27135.0,27347.875
2018-01-23 06:00:00,30303.0,30662.475
2018-01-23 07:00:00,32189.0,32302.332
2018-01-23 08:00:00,32172.0,32724.799
2018-01-23 09:00:00,32071.0,31892.352
2018-01-23 10:00:00,31744.0,32125.457
2018-01-23 11:00:00,31222.0,31434.328
2018-01-23 12:00:00,30520.0,30740.023
2018-01-23 13:00:00,29955.0,30172.932
2018-01-23 14:00:00,29939.0,29346.469
2018-01-23 15:00:00,30228.0,30033.309
2018-01-23 16:00:00,31198.0,31113.45
2018-01-23 17:00:00,33134.0,32454.45
2018-01-23 18:00:00,33849.0,33103.117
2018-01-23 19:00:00,33497.0,33862.297
2018-01-23 20:00:00,32878.0,32809.562
2018-01-23 21:00:00,31476.0,31319.596
2018-01-23 22:00:00,29441.0,29174.627
2018-01-23 23:00:00,27630.0,27180.5
2018-01-24 00:00:00,26322.0,26044.357
2018-01-24 01:00:00,25717.0,25625.3
2018-01-24 02:00:00,25453.0,25379.543
2018-01-24 03:00:00,25646.0,25558.46
2018-01-24 04:00:00,26534.0,26517.24
2018-01-24 05:00:00,28743.0,28954.912
2018-01-24 06:00:00,32203.0,32204.441
2018-01-24 07:00:00,34090.0,34041.574
2018-01-24 08:00:00,34242.0,34290.39
2018-01-24 09:00:00,34113.0,34179.527
2018-01-24 10:00:00,33713.0,34060.793
2018-01-24 11:00:00,33039.0,33263.05
2018-01-24 12:00:00,32552.0,32565.48
2018-01-24 13:00:00,32500.0,32277.78
2018-01-24 14:00:00,32634.0,32459.729
2018-01-24 15:00:00,33297.0,32924.168
2018-01-24 16:00:00,34688.0,34194.61
2018-01-24 17:00:00,36982.0,37400.11
2018-01-24 18:00:00,37569.0,37261.027
2018-01-24 19:00:00,37313.0,37426.742
2018-01-24 20:00:00,36650.0,36506.55
2018-01-24 21:00:00,35167.0,35193.55
2018-01-24 22:00:00,32918.0,32746.055
2018-01-24 23:00:00,31040.0,30978.715
2018-01-25 00:00:00,29840.0,29634.555
2018-01-25 01:00:00,29298.0,28949.154
2018-01-25 02:00:00,29214.0,29187.254
2018-01-25 03:00:00,29502.0,29722.777
2018-01-25 04:00:00,30469.0,30718.885
2018-01-25 05:00:00,32762.0,32774.15
2018-01-25 06:00:00,36434.0,36651.64
2018-01-25 07:00:00,38127.0,38037.63
2018-01-25 08:00:00,37416.0,37695.758
2018-01-25 09:00:00,36169.0,36597.0
2018-01-25 10:00:00,35217.0,35480.64
2018-01-25 11:00:00,34396.0,34386.82
2018-01-25 12:00:00,33706.0,33648.938
2018-01-25 13:00:00,33339.0,33405.098
2018-01-25 14:00:00,33135.0,33071.285
2018-01-25 15:00:00,33524.0,33412.715
2018-01-25 16:00:00,34988.0,34502.48
2018-01-25 17:00:00,37631.0,37669.918
2018-01-25 18:00:00,38762.0,38276.387
2018-01-25 19:00:00,38651.0,38555.88
2018-01-25 20:00:00,38057.0,37933.434
2018-01-25 21:00:00,36782.0,36495.504
2018-01-25 22:00:00,34805.0,34561.75
2018-01-25 23:00:00,33021.0,32696.998
2018-01-26 00:00:00,31850.0,31332.402
2018-01-26 01:00:00,31421.0,31277.3
2018-01-26 02:00:00,31374.0,31431.459
2018-01-26 03:00:00,31700.0,31710.303
2018-01-26 04:00:00,32745.0,32846.727
2018-01-26 05:00:00,34980.0,35125.29
2018-01-26 06:00:00,38515.0,38596.6
