timestamp,y_true,y_pred
2018-01-03 00:00:00,38011.0,37639.33496483101
2018-01-03 01:00:00,37534.0,37098.76131856478
2018-01-03 02:00:00,37485.0,37239.07255000477
2018-01-03 03:00:00,37864.0,37422.184843800744
2018-01-03 04:00:00,38960.0,38415.49475474916
2018-01-03 05:00:00,41303.0,40604.58722893454
2018-01-03 06:00:00,44802.0,43985.55082355651
2018-01-03 07:00:00,46432.0,46988.11330598532
2018-01-03 08:00:00,45542.0,46631.87826596164
2018-01-03 09:00:00,43472.0,44482.40252282325
2018-01-03 10:00:00,41762.0,42068.02995767696
2018-01-03 11:00:00,40644.0,40710.49575167174
2018-01-03 12:00:00,39561.0,39874.625533126746
2018-01-03 13:00:00,38709.0,38802.834040524
2018-01-03 14:00:00,38092.0,38235.92885644194
2018-01-03 15:00:00,38594.0,38201.59844447706
2018-01-03 16:00:00,40576.0,39994.28647656784
2018-01-03 17:00:00,43373.0,42847.949415695446
2018-01-03 18:00:00,43683.0,44983.4254996579
2018-01-03 19:00:00,43308.0,43270.63701756226
2018-01-03 20:00:00,42440.0,43427.30651823456
2018-01-03 21:00:00,40661.0,41176.84870364898
2018-01-03 22:00:00,38207.0,38190.53731842576
2018-01-03 23:00:00,36088.0,35881.010225796854
2018-01-04 00:00:00,34494.0,34432.125004257294
2018-01-04 01:00:00,33875.0,33445.129544098294
2018-01-04 02:00:00,33689.0,33546.61644321526
2018-01-04 03:00:00,34014.0,33584.0511744986
2018-01-04 04:00:00,34950.0,34587.606325201996
2018-01-04 05:00:00,36900.0,36462.908914254076
2018-01-04 06:00:00,39460.0,39281.41945467786
2018-01-04 07:00:00,41243.0,40926.965917140216
2018-01-04 08:00:00,42221.0,41863.56211187653
2018-01-04 09:00:00,43053.0,42598.136976153546
2018-01-04 10:00:00,43789.0,43456.143601532036
2018-01-04 11:00:00,44047.0,43970.82642562366
2018-01-04 12:00:00,43714.0,43922.280649847584
2018-01-04 13:00:00,43595.0,43416.806140191664
2018-01-04 14:00:00,43123.0,43581.98177574962
2018-01-04 15:00:00,42912.0,42940.09825780091
2018-01-04 16:00:00,43831.0,43360.97014087024
2018-01-04 17:00:00,46456.0,45080.30705818537
2018-01-04 18:00:00,46484.0,47880.36404881353
2018-01-04 19:00:00,45896.0,45384.795121652685
2018-01-04 20:00:00,45377.0,45548.031148984504
2018-01-04 21:00:00,44092.0,44224.28257726024
2018-01-04 22:00:00,42257.0,41723.16763839376
2018-01-04 23:00:00,40624.0,40200.83646774992
2018-01-05 00:00:00,39667.0,39134.303908477494
2018-01-05 01:00:00,39270.0,39026.35127477563
2018-01-05 02:00:00,39249.0,38933.29324432768
2018-01-05 03:00:00,39548.0,39271.48959758188
2018-01-05 04:00:00,40385.0,40076.76986565773
2018-01-05 05:00:00,42160.0,41870.66263112145
2018-01-05 06:00:00,44660.0,44490.566505478986
2018-01-05 07:00:00,46307.0,46277.660217538025
2018-01-05 08:00:00,46537.0,46994.191057009346
2018-01-05 09:00:00,46010.0,46452.350539934996
2018-01-05 10:00:00,45360.0,45567.576437439944
2018-01-05 11:00:00,44687.0,44776.817970551856
2018-01-05 12:00:00,44097.0,44084.74300411147
2018-01-05 13:00:00,43615.0,43703.18142430048
2018-01-05 14:00:00,43368.0,43214.169529037245
2018-01-05 15:00:00,43930.0,43498.1237334145
2018-01-05 16:00:00,45917.0,45041.14195753253
2018-01-05 17:00:00,48945.0,48000.05623241533
2018-01-05 18:00:00,49021.0,50578.30169136332
2018-01-05 19:00:00,48445.0,48139.49243119093
2018-01-05 20:00:00,47788.0,48348.09007419103
2018-01-05 21:00:00,46496.0,46641.148703636616
2018-01-05 22:00:00,44661.0,44215.45705918672
2018-01-05 23:00:00,42779.0,42571.76024231945
2018-01-06 00:00:00,41535.0,40931.07274994058
2018-01-06 01:00:00,40834.0,40568.21937000299
2018-01-06 02:00:00,40540.0,40132.75593532523
2018-01-06 03:00:00,40534.0,40203.004682347004
2018-01-06 04:00:00,40909.0,40650.10096562837
2018-01-06 05:00:00,41765.0,41859.65557078473
2018-01-06 06:00:00,43089.0,43230.155635233736
2018-01-06 07:00:00,44231.0,43790.848787637675
2018-01-06 08:00:00,44657.0,44657.38666336605
2018-01-06 09:00:00,44457.0,44655.19895952531
2018-01-06 10:00:00,43912.0,44051.73325578154
2018-01-06 11:00:00,43298.0,43304.81454967568
2018-01-06 12:00:00,42589.0,42846.715879412804
2018-01-06 13:00:00,42103.0,42216.768477679754
2018-01-06 14:00:00,41940.0,41876.80367556118
2018-01-06 15:00:00,42542.0,42227.55443232467
2018-01-06 16:00:00,44516.0,43700.21623246303
2018-01-06 17:00:00,47372.0,46571.331977547685
2018-01-06 18:00:00,47714.0,48834.2341011121
2018-01-06 19:00:00,47287.0,47078.00247970426
2018-01-06 20:00:00,46860.0,47117.52496503832
2018-01-06 21:00:00,45795.0,45776.06853887325
2018-01-06 22:00:00,44320.0,43530.3123674785
2018-01-06 23:00:00,42777.0,42356.47144209297
2018-01-07 00:00:00,41612.0,41055.091028233874
2018-01-07 01:00:00,40902.0,40545.72047291264
2018-01-07 02:00:00,40664.0,40115.306878226605
2018-01-07 03:00:00,40720.0,40292.64761967189
2018-01-07 04:00:00,41035.0,40748.96792957373
2018-01-07 05:00:00,41834.0,41791.8407508361
2018-01-07 06:00:00,42860.0,43194.136600558675
2018-01-07 07:00:00,43844.0,43287.10169390778
2018-01-07 08:00:00,44011.0,44241.329756248175
2018-01-07 09:00:00,43108.0,43814.197715321425
2018-01-07 10:00:00,42073.0,42167.17147981026
2018-01-07 11:00:00,41093.0,41294.152009142694
2018-01-07 12:00:00,40208.0,40461.4894919849
2018-01-07 13:00:00,39512.0,39790.792584061914
2018-01-07 14:00:00,39432.0,39165.30161607005
2018-01-07 15:00:00,40224.0,39921.95696730088
2018-01-07 16:00:00,42185.0,41586.169527626465
2018-01-07 17:00:00,45080.0,44265.9707053282
2018-01-07 18:00:00,45461.0,46725.581986282414
2018-01-07 19:00:00,45034.0,44967.78678453385
2018-01-07 20:00:00,44434.0,44958.29938341901
2018-01-07 21:00:00,42933.0,43292.04049419571
2018-01-07 22:00:00,40797.0,40428.55174016819
2018-01-07 23:00:00,38911.0,38453.151383912045
2018-01-08 00:00:00,37750.0,37238.0713974315
2018-01-08 01:00:00,36931.0,36871.5183395576
2018-01-08 02:00:00,36735.0,36116.32835285737
2018-01-08 03:00:00,36815.0,36569.43823900375
2018-01-08 04:00:00,37520.0,36989.398181354685
2018-01-08 05:00:00,39490.0,38761.76874062634
2018-01-08 06:00:00,42657.0,41862.15735017661
2018-01-08 07:00:00,44098.0,44669.529830672866
2018-01-08 08:00:00,43482.0,44284.779456452234
2018-01-08 09:00:00,42715.0,42762.68422578559
2018-01-08 10:00:00,41781.0,42422.88463118111
2018-01-08 11:00:00,41002.0,41034.70330246168
2018-01-08 12:00:00,40429.0,40476.731401264784
2018-01-08 13:00:00,40210.0,40211.38252145382
2018-01-08 14:00:00,40200.0,40230.33446311572
2018-01-08 15:00:00,40385.0,40648.34830218072
2018-01-08 16:00:00,41525.0,41282.6192806895
2018-01-08 17:00:00,43487.0,43183.011833294484
2018-01-08 18:00:00,43078.0,44607.38883535171
2018-01-08 19:00:00,42112.0,42178.97415128247
2018-01-08 20:00:00,40797.0,41790.256346649636
2018-01-08 21:00:00,38819.0,39219.14496713858
2018-01-08 22:00:00,36287.0,36268.81485075431
2018-01-08 23:00:00,34077.0,33968.02856899993
2018-01-09 00:00:00,32542.0,32415.36475557225
2018-01-09 01:00:00,31723.0,31655.46106325209
2018-01-09 02:00:00,31519.0,31303.92332162027
2018-01-09 03:00:00,31773.0,31611.931974930132
2018-01-09 04:00:00,32658.0,32417.994163685547
2018-01-09 05:00:00,34755.0,34305.9527978445
2018-01-09 06:00:00,37838.0,37443.08750213262
2018-01-09 07:00:00,39453.0,39873.73204983378
2018-01-09 08:00:00,39082.0,39910.92295793511
2018-01-09 09:00:00,37433.0,38578.41859178009
2018-01-09 10:00:00,36088.0,36317.680966453074
2018-01-09 11:00:00,35048.0,35372.23393606255
2018-01-09 12:00:00,34261.0,34373.0369018645
2018-01-09 13:00:00,33700.0,33844.31700791257
2018-01-09 14:00:00,33336.0,33376.40797439654
2018-01-09 15:00:00,33653.0,33509.12838108414
2018-01-09 16:00:00,35024.0,34718.767529166405
2018-01-09 17:00:00,37868.0,36760.79798975456
2018-01-09 18:00:00,38506.0,39671.75565969813
2018-01-09 19:00:00,38422.0,38228.69803553015
2018-01-09 20:00:00,37926.0,38593.72185081696
2018-01-09 21:00:00,36713.0,36891.11309392034
2018-01-09 22:00:00,34699.0,34659.40569085305
2018-01-09 23:00:00,32948.0,32621.999347600376
2018-01-10 00:00:00,31748.0,31544.833200886762
2018-01-10 01:00:00,31277.0,30985.352293533564
2018-01-10 02:00:00,31229.0,30991.67217865601
2018-01-10 03:00:00,31481.0,31239.825888984702
2018-01-10 04:00:00,32374.0,31957.095166903244
2018-01-10 05:00:00,34680.0,33890.14539332221
2018-01-10 06:00:00,38257.0,37383.50118287357
2018-01-10 07:00:00,39887.0,40483.0992994822
2018-01-10 08:00:00,39115.0,40025.1010408337
2018-01-10 09:00:00,37469.0,38159.89817592788
2018-01-10 10:00:00,36121.0,36459.17348037669
2018-01-10 11:00:00,35186.0,35327.47011601686
2018-01-10 12:00:00,34554.0,34575.72973152374
2018-01-10 13:00:00,34346.0,34262.20114158622
2018-01-10 14:00:00,34436.0,34379.92690754277
2018-01-10 15:00:00,34871.0,35034.520692176
2018-01-10 16:00:00,36115.0,36069.95294400444
2018-01-10 17:00:00,38266.0,37931.25213738867
2018-01-10 18:00:00,38330.0,39704.23025078363
2018-01-10 19:00:00,37819.0,37945.45447264264
2018-01-10 20:00:00,36877.0,37869.893095750784
2018-01-10 21:00:00,35196.0,35623.33535815058
2018-01-10 22:00:00,32791.0,32928.475277313184
2018-01-10 23:00:00,30501.0,30609.640816294617
2018-01-11 00:00:00,29017.0,28838.90657725437
2018-01-11 01:00:00,28187.0,28298.31787515666
2018-01-11 02:00:00,27795.0,27777.035910891227
2018-01-11 03:00:00,27793.0,27758.904551606007
2018-01-11 04:00:00,28512.0,28313.941012183295
2018-01-11 05:00:00,30470.0,30126.570698320942
2018-01-11 06:00:00,33645.0,33096.32408791635
2018-01-11 07:00:00,35235.0,35819.696998070256
2018-01-11 08:00:00,34868.0,35647.223029355984
2018-01-11 09:00:00,34204.0,34417.38308315187
2018-01-11 10:00:00,33362.0,34020.58554469193
2018-01-11 11:00:00,32728.0,32769.674136275666
2018-01-11 12:00:00,31971.0,32369.86460723393
2018-01-11 13:00:00,31512.0,31567.28877031188
2018-01-11 14:00:00,31207.0,31380.20711737089
2018-01-11 15:00:00,31242.0,31421.563062643494
2018-01-11 16:00:00,32224.0,32040.471811699725
2018-01-11 17:00:00,34429.0,33732.03504030865
2018-01-11 18:00:00,34537.0,35803.06773554285
2018-01-11 19:00:00,34045.0,33997.934634952646
2018-01-11 20:00:00,33204.0,33988.63643293809
2018-01-11 21:00:00,31601.0,31959.262556639707
2018-01-11 22:00:00,29356.0,29302.36261584237
2018-01-11 23:00:00,27256.0,27229.72476163781
2018-01-12 00:00:00,25663.0,25640.461799518955
2018-01-12 01:00:00,24661.0,24720.64387148626
2018-01-12 02:00:00,24174.0,24100.784718610976
2018-01-12 03:00:00,24094.0,24059.908804515948
2018-01-12 04:00:00,24465.0,24508.34736720088
2018-01-12 05:00:00,26088.0,25737.112678259615
2018-01-12 06:00:00,29162.0,28522.806844628343
2018-01-12 07:00:00,31037.0,31354.644185634064
2018-01-12 08:00:00,31251.0,31720.82200096111
2018-01-12 09:00:00,31396.0,31202.041324175374
2018-01-12 10:00:00,31684.0,31731.3551918602
2018-01-12 11:00:00,31657.0,31844.715594866084
2018-01-12 12:00:00,31388.0,31482.78570957477
2018-01-12 13:00:00,31114.0,31288.590782798918
2018-01-12 14:00:00,30765.0,31002.591964033934
2018-01-12 15:00:00,30563.0,30858.063161368158
2018-01-12 16:00:00,31364.0,31087.438667354352
2018-01-12 17:00:00,32599.0,32672.427936864922
2018-01-12 18:00:00,32187.0,33013.74798600488
2018-01-12 19:00:00,31384.0,31403.534754546632
2018-01-12 20:00:00,30396.0,31035.45774980989
2018-01-12 21:00:00,29162.0,28962.193981498083
2018-01-12 22:00:00,27555.0,27125.023060925712
2018-01-12 23:00:00,25757.0,25794.400155008778
2018-01-13 00:00:00,24287.0,24104.791659135557
2018-01-13 01:00:00,23486.0,23350.10990945285
2018-01-13 02:00:00,23011.0,23062.37832192682
2018-01-13 03:00:00,22909.0,22794.823292258952
2018-01-13 04:00:00,23219.0,23248.90474907992
2018-01-13 05:00:00,24194.0,24394.874876957438
2018-01-13 06:00:00,25983.0,26050.021376417055
2018-01-13 07:00:00,28120.0,27286.424568848677
2018-01-13 08:00:00,30236.0,29483.413916290527
2018-01-13 09:00:00,31832.0,31606.31429600375
2018-01-13 10:00:00,32378.0,32643.728007868533
2018-01-13 11:00:00,32213.0,32340.751813535808
2018-01-13 12:00:00,31797.0,31996.556393090203
2018-01-13 13:00:00,31539.0,31615.310260385635
2018-01-13 14:00:00,31612.0,31301.812246078647
2018-01-13 15:00:00,32436.0,31791.38645356302
2018-01-13 16:00:00,34347.0,33434.81379108876
2018-01-13 17:00:00,36839.0,36025.70363025316
2018-01-13 18:00:00,37773.0,37844.99634784952
2018-01-13 19:00:00,37651.0,37650.195678635326
2018-01-13 20:00:00,37814.0,37351.58030405862
2018-01-13 21:00:00,37173.0,37083.739123869134
2018-01-13 22:00:00,36178.0,35041.14766542976
2018-01-13 23:00:00,34999.0,34507.85483984796
2018-01-14 00:00:00,34052.0,33431.987262947456
2018-01-14 01:00:00,33677.0,33080.31158819188
2018-01-14 02:00:00,33514.0,33141.72791341272
2018-01-14 03:00:00,33779.0,33120.59199477409
2018-01-14 04:00:00,34261.0,34031.93979344118
2018-01-14 05:00:00,35154.0,35157.064098930394
2018-01-14 06:00:00,36506.0,36635.16937770268
2018-01-14 07:00:00,37509.0,37299.16897032759
2018-01-14 08:00:00,38157.0,37895.19696708968
2018-01-14 09:00:00,37769.0,38456.73307175585
2018-01-14 10:00:00,37041.0,37107.301004637775
2018-01-14 11:00:00,36218.0,36365.475460581176
2018-01-14 12:00:00,35524.0,35657.89486109956
2018-01-14 13:00:00,34919.0,35261.08419827465
2018-01-14 14:00:00,34772.0,34597.20029409535
2018-01-14 15:00:00,35327.0,35174.18014259903
2018-01-14 16:00:00,37183.0,36496.2778011006
2018-01-14 17:00:00,40314.0,39243.38492586775
2018-01-14 18:00:00,41045.0,42186.959091195546
2018-01-14 19:00:00,40864.0,40740.088058276655
2018-01-14 20:00:00,40534.0,40884.83259936843
2018-01-14 21:00:00,39634.0,39572.27965813091
2018-01-14 22:00:00,38126.0,37588.87075404401
2018-01-14 23:00:00,36672.0,36120.985275812505
2018-01-15 00:00:00,35725.0,35172.74864887168
2018-01-15 01:00:00,35288.0,34907.93768779398
2018-01-15 02:00:00,35242.0,34732.05334901254
2018-01-15 03:00:00,35464.0,35009.20792077429
2018-01-15 04:00:00,36286.0,35636.61344858649
2018-01-15 05:00:00,38086.0,37473.70550366017
2018-01-15 06:00:00,40321.0,40140.22950343457
2018-01-15 07:00:00,41806.0,41418.80476618592
2018-01-15 08:00:00,42175.0,42215.11255602722
2018-01-15 09:00:00,42039.0,42041.54951022276
2018-01-15 10:00:00,41519.0,41713.78030089568
2018-01-15 11:00:00,40997.0,40836.02398577228
2018-01-15 12:00:00,40388.0,40530.697028335824
2018-01-15 13:00:00,39833.0,39993.58514611595
2018-01-15 14:00:00,39223.0,39463.52019944276
2018-01-15 15:00:00,39197.0,39122.03634710182
2018-01-15 16:00:00,40239.0,39968.38204559086
2018-01-15 17:00:00,42219.0,41703.485624819485
2018-01-15 18:00:00,42249.0,43256.765324652995
2018-01-15 19:00:00,41567.0,41647.909507981254
2018-01-15 20:00:00,40555.0,41297.04981912584
2018-01-15 21:00:00,38773.0,39170.90640677957
2018-01-15 22:00:00,36323.0,36308.53993609395
2018-01-15 23:00:00,34227.0,34006.91810788472
2018-01-16 00:00:00,32737.0,32604.14407408558
2018-01-16 01:00:00,32110.0,31788.90106679791
2018-01-16 02:00:00,31779.0,31763.3148827717
2018-01-16 03:00:00,31885.0,31589.876405299947
2018-01-16 04:00:00,32736.0,32364.0277507286
2018-01-16 05:00:00,34782.0,34296.50119923953
2018-01-16 06:00:00,38028.0,37320.460873882024
2018-01-16 07:00:00,39711.0,40162.53620665081
2018-01-16 08:00:00,39529.0,40116.441770765276
2018-01-16 09:00:00,38906.0,39109.750500381415
2018-01-16 10:00:00,37992.0,38551.94085222621
2018-01-16 11:00:00,37006.0,37176.665371386785
2018-01-16 12:00:00,36087.0,36199.69274016681
2018-01-16 13:00:00,35621.0,35491.13956090715
2018-01-16 14:00:00,35476.0,35334.77507044813
2018-01-16 15:00:00,35734.0,35657.769801013084
2018-01-16 16:00:00,36946.0,36532.155958754505
2018-01-16 17:00:00,39275.0,38479.561092478834
2018-01-16 18:00:00,39543.0,40603.92229403037
2018-01-16 19:00:00,39073.0,39030.5258375546
2018-01-16 20:00:00,38197.0,38891.97914424175
2018-01-16 21:00:00,36476.0,36827.09385113763
2018-01-16 22:00:00,34184.0,33988.40314532985
2018-01-16 23:00:00,32107.0,31959.792109149937
2018-01-17 00:00:00,30673.0,30430.07688643249
2018-01-17 01:00:00,30038.0,29775.713830949953
2018-01-17 02:00:00,29809.0,29662.54572162818
2018-01-17 03:00:00,29997.0,29724.729731741158
2018-01-17 04:00:00,31001.0,30519.34889977787
2018-01-17 05:00:00,33156.0,32689.590053874646
2018-01-17 06:00:00,36292.0,35751.912774085504
2018-01-17 07:00:00,38367.0,38272.573987668075
2018-01-17 08:00:00,39041.0,39135.55364508463
2018-01-17 09:00:00,39466.0,39196.79859991951
2018-01-17 10:00:00,39774.0,39730.821804200415
2018-01-17 11:00:00,39834.0,39735.120160724124
2018-01-17 12:00:00,39630.0,39641.92337442064
2018-01-17 13:00:00,39457.0,39446.17887325598
2018-01-17 14:00:00,39297.0,39290.587680423225
2018-01-17 15:00:00,39514.0,39392.1305275005
2018-01-17 16:00:00,40527.0,40217.89555065664
2018-01-17 17:00:00,42926.0,41760.656310845574
2018-01-17 18:00:00,43373.0,44227.65137018713
2018-01-17 19:00:00,43004.0,42818.91281002495
2018-01-17 20:00:00,42200.0,42715.26108856441
2018-01-17 21:00:00,40717.0,40776.78804518029
2018-01-17 22:00:00,38629.0,38365.9879793632
2018-01-17 23:00:00,36813.0,36456.78749916612
2018-01-18 00:00:00,35767.0,35280.00174242469
2018-01-18 01:00:00,35391.0,35125.72328519399
2018-01-18 02:00:00,35352.0,35136.713501880135
2018-01-18 03:00:00,35752.0,35406.54562459723
2018-01-18 04:00:00,36565.0,36467.19964457904
2018-01-18 05:00:00,38726.0,38080.78485729688
2018-01-18 06:00:00,42087.0,41493.02086228873
2018-01-18 07:00:00,43679.0,44346.60219107804
2018-01-18 08:00:00,42726.0,44027.741714488046
2018-01-18 09:00:00,41061.0,41743.87967020058
2018-01-18 10:00:00,39603.0,40155.25235722873
2018-01-18 11:00:00,38375.0,38695.354160756164
2018-01-18 12:00:00,37209.0,37491.443697627925
2018-01-18 13:00:00,36476.0,36468.51685238219
2018-01-18 14:00:00,35941.0,36122.53248285888
2018-01-18 15:00:00,36098.0,36010.685333115805
2018-01-18 16:00:00,37408.0,37113.048146183544
2018-01-18 17:00:00,39950.0,39229.76294456789
2018-01-18 18:00:00,40719.0,41616.6047503164
2018-01-18 19:00:00,40486.0,40782.36082941675
2018-01-18 20:00:00,39889.0,40555.39637924428
2018-01-18 21:00:00,38552.0,38932.53082361343
2018-01-18 22:00:00,36489.0,36512.46703041227
2018-01-18 23:00:00,34651.0,34491.23739833468
2018-01-19 00:00:00,33447.0,33219.76180279917
2018-01-19 01:00:00,32892.0,32733.59808067673
2018-01-19 02:00:00,32731.0,32536.48212161581
2018-01-19 03:00:00,33016.0,32678.478404661248
2018-01-19 04:00:00,33958.0,33555.40452541543
2018-01-19 05:00:00,36087.0,35492.70136931527
2018-01-19 06:00:00,39489.0,38611.747327582314
2018-01-19 07:00:00,40942.0,41619.59481933931
2018-01-19 08:00:00,39991.0,40953.34611104312
2018-01-19 09:00:00,38326.0,38904.8854766766
2018-01-19 10:00:00,36796.0,37297.50291754393
2018-01-19 11:00:00,35409.0,35763.648813588894
2018-01-19 12:00:00,34340.0,34401.03259869543
2018-01-19 13:00:00,33618.0,33770.79548994187
2018-01-19 14:00:00,33130.0,33271.99344714027
2018-01-19 15:00:00,33146.0,33315.37003670327
2018-01-19 16:00:00,34080.0,34111.19864313552
2018-01-19 17:00:00,36415.0,35718.73892674914
2018-01-19 18:00:00,37048.0,38127.32049741245
2018-01-19 19:00:00,36695.0,37117.8799974297
2018-01-19 20:00:00,36063.0,36763.68366608287
2018-01-19 21:00:00,35004.0,35189.58508152141
2018-01-19 22:00:00,33352.0,33300.44799843017
2018-01-19 23:00:00,31755.0,31690.361584849095
2018-01-20 00:00:00,30374.0,30412.656665314593
2018-01-20 01:00:00,29622.0,29477.96858920538
2018-01-20 02:00:00,29291.0,29221.06287947903
2018-01-20 03:00:00,29215.0,29166.25322022731
2018-01-20 04:00:00,29534.0,29472.7161118789
2018-01-20 05:00:00,30314.0,30621.21330936177
2018-01-20 06:00:00,31545.0,31858.937515130965
2018-01-20 07:00:00,32548.0,32255.346329669992
2018-01-20 08:00:00,32843.0,32921.72000078873
2018-01-20 09:00:00,32158.0,32826.23773872482
2018-01-20 10:00:00,31204.0,31440.748900050745
2018-01-20 11:00:00,30316.0,30512.64073033113
2018-01-20 12:00:00,29454.0,29855.834818062707
2018-01-20 13:00:00,28704.0,29134.983809571397
2018-01-20 14:00:00,28357.0,28405.248172921805
2018-01-20 15:00:00,28528.0,28726.1213228188
2018-01-20 16:00:00,29452.0,29539.86547855531
2018-01-20 17:00:00,31758.0,30964.48544207052
2018-01-20 18:00:00,32459.0,33378.420508324605
2018-01-20 19:00:00,32203.0,32500.186613650993
2018-01-20 20:00:00,31841.0,32207.263001802858
2018-01-20 21:00:00,31135.0,31030.414994632218
2018-01-20 22:00:00,29896.0,29481.584724769746
2018-01-20 23:00:00,28611.0,28290.276874412022
2018-01-21 00:00:00,27529.0,27283.145964579264
2018-01-21 01:00:00,26943.0,26669.449125043942
2018-01-21 02:00:00,26683.0,26438.938876431817
2018-01-21 03:00:00,26606.0,26398.316149012033
2018-01-21 04:00:00,26873.0,26652.811853861684
2018-01-21 05:00:00,27552.0,27730.377136529416
2018-01-21 06:00:00,28557.0,28886.578764639915
2018-01-21 07:00:00,29346.0,29067.27581106305
2018-01-21 08:00:00,30061.0,29627.153305655844
2018-01-21 09:00:00,30142.0,30479.06874977972
2018-01-21 10:00:00,29708.0,29909.98536051222
2018-01-21 11:00:00,29365.0,29216.416553220668
2018-01-21 12:00:00,28876.0,29284.239357706516
2018-01-21 13:00:00,28496.0,28769.15676845061
2018-01-21 14:00:00,28460.0,28455.335851863132
2018-01-21 15:00:00,28724.0,28987.96940407794
2018-01-21 16:00:00,29863.0,29699.88782498327
2018-01-21 17:00:00,31909.0,31514.635812175246
2018-01-21 18:00:00,32569.0,33169.60542659199
2018-01-21 19:00:00,31916.0,32635.131901394365
2018-01-21 20:00:00,31294.0,31505.369643426653
2018-01-21 21:00:00,30009.0,30344.58015799735
2018-01-21 22:00:00,28503.0,27856.597547668724
2018-01-21 23:00:00,26638.0,26821.55597854495
2018-01-22 00:00:00,25390.0,24943.9334660833
2018-01-22 01:00:00,24737.0,24693.95695012048
2018-01-22 02:00:00,24447.0,24321.044439124496
2018-01-22 03:00:00,24504.0,24304.652104540437
2018-01-22 04:00:00,25324.0,24868.336346211516
2018-01-22 05:00:00,27403.0,26836.948217821842
2018-01-22 06:00:00,30857.0,29988.74476321541
2018-01-22 07:00:00,32625.0,33246.22886370843
2018-01-22 08:00:00,32629.0,33165.905508366195
2018-01-22 09:00:00,32322.0,32503.346058220915
2018-01-22 10:00:00,31880.0,32325.60682768291
2018-01-22 11:00:00,31238.0,31516.793209548418
2018-01-22 12:00:00,30809.0,30720.35973015708
2018-01-22 13:00:00,30555.0,30706.14809598574
2018-01-22 14:00:00,30292.0,30451.164555857973
2018-01-22 15:00:00,30347.0,30462.902594634623
2018-01-22 16:00:00,31281.0,31153.57340612416
2018-01-22 17:00:00,33527.0,32747.258963033895
2018-01-22 18:00:00,33969.0,34973.62616458372
2018-01-22 19:00:00,33512.0,33706.19246345617
2018-01-22 20:00:00,32614.0,33384.78931739267
2018-01-22 21:00:00,31075.0,31380.261313194078
2018-01-22 22:00:00,28954.0,28923.729579171817
2018-01-22 23:00:00,27008.0,26944.43591815495
2018-01-23 00:00:00,25625.0,25509.24349656179
2018-01-23 01:00:00,24831.0,24856.012484579765
2018-01-23 02:00:00,24496.0,24434.844455052495
2018-01-23 03:00:00,24497.0,24510.709493991566
2018-01-23 04:00:00,25164.0,25005.826568156106
2018-01-23 05:00:00,27135.0,26740.674640661808
2018-01-23 06:00:00,30303.0,29814.733514006883
2018-01-23 07:00:00,32189.0,32487.895015160382
2018-01-23 08:00:00,32172.0,32898.07378192235
