timestamp,y_true,y_pred
2018-01-06 13:00:00,42103.0,42035.81712599742
2018-01-06 14:00:00,41940.0,41549.85140631563
2018-01-06 15:00:00,42542.0,41696.29899914953
2018-01-06 16:00:00,44516.0,43796.958569444454
2018-01-06 17:00:00,47372.0,45794.32393442668
2018-01-06 18:00:00,47714.0,47480.24604166667
2018-01-06 19:00:00,47287.0,47906.08508928571
2018-01-06 20:00:00,46860.0,46638.12416666666
2018-01-06 21:00:00,45795.0,45499.46657808086
2018-01-06 22:00:00,44320.0,42962.2125
2018-01-06 23:00:00,42777.0,41492.0975
2018-01-07 00:00:00,41612.0,41072.755
2018-01-07 01:00:00,40902.0,39752.455
2018-01-07 02:00:00,40664.0,39320.905625
2018-01-07 03:00:00,40720.0,39386.885625
2018-01-07 04:00:00,41035.0,39795.849500000004
2018-01-07 05:00:00,41834.0,40006.542
2018-01-07 06:00:00,42860.0,43590.95435714286
2018-01-07 07:00:00,43844.0,44219.69601190476
2018-01-07 08:00:00,44011.0,44605.715221681094
2018-01-07 09:00:00,43108.0,43497.377750267784
2018-01-07 10:00:00,42073.0,42367.19458856341
2018-01-07 11:00:00,41093.0,41047.48156361942
2018-01-07 12:00:00,40208.0,40486.67744436369
2018-01-07 13:00:00,39512.0,39438.87441763663
2018-01-07 14:00:00,39432.0,38846.865906697465
2018-01-07 15:00:00,40224.0,39135.21291301578
2018-01-07 16:00:00,42185.0,41456.919318765664
2018-01-07 17:00:00,45080.0,43975.27285088961
2018-01-07 18:00:00,45461.0,46227.405857142854
2018-01-07 19:00:00,45034.0,45397.692628787874
2018-01-07 20:00:00,44434.0,44330.425887001154
2018-01-07 21:00:00,42933.0,43041.63714722231
2018-01-07 22:00:00,40797.0,41115.4275
2018-01-07 23:00:00,38911.0,38916.7165
2018-01-08 00:00:00,37750.0,37094.65218708043
2018-01-08 01:00:00,36931.0,36954.549107142855
2018-01-08 02:00:00,36735.0,36384.008125
2018-01-08 03:00:00,36815.0,36379.73693452381
2018-01-08 04:00:00,37520.0,37254.2525
2018-01-08 05:00:00,39490.0,39058.58125
2018-01-08 06:00:00,42657.0,42098.59462121212
2018-01-08 07:00:00,44098.0,43866.33764214347
2018-01-08 08:00:00,43482.0,43733.05876282051
2018-01-08 09:00:00,42715.0,42852.23267997199
2018-01-08 10:00:00,41781.0,41986.24786637673
2018-01-08 11:00:00,41002.0,40910.87749447282
2018-01-08 12:00:00,40429.0,40484.01545344431
2018-01-08 13:00:00,40210.0,39818.91970553502
2018-01-08 14:00:00,40200.0,39874.50203712156
2018-01-08 15:00:00,40385.0,40258.05887736348
2018-01-08 16:00:00,41525.0,41180.303803564486
2018-01-08 17:00:00,43487.0,43483.97208333333
2018-01-08 18:00:00,43078.0,44508.51181221675
2018-01-08 19:00:00,42112.0,42496.05240277777
2018-01-08 20:00:00,40797.0,41172.54962142646
2018-01-08 21:00:00,38819.0,39283.99088331456
2018-01-08 22:00:00,36287.0,36626.387347125434
2018-01-08 23:00:00,34077.0,34194.91681696429
2018-01-09 00:00:00,32542.0,32275.002824554176
2018-01-09 01:00:00,31723.0,31662.37335683906
2018-01-09 02:00:00,31519.0,31390.101332497186
2018-01-09 03:00:00,31773.0,31580.617056547613
2018-01-09 04:00:00,32658.0,32647.17841666667
2018-01-09 05:00:00,34755.0,34746.0675
2018-01-09 06:00:00,37838.0,38336.02161390692
2018-01-09 07:00:00,39453.0,39839.85788794405
2018-01-09 08:00:00,39082.0,40046.94280179501
2018-01-09 09:00:00,37433.0,38503.55438526094
2018-01-09 10:00:00,36088.0,36543.68424933137
2018-01-09 11:00:00,35048.0,35312.38322095669
2018-01-09 12:00:00,34261.0,34317.51252984899
2018-01-09 13:00:00,33700.0,33690.708684935715
2018-01-09 14:00:00,33336.0,33321.18274799528
2018-01-09 15:00:00,33653.0,33218.702361034695
2018-01-09 16:00:00,35024.0,34774.209818833944
2018-01-09 17:00:00,37868.0,37387.67412663031
2018-01-09 18:00:00,38506.0,38934.74570599959
2018-01-09 19:00:00,38422.0,38318.70261515781
2018-01-09 20:00:00,37926.0,37951.5097966465
2018-01-09 21:00:00,36713.0,36694.71595948013
2018-01-09 22:00:00,34699.0,34845.04811909479
2018-01-09 23:00:00,32948.0,32566.287385829495
2018-01-10 00:00:00,31748.0,31199.569949621855
2018-01-10 01:00:00,31277.0,31065.730596910034
2018-01-10 02:00:00,31229.0,31159.409400348934
2018-01-10 03:00:00,31481.0,31550.32159848485
2018-01-10 04:00:00,32374.0,32438.21547916666
2018-01-10 05:00:00,34680.0,34783.6625
2018-01-10 06:00:00,38257.0,38544.77484217172
2018-01-10 07:00:00,39887.0,39828.28300201694
2018-01-10 08:00:00,39115.0,39621.65684336985
2018-01-10 09:00:00,37469.0,38262.329885925916
2018-01-10 10:00:00,36121.0,36571.3874919922
2018-01-10 11:00:00,35186.0,35273.78683514505
2018-01-10 12:00:00,34554.0,34473.737800904804
2018-01-10 13:00:00,34346.0,34049.72994450659
2018-01-10 14:00:00,34436.0,34014.88877597289
2018-01-10 15:00:00,34871.0,34820.81929087803
2018-01-10 16:00:00,36115.0,36145.70565284091
2018-01-10 17:00:00,38266.0,38292.06780322129
2018-01-10 18:00:00,38330.0,39330.8488591929
2018-01-10 19:00:00,37819.0,37877.74741668273
2018-01-10 20:00:00,36877.0,37267.30799976568
2018-01-10 21:00:00,35196.0,35557.51995894404
2018-01-10 22:00:00,32791.0,33125.38860694717
2018-01-10 23:00:00,30501.0,30661.636689758616
2018-01-11 00:00:00,29017.0,28856.42229303001
2018-01-11 01:00:00,28187.0,28195.997797754026
2018-01-11 02:00:00,27795.0,27916.433307158128
2018-01-11 03:00:00,27793.0,27884.19810533911
2018-01-11 04:00:00,28512.0,28484.791819444443
2018-01-11 05:00:00,30470.0,30591.23830627706
2018-01-11 06:00:00,33645.0,34091.39559970238
2018-01-11 07:00:00,35235.0,35787.221104642136
2018-01-11 08:00:00,34868.0,36145.71080424875
2018-01-11 09:00:00,34204.0,34269.834589706305
2018-01-11 10:00:00,33362.0,33622.1936027595
2018-01-11 11:00:00,32728.0,32731.353159578233
2018-01-11 12:00:00,31971.0,32305.492527569728
2018-01-11 13:00:00,31512.0,31589.204678350874
2018-01-11 14:00:00,31207.0,31269.956797054725
2018-01-11 15:00:00,31242.0,31377.25922370218
2018-01-11 16:00:00,32224.0,32364.94574337732
2018-01-11 17:00:00,34429.0,33764.61543944507
2018-01-11 18:00:00,34537.0,35285.291539621976
2018-01-11 19:00:00,34045.0,34045.885781156205
2018-01-11 20:00:00,33204.0,33585.107705730064
2018-01-11 21:00:00,31601.0,32025.18574320818
2018-01-11 22:00:00,29356.0,29744.16290824411
2018-01-11 23:00:00,27256.0,27291.921281472503
2018-01-12 00:00:00,25663.0,25997.380084690893
2018-01-12 01:00:00,24661.0,24749.251074544172
2018-01-12 02:00:00,24174.0,24207.00477537832
2018-01-12 03:00:00,24094.0,24115.24624995837
2018-01-12 04:00:00,24465.0,24589.730889610393
2018-01-12 05:00:00,26088.0,25972.704186188806
2018-01-12 06:00:00,29162.0,28838.344682990617
2018-01-12 07:00:00,31037.0,31456.77096084554
2018-01-12 08:00:00,31251.0,32246.154962020308
2018-01-12 09:00:00,31396.0,31283.244377698462
2018-01-12 10:00:00,31684.0,31368.511695400593
2018-01-12 11:00:00,31657.0,31681.552093743645
2018-01-12 12:00:00,31388.0,31543.595934184963
2018-01-12 13:00:00,31114.0,31197.102232734887
2018-01-12 14:00:00,30765.0,30979.27068617561
2018-01-12 15:00:00,30563.0,30593.937514860692
2018-01-12 16:00:00,31364.0,30536.395892740595
2018-01-12 17:00:00,32599.0,32878.0729861219
2018-01-12 18:00:00,32187.0,33240.27650083265
2018-01-12 19:00:00,31384.0,31753.33785739577
2018-01-12 20:00:00,30396.0,30851.329878865537
2018-01-12 21:00:00,29162.0,29397.57104041353
2018-01-12 22:00:00,27555.0,27342.063369146443
2018-01-12 23:00:00,25757.0,25672.434798044633
2018-01-13 00:00:00,24287.0,24124.92988609004
2018-01-13 01:00:00,23486.0,23431.263666428975
2018-01-13 02:00:00,23011.0,23056.434220238094
2018-01-13 03:00:00,22909.0,22911.614908466534
2018-01-13 04:00:00,23219.0,23175.723330350207
2018-01-13 05:00:00,24194.0,24111.848328617463
2018-01-13 06:00:00,25983.0,25372.412420673078
2018-01-13 07:00:00,28120.0,27480.431823961375
2018-01-13 08:00:00,30236.0,29627.791458319825
2018-01-13 09:00:00,31832.0,31269.994079995202
2018-01-13 10:00:00,32378.0,32806.0746801802
2018-01-13 11:00:00,32213.0,32765.675038353325
2018-01-13 12:00:00,31797.0,31983.158449954837
2018-01-13 13:00:00,31539.0,31483.47047782352
2018-01-13 14:00:00,31612.0,31310.188732124312
2018-01-13 15:00:00,32436.0,31787.05949924334
2018-01-13 16:00:00,34347.0,33586.77321116464
2018-01-13 17:00:00,36839.0,36229.30391121427
2018-01-13 18:00:00,37773.0,37948.20917010305
2018-01-13 19:00:00,37651.0,38255.05550744362
2018-01-13 20:00:00,37814.0,37060.26987509107
2018-01-13 21:00:00,37173.0,36739.75310199912
2018-01-13 22:00:00,36178.0,35021.74864303753
2018-01-13 23:00:00,34999.0,33894.00979602923
2018-01-14 00:00:00,34052.0,32652.033183313353
2018-01-14 01:00:00,33677.0,32519.055641826923
2018-01-14 02:00:00,33514.0,32399.877910353192
2018-01-14 03:00:00,33779.0,32946.27088218107
2018-01-14 04:00:00,34261.0,33599.55787430699
2018-01-14 05:00:00,35154.0,35431.285
2018-01-14 06:00:00,36506.0,36062.350705916055
2018-01-14 07:00:00,37509.0,37735.20967631881
2018-01-14 08:00:00,38157.0,37976.24965194299
2018-01-14 09:00:00,37769.0,38681.00095833684
2018-01-14 10:00:00,37041.0,37278.52419535722
2018-01-14 11:00:00,36218.0,36276.41397219717
2018-01-14 12:00:00,35524.0,35636.45407976408
2018-01-14 13:00:00,34919.0,35019.314142741205
2018-01-14 14:00:00,34772.0,34472.15063103409
2018-01-14 15:00:00,35327.0,34816.35395279341
2018-01-14 16:00:00,37183.0,36825.651840092105
2018-01-14 17:00:00,40314.0,39883.00743427107
2018-01-14 18:00:00,41045.0,41182.01512888535
2018-01-14 19:00:00,40864.0,41060.9697381136
2018-01-14 20:00:00,40534.0,40203.07485348928
2018-01-14 21:00:00,39634.0,39329.164709754215
2018-01-14 22:00:00,38126.0,37721.30643174006
2018-01-14 23:00:00,36672.0,35846.47223688582
2018-01-15 00:00:00,35725.0,34399.34283102865
2018-01-15 01:00:00,35288.0,34391.702841263854
2018-01-15 02:00:00,35242.0,34218.281417770864
2018-01-15 03:00:00,35464.0,34960.50107336957
2018-01-15 04:00:00,36286.0,35998.056000000004
2018-01-15 05:00:00,38086.0,38134.155
2018-01-15 06:00:00,40321.0,40661.727256714614
2018-01-15 07:00:00,41806.0,41280.03244448722
2018-01-15 08:00:00,42175.0,42242.66434500383
2018-01-15 09:00:00,42039.0,42171.18889986344
2018-01-15 10:00:00,41519.0,41495.82586176784
2018-01-15 11:00:00,40997.0,40862.85952301562
2018-01-15 12:00:00,40388.0,40466.45228349482
2018-01-15 13:00:00,39833.0,39928.1137320878
2018-01-15 14:00:00,39223.0,39303.32436169928
2018-01-15 15:00:00,39197.0,38794.7189635386
2018-01-15 16:00:00,40239.0,40013.683568452376
2018-01-15 17:00:00,42219.0,42731.70218872549
2018-01-15 18:00:00,42249.0,43115.23693954214
2018-01-15 19:00:00,41567.0,41801.23760199238
2018-01-15 20:00:00,40555.0,40745.77106439831
2018-01-15 21:00:00,38773.0,38945.11986945862
2018-01-15 22:00:00,36323.0,36571.83546579468
2018-01-15 23:00:00,34227.0,34295.762470157766
2018-01-16 00:00:00,32737.0,32461.073073241307
2018-01-16 01:00:00,32110.0,31960.205108552622
2018-01-16 02:00:00,31779.0,32016.82822051386
2018-01-16 03:00:00,31885.0,31761.521693198407
2018-01-16 04:00:00,32736.0,32735.233972222224
2018-01-16 05:00:00,34782.0,34881.065
2018-01-16 06:00:00,38028.0,38325.042017857144
2018-01-16 07:00:00,39711.0,40114.62272503515
2018-01-16 08:00:00,39529.0,40235.442383264024
2018-01-16 09:00:00,38906.0,38901.12698379603
2018-01-16 10:00:00,37992.0,38193.79064055079
2018-01-16 11:00:00,37006.0,37211.98697551506
2018-01-16 12:00:00,36087.0,36284.506738109594
2018-01-16 13:00:00,35621.0,35396.02326094277
2018-01-16 14:00:00,35476.0,35106.91273447257
2018-01-16 15:00:00,35734.0,35539.41956873343
2018-01-16 16:00:00,36946.0,36660.61629600882
2018-01-16 17:00:00,39275.0,39507.172678571435
2018-01-16 18:00:00,39543.0,40145.19712002185
2018-01-16 19:00:00,39073.0,39183.08012473922
2018-01-16 20:00:00,38197.0,38405.07897450987
2018-01-16 21:00:00,36476.0,36571.31876967563
2018-01-16 22:00:00,34184.0,34274.05262617312
2018-01-16 23:00:00,32107.0,31954.447836794214
2018-01-17 00:00:00,30673.0,30434.313181079622
2018-01-17 01:00:00,30038.0,29887.94310405918
2018-01-17 02:00:00,29809.0,29907.548301843177
2018-01-17 03:00:00,29997.0,29945.75366062129
2018-01-17 04:00:00,31001.0,30729.79480014429
2018-01-17 05:00:00,33156.0,33153.6275
2018-01-17 06:00:00,36292.0,36959.527297409564
2018-01-17 07:00:00,38367.0,38221.347109301605
2018-01-17 08:00:00,39041.0,38587.46903906431
2018-01-17 09:00:00,39466.0,39283.76204953566
2018-01-17 10:00:00,39774.0,39578.08619075259
2018-01-17 11:00:00,39834.0,39622.952958868176
2018-01-17 12:00:00,39630.0,39410.26390773598
2018-01-17 13:00:00,39457.0,39160.79813167129
2018-01-17 14:00:00,39297.0,39034.44082351048
2018-01-17 15:00:00,39514.0,39053.08230808437
2018-01-17 16:00:00,40527.0,40174.232008450344
2018-01-17 17:00:00,42926.0,41986.49385930735
2018-01-17 18:00:00,43373.0,43552.074908228664
2018-01-17 19:00:00,43004.0,42885.51290881324
2018-01-17 20:00:00,42200.0,42324.868660819426
2018-01-17 21:00:00,40717.0,40745.93712874492
2018-01-17 22:00:00,38629.0,38438.448678571425
2018-01-17 23:00:00,36813.0,36185.697592487304
2018-01-18 00:00:00,35767.0,34921.584640312
2018-01-18 01:00:00,35391.0,35061.1261898303
2018-01-18 02:00:00,35352.0,35087.42958333333
2018-01-18 03:00:00,35752.0,35537.6575
2018-01-18 04:00:00,36565.0,36761.995
2018-01-18 05:00:00,38726.0,38635.4125
2018-01-18 06:00:00,42087.0,41628.07246585451
2018-01-18 07:00:00,43679.0,43369.83609054219
2018-01-18 08:00:00,42726.0,43592.08010606061
2018-01-18 09:00:00,41061.0,42314.543138077206
2018-01-18 10:00:00,39603.0,40160.686944617
2018-01-18 11:00:00,38375.0,38870.73802520468
2018-01-18 12:00:00,37209.0,37590.33522778391
2018-01-18 13:00:00,36476.0,36524.36508747791
2018-01-18 14:00:00,35941.0,35896.833437525136
2018-01-18 15:00:00,36098.0,35884.18997108854
2018-01-18 16:00:00,37408.0,37366.996910949245
2018-01-18 17:00:00,39950.0,40005.70968154762
2018-01-18 18:00:00,40719.0,41269.60045224697
2018-01-18 19:00:00,40486.0,40658.28813025109
2018-01-18 20:00:00,39889.0,39971.70335304271
2018-01-18 21:00:00,38552.0,38473.391406949704
2018-01-18 22:00:00,36489.0,36444.06918867183
2018-01-18 23:00:00,34651.0,34546.96134847211
2018-01-19 00:00:00,33447.0,33125.5553557649
2018-01-19 01:00:00,32892.0,32740.855580128202
2018-01-19 02:00:00,32731.0,32741.344161706347
2018-01-19 03:00:00,33016.0,32871.9378452381
2018-01-19 04:00:00,33958.0,33596.268125
2018-01-19 05:00:00,36087.0,36049.4425
2018-01-19 06:00:00,39489.0,39819.92611227825
2018-01-19 07:00:00,40942.0,40955.90029740707
2018-01-19 08:00:00,39991.0,40919.058457286286
2018-01-19 09:00:00,38326.0,39179.60276579889
2018-01-19 10:00:00,36796.0,37401.34055072621
2018-01-19 11:00:00,35409.0,36129.211591596
2018-01-19 12:00:00,34340.0,34713.47204149678
2018-01-19 13:00:00,33618.0,33671.38632056801
2018-01-19 14:00:00,33130.0,33022.62434500774
2018-01-19 15:00:00,33146.0,33120.76843625269
2018-01-19 16:00:00,34080.0,33972.7644358045
2018-01-19 17:00:00,36415.0,36339.19256218176
2018-01-19 18:00:00,37048.0,38308.973736993474
2018-01-19 19:00:00,36695.0,37145.13010778961
2018-01-19 20:00:00,36063.0,36040.889161527666
2018-01-19 21:00:00,35004.0,34854.238181436005
2018-01-19 22:00:00,33352.0,33111.653665771584
2018-01-19 23:00:00,31755.0,31485.233388633555
2018-01-20 00:00:00,30374.0,30606.22646606172
2018-01-20 01:00:00,29622.0,29745.405835159425
2018-01-20 02:00:00,29291.0,29378.442197573266
2018-01-20 03:00:00,29215.0,29295.82661160714
2018-01-20 04:00:00,29534.0,29619.64375
2018-01-20 05:00:00,30314.0,30320.3075
2018-01-20 06:00:00,31545.0,31591.492716270233
2018-01-20 07:00:00,32548.0,32697.31048237441
2018-01-20 08:00:00,32843.0,33416.84687808084
2018-01-20 09:00:00,32158.0,32753.52111689023
2018-01-20 10:00:00,31204.0,31519.092747068353
2018-01-20 11:00:00,30316.0,30480.56549868119
2018-01-20 12:00:00,29454.0,29709.33366112032
2018-01-20 13:00:00,28704.0,28942.583333437764
2018-01-20 14:00:00,28357.0,28287.077398809524
2018-01-20 15:00:00,28528.0,28619.607076249187
2018-01-20 16:00:00,29452.0,29573.53612109465
2018-01-20 17:00:00,31758.0,30866.20039288237
2018-01-20 18:00:00,32459.0,33338.330449932146
2018-01-20 19:00:00,32203.0,33021.86661623353
2018-01-20 20:00:00,31841.0,31895.2973757176
2018-01-20 21:00:00,31135.0,30947.088865228365
2018-01-20 22:00:00,29896.0,29967.87801489539
2018-01-20 23:00:00,28611.0,28254.338777569323
2018-01-21 00:00:00,27529.0,27090.553298787047
2018-01-21 01:00:00,26943.0,26515.510083791218
2018-01-21 02:00:00,26683.0,26390.247599242422
2018-01-21 03:00:00,26606.0,26780.097285984844
2018-01-21 04:00:00,26873.0,27089.21720833333
2018-01-21 05:00:00,27552.0,27494.93130952381
2018-01-21 06:00:00,28557.0,28491.286380674588
2018-01-21 07:00:00,29346.0,29805.76773800007
2018-01-21 08:00:00,30061.0,30066.095347371473
2018-01-21 09:00:00,30142.0,30445.204433615374
2018-01-21 10:00:00,29708.0,29945.744918057517
2018-01-21 11:00:00,29365.0,29272.981293508317
2018-01-21 12:00:00,28876.0,29219.451868245134
2018-01-21 13:00:00,28496.0,28700.797352071382
2018-01-21 14:00:00,28460.0,28312.83169311972
2018-01-21 15:00:00,28724.0,28703.61316806209
2018-01-21 16:00:00,29863.0,29683.075004882812
2018-01-21 17:00:00,31909.0,32394.10937076515
2018-01-21 18:00:00,32569.0,32569.774483877263
2018-01-21 19:00:00,31916.0,33026.87178492614
2018-01-21 20:00:00,31294.0,31315.63451177886
2018-01-21 21:00:00,30009.0,30170.571694180813
2018-01-21 22:00:00,28503.0,28424.78375395352
2018-01-21 23:00:00,26638.0,26760.154805919956
2018-01-22 00:00:00,25390.0,25009.915557540022
2018-01-22 01:00:00,24737.0,24568.413839285713
2018-01-22 02:00:00,24447.0,24444.38894882495
2018-01-22 03:00:00,24504.0,24585.69754626623
2018-01-22 04:00:00,25324.0,25277.54966666667
2018-01-22 05:00:00,27403.0,27458.21845138889
2018-01-22 06:00:00,30857.0,31070.68776169848
2018-01-22 07:00:00,32625.0,32963.444701274966
2018-01-22 08:00:00,32629.0,33767.70230709165
2018-01-22 09:00:00,32322.0,32359.485826541804
2018-01-22 10:00:00,31880.0,32102.89919525353
2018-01-22 11:00:00,31238.0,31513.111560787536
2018-01-22 12:00:00,30809.0,30917.719930457162
2018-01-22 13:00:00,30555.0,30557.143629775295
2018-01-22 14:00:00,30292.0,30403.276713031642
2018-01-22 15:00:00,30347.0,30168.024198131487
2018-01-22 16:00:00,31281.0,30967.713035934226
2018-01-22 17:00:00,33527.0,32740.1492911427
2018-01-22 18:00:00,33969.0,34313.867308344896
2018-01-22 19:00:00,33512.0,33951.990244030305
2018-01-22 20:00:00,32614.0,33006.91338059147
2018-01-22 21:00:00,31075.0,31310.761688167135
2018-01-22 22:00:00,28954.0,29139.704260215185
2018-01-22 23:00:00,27008.0,26710.92039595305
2018-01-23 00:00:00,25625.0,25396.385778923323
2018-01-23 01:00:00,24831.0,24735.535935172462
2018-01-23 02:00:00,24496.0,24485.00520688503
2018-01-23 03:00:00,24497.0,24580.669007965076
2018-01-23 04:00:00,25164.0,25213.004972222225
2018-01-23 05:00:00,27135.0,27207.25657440476
2018-01-23 06:00:00,30303.0,30335.227589029637
2018-01-23 07:00:00,32189.0,32053.43482756236
2018-01-23 08:00:00,32172.0,33132.401953058165
2018-01-23 09:00:00,32071.0,31881.875493487158
2018-01-23 10:00:00,31744.0,31924.649384752713
2018-01-23 11:00:00,31222.0,31466.73883660111
2018-01-23 12:00:00,30520.0,30916.428767871108
